row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
gemini_3_8_flash:nested_squares:nested_squares_0402,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0402,nested_squares_0402_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=roughly constant; rotation_degrees_nearest_10=40,True,0.95
gemini_3_8_flash:nested_squares:nested_squares_0287,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0287,nested_squares_0287_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=8; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,0.95
gemini_3_8_flash:nested_squares:nested_squares_2654,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2654,nested_squares_2654_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=5; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_1385,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1385,nested_squares_1385_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=0,False,
gemini_3_8_flash:nested_squares:nested_squares_1506,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1506,nested_squares_1506_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=70,shape_count=6; shrink_pattern=roughly the same; rotation_degrees_nearest_10=30,False,0.95
gemini_3_8_flash:nested_squares:nested_squares_0315,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0315,nested_squares_0315_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=8; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=40,False,
gemini_3_8_flash:nested_squares:nested_squares_1159,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1159,nested_squares_1159_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=6; shrink_pattern=roughly constant; rotation_degrees_nearest_10=40,False,
gemini_3_8_flash:nested_squares:nested_squares_2245,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2245,nested_squares_2245_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=8; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=40,False,
gemini_3_8_flash:nested_squares:nested_squares_1870,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1870,nested_squares_1870_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=9; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_1588,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1588,nested_squares_1588_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=6; shrink_pattern=roughly constant; rotation_degrees_nearest_10=40,False,
gemini_3_8_flash:nested_squares:nested_squares_1571,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1571,nested_squares_1571_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=9; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=40,False,
gemini_3_8_flash:nested_squares:nested_squares_2194,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2194,nested_squares_2194_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=4; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=40,False,
gemini_3_8_flash:nested_squares:nested_squares_1765,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1765,nested_squares_1765_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=8; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_2333,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2333,nested_squares_2333_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=10; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=0,False,0.95
gemini_3_8_flash:nested_squares:nested_squares_0710,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0710,nested_squares_0710_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=4; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,
gemini_3_8_flash:nested_squares:nested_squares_1089,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1089,nested_squares_1089_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=10; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_1587,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1587,nested_squares_1587_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=10,shape_count=11; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=10,False,
gemini_3_8_flash:nested_squares:nested_squares_0516,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0516,nested_squares_0516_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=6; shrink_pattern=roughly constant; rotation_degrees_nearest_10=10,False,
gemini_3_8_flash:nested_squares:nested_squares_2433,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2433,nested_squares_2433_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=6; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_2595,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2595,nested_squares_2595_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=10,,False,
gemini_3_8_flash:nested_squares:nested_squares_0779,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0779,nested_squares_0779_open_q1,shape_count=10; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=roughly constant; rotation_degrees_nearest_10=10,False,
gemini_3_8_flash:nested_squares:nested_squares_0035,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0035,nested_squares_0035_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=7; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=40,False,0.95
gemini_3_8_flash:nested_squares:nested_squares_0926,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0926,nested_squares_0926_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=9; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_1541,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1541,nested_squares_1541_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=4; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,0.95
gemini_3_8_flash:nested_squares:nested_squares_0364,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0364,nested_squares_0364_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=10; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=40,False,
gemini_3_8_flash:nested_squares:nested_squares_2729,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2729,nested_squares_2729_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=10,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=10,True,
gemini_3_8_flash:nested_squares:nested_squares_0143,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0143,nested_squares_0143_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=4; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=40,False,0.95
gemini_3_8_flash:nested_squares:nested_squares_2551,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2551,nested_squares_2551_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=12; shrink_pattern=same factor; rotation_degrees_nearest_10=0,True,
gemini_3_8_flash:nested_squares:nested_squares_1857,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1857,nested_squares_1857_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=5; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,0.95
gemini_3_8_flash:nested_squares:nested_squares_0788,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0788,nested_squares_0788_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=80,shape_count=10; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=10,False,
gemini_3_8_flash:nested_squares:nested_squares_1326,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1326,nested_squares_1326_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=60,shape_count=7; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_2365,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2365,nested_squares_2365_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=10,False,
gemini_3_8_flash:nested_squares:nested_squares_2000,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2000,nested_squares_2000_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=9; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,False,
gemini_3_8_flash:nested_squares:nested_squares_1715,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1715,nested_squares_1715_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=10; shrink_pattern=roughly same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_1743,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1743,nested_squares_1743_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=11; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_1128,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1128,nested_squares_1128_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=60,shape_count=6; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_0391,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0391,nested_squares_0391_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=4; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=40,False,0.95
gemini_3_8_flash:nested_squares:nested_squares_1720,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1720,nested_squares_1720_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_0175,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0175,nested_squares_0175_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=9; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,
gemini_3_8_flash:nested_squares:nested_squares_2867,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2867,nested_squares_2867_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=8; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,
gemini_3_8_flash:nested_squares:nested_squares_1967,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1967,nested_squares_1967_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_2971,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2971,nested_squares_2971_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=40,True,
gemini_3_8_flash:nested_squares:nested_squares_0225,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0225,nested_squares_0225_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=8; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_0994,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0994,nested_squares_0994_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=roughly constant; rotation_degrees_nearest_10=20,True,
gemini_3_8_flash:nested_squares:nested_squares_2428,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2428,nested_squares_2428_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=30,shape_count=6; shrink_pattern=changing factor; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_squares:nested_squares_0065,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0065,nested_squares_0065_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=70,shape_count=6; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,
gemini_3_8_flash:nested_squares:nested_squares_1752,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1752,nested_squares_1752_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=20,shape_count=11; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,0.95
gemini_3_8_flash:nested_squares:nested_squares_2511,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2511,nested_squares_2511_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=11; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=40,False,
gemini_3_8_flash:nested_squares:nested_squares_2198,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_2198,nested_squares_2198_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=20,False,
gemini_3_8_flash:nested_squares:nested_squares_1201,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1201,nested_squares_1201_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,True,
gemini_3_8_flash:nested_squares:nested_squares_0186,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0186,nested_squares_0186_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=8; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=50,False,
gemini_3_8_flash:nested_squares:nested_squares_1401,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_1401,nested_squares_1401_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=10,shape_count=5; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=10,False,0.95
gemini_3_8_flash:nested_squares:nested_squares_0525,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0525,nested_squares_0525_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=9; shrink_pattern=roughly constant factor; rotation_degrees_nearest_10=10,False,0.95
gemini_3_8_flash:nested_squares:nested_squares_0505,gemini_3_8_flash,nested_squares,Plane Geometry,nested_squares_0505,nested_squares_0505_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=9; shrink_pattern=roughly the same; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_triangles:nested_triangles_2038,gemini_3_8_flash,nested_triangles,Plane Geometry,nested_triangles_2038,nested_triangles_2038_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=8; shrink_pattern=roughly constant; rotation_degrees_nearest_10=30,False,
gemini_3_8_flash:nested_triangles:nested_triangles_0167,gemini_3_8_flash,nested_triangles,Plane Geometry,nested_triangles_0167,nested_triangles_0167_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=roughly constant; rotation_degrees_nearest_10=60,False,
gemini_3_8_flash:nested_triangles:nested_triangles_2012,gemini_3_8_flash,nested_triangles,Plane Geometry,nested_triangles_2012,nested_triangles_2012_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=11; shrink_pattern=roughly constant; rotation_degrees_nearest_10=40,False,
