row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_sonnet_5:optical_illusion:optical_illusion_1446,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1446,optical_illusion_1446_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=A equals B (center circles are same size); perceived_larger=B,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_1818,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1818,optical_illusion_1818_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=A_equals_B; perceived_larger=B,False,0.85
claude_sonnet_5:optical_illusion:optical_illusion_1798,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1798,optical_illusion_1798_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.6
claude_sonnet_5:optical_illusion:optical_illusion_0467,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0467,optical_illusion_0467_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.95
claude_sonnet_5:optical_illusion:optical_illusion_1672,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1672,optical_illusion_1672_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=A equals B; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_1816,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1816,optical_illusion_1816_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_2629,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2629,optical_illusion_2629_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_1986,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1986,optical_illusion_1986_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_1472,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1472,optical_illusion_1472_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=A equals B; perceived_larger=A,False,0.85
claude_sonnet_5:optical_illusion:optical_illusion_2989,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2989,optical_illusion_2989_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_0008,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0008,optical_illusion_0008_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=A equals B; perceived_larger=B,True,0.85
claude_sonnet_5:optical_illusion:optical_illusion_2453,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2453,optical_illusion_2453_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.9
claude_sonnet_5:optical_illusion:optical_illusion_0227,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0227,optical_illusion_0227_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_2288,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2288,optical_illusion_2288_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=A is longer than B; perceived_larger=B,False,0.6
claude_sonnet_5:optical_illusion:optical_illusion_1372,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1372,optical_illusion_1372_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_2347,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2347,optical_illusion_2347_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=equal; perceived_larger=A (Müller-Lyer illusion makes B's line appear longer),False,0.85
claude_sonnet_5:optical_illusion:optical_illusion_1046,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1046,optical_illusion_1046_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=A equals B; perceived_larger=B,False,0.85
claude_sonnet_5:optical_illusion:optical_illusion_1771,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1771,optical_illusion_1771_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=A larger than B; perceived_larger=B,False,0.55
claude_sonnet_5:optical_illusion:optical_illusion_1574,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1574,optical_illusion_1574_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=A is actually slightly smaller or equal to B; perceived_larger=B,False,0.5
claude_sonnet_5:optical_illusion:optical_illusion_0116,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0116,optical_illusion_0116_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.9
claude_sonnet_5:optical_illusion:optical_illusion_0230,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0230,optical_illusion_0230_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.9
claude_sonnet_5:optical_illusion:optical_illusion_1272,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1272,optical_illusion_1272_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_1353,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1353,optical_illusion_1353_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_0168,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0168,optical_illusion_0168_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=A is longer than B; perceived_larger=B,False,0.55
claude_sonnet_5:optical_illusion:optical_illusion_1974,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1974,optical_illusion_1974_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=A is longer than B; perceived_larger=B,False,0.6
claude_sonnet_5:optical_illusion:optical_illusion_1450,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1450,optical_illusion_1450_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_0749,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0749,optical_illusion_0749_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.9
claude_sonnet_5:optical_illusion:optical_illusion_0856,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0856,optical_illusion_0856_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_1078,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1078,optical_illusion_1078_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_0832,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0832,optical_illusion_0832_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.85
claude_sonnet_5:optical_illusion:optical_illusion_1759,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1759,optical_illusion_1759_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.95
claude_sonnet_5:optical_illusion:optical_illusion_1950,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1950,optical_illusion_1950_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.9
claude_sonnet_5:optical_illusion:optical_illusion_1677,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1677,optical_illusion_1677_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=A equals B; perceived_larger=B,True,0.85
claude_sonnet_5:optical_illusion:optical_illusion_2211,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2211,optical_illusion_2211_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=A equals B; perceived_larger=B,False,0.85
claude_sonnet_5:optical_illusion:optical_illusion_0983,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0983,optical_illusion_0983_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_0267,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0267,optical_illusion_0267_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_0877,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0877,optical_illusion_0877_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=A larger than B; perceived_larger=B,False,0.6
claude_sonnet_5:optical_illusion:optical_illusion_0846,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0846,optical_illusion_0846_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_2290,claude_sonnet_5,optical_illusion,Optical,optical_illusion_2290,optical_illusion_2290_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.9
claude_sonnet_5:optical_illusion:optical_illusion_0998,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0998,optical_illusion_0998_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.8
claude_sonnet_5:optical_illusion:optical_illusion_0245,claude_sonnet_5,optical_illusion,Optical,optical_illusion_0245,optical_illusion_0245_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=B is larger than A; perceived_larger=A,False,0.6
claude_sonnet_5:optical_illusion:optical_illusion_1073,claude_sonnet_5,optical_illusion,Optical,optical_illusion_1073,optical_illusion_1073_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.9
claude_sonnet_5:orthographic:orthographic_0560,claude_sonnet_5,orthographic,Solid Geometry,orthographic_0560,orthographic_0560_open_q1,minimum_cube_count=12; uniqueness=not unique,minimum_cube_count=10; uniqueness=non-unique,False,0.4
claude_sonnet_5:orthographic:orthographic_1648,claude_sonnet_5,orthographic,Solid Geometry,orthographic_1648,orthographic_1648_open_q1,minimum_cube_count=6; uniqueness=unique,minimum_cube_count=6; uniqueness=non-unique,False,0.55
claude_sonnet_5:orthographic:orthographic_0099,claude_sonnet_5,orthographic,Solid Geometry,orthographic_0099,orthographic_0099_open_q1,minimum_cube_count=9; uniqueness=not unique,minimum_cube_count=9; uniqueness=non-unique,True,0.4
claude_sonnet_5:orthographic:orthographic_1544,claude_sonnet_5,orthographic,Solid Geometry,orthographic_1544,orthographic_1544_open_q1,minimum_cube_count=7; uniqueness=unique,minimum_cube_count=7; uniqueness=non-unique,False,0.55
claude_sonnet_5:orthographic:orthographic_1100,claude_sonnet_5,orthographic,Solid Geometry,orthographic_1100,orthographic_1100_open_q1,minimum_cube_count=6; uniqueness=unique,minimum_cube_count=7; uniqueness=non-unique,False,0.6
claude_sonnet_5:orthographic:orthographic_2255,claude_sonnet_5,orthographic,Solid Geometry,orthographic_2255,orthographic_2255_open_q1,minimum_cube_count=11; uniqueness=unique,minimum_cube_count=10; uniqueness=false,False,0.4
claude_sonnet_5:orthographic:orthographic_1077,claude_sonnet_5,orthographic,Solid Geometry,orthographic_1077,orthographic_1077_open_q1,minimum_cube_count=11; uniqueness=unique,minimum_cube_count=9; uniqueness=unique,False,0.85
claude_sonnet_5:orthographic:orthographic_2270,claude_sonnet_5,orthographic,Solid Geometry,orthographic_2270,orthographic_2270_open_q1,minimum_cube_count=8; uniqueness=unique,minimum_cube_count=8; uniqueness=multiple arrangements possible,False,0.55
claude_sonnet_5:orthographic:orthographic_2619,claude_sonnet_5,orthographic,Solid Geometry,orthographic_2619,orthographic_2619_open_q1,minimum_cube_count=10; uniqueness=not unique,minimum_cube_count=14; uniqueness=non-unique,False,0.55
claude_sonnet_5:orthographic:orthographic_0412,claude_sonnet_5,orthographic,Solid Geometry,orthographic_0412,orthographic_0412_open_q1,minimum_cube_count=8; uniqueness=unique,minimum_cube_count=6; uniqueness=non-unique,False,0.6
claude_sonnet_5:orthographic:orthographic_1746,claude_sonnet_5,orthographic,Solid Geometry,orthographic_1746,orthographic_1746_open_q1,minimum_cube_count=7; uniqueness=unique,minimum_cube_count=6; uniqueness=non-unique,False,0.5
claude_sonnet_5:orthographic:orthographic_0724,claude_sonnet_5,orthographic,Solid Geometry,orthographic_0724,orthographic_0724_open_q1,minimum_cube_count=11; uniqueness=unique,minimum_cube_count=7; uniqueness=non-unique,False,0.55
claude_sonnet_5:orthographic:orthographic_1547,claude_sonnet_5,orthographic,Solid Geometry,orthographic_1547,orthographic_1547_open_q1,minimum_cube_count=10; uniqueness=not unique,minimum_cube_count=10; uniqueness=non-unique,True,0.5
claude_sonnet_5:orthographic:orthographic_2748,claude_sonnet_5,orthographic,Solid Geometry,orthographic_2748,orthographic_2748_open_q1,minimum_cube_count=10; uniqueness=not unique,minimum_cube_count=7; uniqueness=not unique,False,0.55
claude_sonnet_5:orthographic:orthographic_2912,claude_sonnet_5,orthographic,Solid Geometry,orthographic_2912,orthographic_2912_open_q1,minimum_cube_count=11; uniqueness=not unique,minimum_cube_count=9; uniqueness=non-unique,False,0.5
claude_sonnet_5:orthographic:orthographic_1801,claude_sonnet_5,orthographic,Solid Geometry,orthographic_1801,orthographic_1801_open_q1,minimum_cube_count=6; uniqueness=unique,minimum_cube_count=6; uniqueness=not unique,False,0.6
claude_sonnet_5:orthographic:orthographic_2661,claude_sonnet_5,orthographic,Solid Geometry,orthographic_2661,orthographic_2661_open_q1,minimum_cube_count=8; uniqueness=unique,minimum_cube_count=10; uniqueness=non-unique,False,0.35
claude_sonnet_5:orthographic:orthographic_0669,claude_sonnet_5,orthographic,Solid Geometry,orthographic_0669,orthographic_0669_open_q1,minimum_cube_count=8; uniqueness=unique,minimum_cube_count=8; uniqueness=unique,True,0.85
claude_sonnet_5:orthographic:orthographic_0744,claude_sonnet_5,orthographic,Solid Geometry,orthographic_0744,orthographic_0744_open_q1,minimum_cube_count=8; uniqueness=unique,minimum_cube_count=7; uniqueness=non-unique,False,0.6
claude_sonnet_5:orthographic:orthographic_2132,claude_sonnet_5,orthographic,Solid Geometry,orthographic_2132,orthographic_2132_open_q1,minimum_cube_count=8; uniqueness=not unique,minimum_cube_count=6; uniqueness=multiple arrangements possible,False,0.55
claude_sonnet_5:orthographic:orthographic_2906,claude_sonnet_5,orthographic,Solid Geometry,orthographic_2906,orthographic_2906_open_q1,minimum_cube_count=6; uniqueness=unique,minimum_cube_count=7; uniqueness=non-unique,False,0.55
claude_sonnet_5:orthographic:orthographic_1159,claude_sonnet_5,orthographic,Solid Geometry,orthographic_1159,orthographic_1159_open_q1,minimum_cube_count=7; uniqueness=unique,minimum_cube_count=7; uniqueness=not unique,False,0.55
claude_sonnet_5:orthographic:orthographic_0701,claude_sonnet_5,orthographic,Solid Geometry,orthographic_0701,orthographic_0701_open_q1,minimum_cube_count=6; uniqueness=unique,minimum_cube_count=7; uniqueness=not unique,False,0.6
claude_sonnet_5:orthographic:orthographic_1931,claude_sonnet_5,orthographic,Solid Geometry,orthographic_1931,orthographic_1931_open_q1,minimum_cube_count=11; uniqueness=not unique,minimum_cube_count=11; uniqueness=false,True,0.35
claude_sonnet_5:orthographic:orthographic_0499,claude_sonnet_5,orthographic,Solid Geometry,orthographic_0499,orthographic_0499_open_q1,minimum_cube_count=6; uniqueness=unique,,False,
claude_sonnet_5:orthographic:orthographic_2367,claude_sonnet_5,orthographic,Solid Geometry,orthographic_2367,orthographic_2367_open_q1,minimum_cube_count=7; uniqueness=unique,minimum_cube_count=8; uniqueness=not unique,False,0.6
