row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,sigma,comparison_id,parsed_answer,parse_ok,parse_error,absolute_correct,sigma_response
embedded_figures:embedded_figure_2864_q1:grain_sigma25,gpt_5_6_sol,embedded_figures,embedded_figure_2864,embedded_figure_2864_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2864.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 25,343,8,0,0.000766,2913,1,,2026-09-17T22:13:33.586701+00:00,embedded_figures,embedded_figure_2864,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2864.png,embedded_figure_2864_q1,1,How many straight line segments make up this complex figure in total?,12,numeric,,,25,embedded_figures:embedded_figure_2864_q1,25,True,,False,25.0
embedded_figures:embedded_figure_2864_q2:grain_sigma25,gpt_5_6_sol,embedded_figures,embedded_figure_2864,embedded_figure_2864_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2864.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 5,347,8,0,0.000774,3422,1,,2026-09-17T22:13:37.120346+00:00,embedded_figures,embedded_figure_2864,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2864.png,embedded_figure_2864_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,6,numeric,,,25,embedded_figures:embedded_figure_2864_q2,5,True,,False,25.0
embedded_figures:embedded_figure_2864_q3:grain_sigma25,gpt_5_6_sol,embedded_figures,embedded_figure_2864,embedded_figure_2864_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2864.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,359,7,0,0.000788,2214,1,,2026-09-17T22:13:39.351564+00:00,embedded_figures,embedded_figure_2864,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2864.png,embedded_figure_2864_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",D,letter,,,25,embedded_figures:embedded_figure_2864_q3,c,True,,False,25.0
embedded_figures:embedded_figure_2864_q4:grain_sigma25,gpt_5_6_sol,embedded_figures,embedded_figure_2864,embedded_figure_2864_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2864.png,"How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 7,358,8,0,0.000796,12266,1,,2026-09-17T22:13:51.629356+00:00,embedded_figures,embedded_figure_2864,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2864.png,embedded_figure_2864_q4,4,How many of the total line segments in the complex figure are NOT part of the hidden target shape (i.e. are distractor lines)?,6,numeric,,,25,embedded_figures:embedded_figure_2864_q4,7,True,,False,25.0
embedded_figures:embedded_figure_2864_q5:grain_sigma25,gpt_5_6_sol,embedded_figures,embedded_figure_2864,embedded_figure_2864_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2864.png,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: open,356,7,0,0.000782,3483,1,,2026-09-17T22:13:55.124451+00:00,embedded_figures,embedded_figure_2864,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2864.png,embedded_figure_2864_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,,25,embedded_figures:embedded_figure_2864_q5,open,True,,True,25.0
embedded_figures:embedded_figure_2933_q1:grain_sigma25,gpt_5_6_sol,embedded_figures,embedded_figure_2933,embedded_figure_2933_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2933.png,"How many straight line segments make up this complex figure in total?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 7,306,8,0,0.000692,1879,1,,2026-09-17T21:24:56.940712+00:00,embedded_figures,embedded_figure_2933,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2933.png,embedded_figure_2933_q1,1,How many straight line segments make up this complex figure in total?,13,numeric,,,25,embedded_figures:embedded_figure_2933_q1,7,True,,False,25.0
embedded_figures:embedded_figure_2933_q2:grain_sigma25,gpt_5_6_sol,embedded_figures,embedded_figure_2933,embedded_figure_2933_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2933.png,"How many sides does the hidden target shape have (visible in the answer choices below)?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,310,8,0,0.0007,3272,1,,2026-09-17T21:25:00.224424+00:00,embedded_figures,embedded_figure_2933,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2933.png,embedded_figure_2933_q2,2,How many sides does the hidden target shape have (visible in the answer choices below)?,3,numeric,,,25,embedded_figures:embedded_figure_2933_q2,3,True,,True,25.0
embedded_figures:embedded_figure_2933_q3:grain_sigma25,gpt_5_6_sol,embedded_figures,embedded_figure_2933,embedded_figure_2933_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2933.png,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,322,7,0,0.000714,1704,1,,2026-09-17T21:25:01.924534+00:00,embedded_figures,embedded_figure_2933,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2933.png,embedded_figure_2933_q3,3,"Which of the four candidate shapes (A, B, C, D) is actually hidden within the complex figure above? Answer with the letter.",A,letter,,,25,embedded_figures:embedded_figure_2933_q3,a,True,,True,25.0
embedded_figures:embedded_figure_2933_q4:grain_sigma25,gpt_5_6_sol,embedded_figures,embedded_figure_2933,embedded_figure_2933_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2933.png,"One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: no,330,7,0,0.00073,1520,1,,2026-09-17T21:25:03.458171+00:00,embedded_figures,embedded_figure_2933,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2933.png,embedded_figure_2933_q4,4,One of the 3 incorrect answer choices may share the same number of sides as the correct target shape. Does such a choice exist among the 4 options? Answer yes or no.,no,yes_no,,,25,embedded_figures:embedded_figure_2933_q4,no,True,,True,25.0
embedded_figures:embedded_figure_2933_q5:grain_sigma25,gpt_5_6_sol,embedded_figures,embedded_figure_2933,embedded_figure_2933_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2933.png,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: open,319,7,0,0.000708,1714,1,,2026-09-17T21:25:05.185179+00:00,embedded_figures,embedded_figure_2933,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/embedded_figures/embedded_figure_2933.png,embedded_figure_2933_q5,5,"If exactly one edge of the embedded target polygon were removed while all other target edges stayed, would the target be closed or open?",open,choice,,,25,embedded_figures:embedded_figure_2933_q5,open,True,,True,25.0
fbd:fbd_0037_q1:grain_sigma25,gpt_5_6_sol,fbd,fbd_0037,fbd_0037_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0037.png,"How many force arrows are shown in this diagram?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 3,783,8,0,0.001646,2880,1,,2026-09-17T21:39:43.032081+00:00,fbd,fbd_0037,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0037.png,fbd_0037_q1,1,How many force arrows are shown in this diagram?,3,integer,,,25,fbd:fbd_0037_q1,3,True,,True,25.0
fbd:fbd_0037_q2:grain_sigma25,gpt_5_6_sol,fbd,fbd_0037,fbd_0037_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0037.png,"Which labeled arrow represents the friction force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A; normal force,802,10,0,0.001704,4326,1,,2026-09-17T21:39:47.364666+00:00,fbd,fbd_0037,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0037.png,fbd_0037_q2,2,Which labeled arrow represents the friction force on the analyzed body? Answer with the arrow label. Also identify which required force is missing from the diagram.,"{'arrow_label': 'F', 'missing_force': 'normal'}",arrow_label_and_missing_force,,,25,fbd:fbd_0037_q2,,False,structured answer was not parseable,False,25.0
fbd:fbd_0037_q3:grain_sigma25,gpt_5_6_sol,fbd,fbd_0037,fbd_0037_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0037.png,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: W > N > A; the shown vertical components are not balanced; physically, the body is in equilibrium overall.",847,29,0,0.001984,5264,1,,2026-09-17T21:39:52.638129+00:00,fbd,fbd_0037,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0037.png,fbd_0037_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['W'], ['F'], ['A']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'no'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",,,25,fbd:fbd_0037_q3,,False,structured answer was not parseable,False,25.0
fbd:fbd_0037_q4:grain_sigma25,gpt_5_6_sol,fbd,fbd_0037,fbd_0037_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0037.png,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.

Answer with only the following, and nothing else:

ANSWER: <your answer>","ANSWER: 0 N, 0.403",814,14,0,0.001768,8028,1,,2026-09-17T21:40:00.669157+00:00,fbd,fbd_0037,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0037.png,fbd_0037_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the required friction coefficient for this scenario? Give both values.","{'net_force_N': 0.0, 'required_friction_coefficient': 0.4}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}",,,25,fbd:fbd_0037_q4,,False,structured answer was not parseable,False,25.0
fbd:fbd_0037_q5:grain_sigma25,gpt_5_6_sol,fbd,fbd_0037,fbd_0037_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0037.png,"If the incline angle were increased to 40 degrees while mass, applied force, and friction coefficient stayed unchanged, would the block slip? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,805,7,0,0.00168,5302,1,,2026-09-17T21:40:05.981410+00:00,fbd,fbd_0037,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0037.png,fbd_0037_q5,5,"If the incline angle were increased to 40 degrees while mass, applied force, and friction coefficient stayed unchanged, would the block slip? Answer yes or no.",yes,yes_no,,,25,fbd:fbd_0037_q5,yes,True,,True,25.0
fbd:fbd_0191_q1:grain_sigma25,gpt_5_6_sol,fbd,fbd_0191,fbd_0191_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0191.png,"How many force arrows are shown in this diagram?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 2,783,8,0,0.001646,2929,1,,2026-09-17T21:39:00.471629+00:00,fbd,fbd_0191,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0191.png,fbd_0191_q1,1,How many force arrows are shown in this diagram?,2,integer,,,25,fbd:fbd_0191_q1,2,True,,True,25.0
fbd:fbd_0191_q2:grain_sigma25,gpt_5_6_sol,fbd,fbd_0191,fbd_0191_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0191.png,"Which labeled arrow represents the normal force on the analyzed body? Answer with the arrow label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: N 178.1 N,791,12,0,0.001702,4591,1,,2026-09-17T21:39:05.079893+00:00,fbd,fbd_0191,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0191.png,fbd_0191_q2,2,Which labeled arrow represents the normal force on the analyzed body? Answer with the arrow label.,N,arrow_label,,,25,fbd:fbd_0191_q2,n 178.1 n,True,,False,25.0
