row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
nested_squares:nested_squares_2055_q2,nested_squares,nested_squares_2055,Dataset/nested_squares_dataset_3000/images/nested_squares_2055.png,nested_squares_2055_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice,,True
nested_squares:nested_squares_2438_q2,nested_squares,nested_squares_2438,Dataset/nested_squares_dataset_3000/images/nested_squares_2438.png,nested_squares_2438_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,True
nested_squares:nested_squares_2769_q2,nested_squares,nested_squares_2769,Dataset/nested_squares_dataset_3000/images/nested_squares_2769.png,nested_squares_2769_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,False
nested_squares:nested_squares_2975_q2,nested_squares,nested_squares_2975,Dataset/nested_squares_dataset_3000/images/nested_squares_2975.png,nested_squares_2975_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",constant,choice,,False
nested_squares:nested_squares_0027_q3,nested_squares,nested_squares_0027,Dataset/nested_squares_dataset_3000/images/nested_squares_0027.png,nested_squares_0027_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.7,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_squares:nested_squares_0158_q3,nested_squares,nested_squares_0158,Dataset/nested_squares_dataset_3000/images/nested_squares_0158.png,nested_squares_0158_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.6,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_squares:nested_squares_0237_q3,nested_squares,nested_squares_0237,Dataset/nested_squares_dataset_3000/images/nested_squares_0237.png,nested_squares_0237_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.9,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_squares:nested_squares_0625_q3,nested_squares,nested_squares_0625,Dataset/nested_squares_dataset_3000/images/nested_squares_0625.png,nested_squares_0625_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.5,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_squares:nested_squares_0835_q3,nested_squares,nested_squares_0835,Dataset/nested_squares_dataset_3000/images/nested_squares_0835.png,nested_squares_0835_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.9,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_squares:nested_squares_1015_q3,nested_squares,nested_squares_1015,Dataset/nested_squares_dataset_3000/images/nested_squares_1015.png,nested_squares_1015_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.9,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_squares:nested_squares_1313_q3,nested_squares,nested_squares_1313,Dataset/nested_squares_dataset_3000/images/nested_squares_1313.png,nested_squares_1313_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",8.7,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_squares:nested_squares_1551_q3,nested_squares,nested_squares_1551,Dataset/nested_squares_dataset_3000/images/nested_squares_1551.png,nested_squares_1551_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",5.9,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_squares:nested_squares_1787_q3,nested_squares,nested_squares_1787,Dataset/nested_squares_dataset_3000/images/nested_squares_1787.png,nested_squares_1787_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",8.5,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_squares:nested_squares_2055_q3,nested_squares,nested_squares_2055,Dataset/nested_squares_dataset_3000/images/nested_squares_2055.png,nested_squares_2055_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.7,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_squares:nested_squares_2301_q3,nested_squares,nested_squares_2301,Dataset/nested_squares_dataset_3000/images/nested_squares_2301.png,nested_squares_2301_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",8.2,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,False
nested_squares:nested_squares_2531_q3,nested_squares,nested_squares_2531,Dataset/nested_squares_dataset_3000/images/nested_squares_2531.png,nested_squares_2531_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.9,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_squares:nested_squares_2958_q3,nested_squares,nested_squares_2958,Dataset/nested_squares_dataset_3000/images/nested_squares_2958.png,nested_squares_2958_q3,3,"What is the approximate ratio of the outermost square's side length to the innermost square's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",4.3,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",,True
nested_squares:nested_squares_0027_q4,nested_squares,nested_squares_0027,Dataset/nested_squares_dataset_3000/images/nested_squares_0027.png,nested_squares_0027_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",41,"number in curly brackets, 0-90, graded within ±6 degrees",,True
nested_squares:nested_squares_0153_q4,nested_squares,nested_squares_0153,Dataset/nested_squares_dataset_3000/images/nested_squares_0153.png,nested_squares_0153_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",15,"number in curly brackets, 0-90, graded within ±6 degrees",,False
nested_squares:nested_squares_0655_q4,nested_squares,nested_squares_0655,Dataset/nested_squares_dataset_3000/images/nested_squares_0655.png,nested_squares_0655_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",73,"number in curly brackets, 0-90, graded within ±6 degrees",,False
nested_squares:nested_squares_0945_q4,nested_squares,nested_squares_0945,Dataset/nested_squares_dataset_3000/images/nested_squares_0945.png,nested_squares_0945_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",0,"number in curly brackets, 0-90, graded within ±6 degrees",,True
nested_squares:nested_squares_1242_q4,nested_squares,nested_squares_1242,Dataset/nested_squares_dataset_3000/images/nested_squares_1242.png,nested_squares_1242_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",67,"number in curly brackets, 0-90, graded within ±6 degrees",,False
nested_squares:nested_squares_1374_q4,nested_squares,nested_squares_1374,Dataset/nested_squares_dataset_3000/images/nested_squares_1374.png,nested_squares_1374_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",15,"number in curly brackets, 0-90, graded within ±6 degrees",,True
nested_squares:nested_squares_1551_q4,nested_squares,nested_squares_1551,Dataset/nested_squares_dataset_3000/images/nested_squares_1551.png,nested_squares_1551_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",22,"number in curly brackets, 0-90, graded within ±6 degrees",,True
nested_squares:nested_squares_1858_q4,nested_squares,nested_squares_1858,Dataset/nested_squares_dataset_3000/images/nested_squares_1858.png,nested_squares_1858_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",60,"number in curly brackets, 0-90, graded within ±6 degrees",,False
nested_squares:nested_squares_2055_q4,nested_squares,nested_squares_2055,Dataset/nested_squares_dataset_3000/images/nested_squares_2055.png,nested_squares_2055_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",62,"number in curly brackets, 0-90, graded within ±6 degrees",,True
nested_squares:nested_squares_2192_q4,nested_squares,nested_squares_2192,Dataset/nested_squares_dataset_3000/images/nested_squares_2192.png,nested_squares_2192_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",0,"number in curly brackets, 0-90, graded within ±6 degrees",,False
nested_squares:nested_squares_2438_q4,nested_squares,nested_squares_2438,Dataset/nested_squares_dataset_3000/images/nested_squares_2438.png,nested_squares_2438_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",75,"number in curly brackets, 0-90, graded within ±6 degrees",,True
nested_squares:nested_squares_2687_q4,nested_squares,nested_squares_2687,Dataset/nested_squares_dataset_3000/images/nested_squares_2687.png,nested_squares_2687_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",21,"number in curly brackets, 0-90, graded within ±6 degrees",,False
nested_squares:nested_squares_2872_q4,nested_squares,nested_squares_2872,Dataset/nested_squares_dataset_3000/images/nested_squares_2872.png,nested_squares_2872_q4,4,"Through approximately how many degrees has the innermost square been rotated relative to the outermost square? Because regular squares have 4-fold symmetry, answer with a value from 0 to 90 in curly brackets, e.g. {25}.",62,"number in curly brackets, 0-90, graded within ±6 degrees",,False
nested_squares:nested_squares_0027_q5,nested_squares,nested_squares_0027,Dataset/nested_squares_dataset_3000/images/nested_squares_0027.png,nested_squares_0027_q5,5,"If one more square were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost square's side length)? Answer yes or no.",yes,yes_no,,True
