row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
laser_mirror:laser_mirror_1700_q4,laser_mirror,laser_mirror_1700,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1700.png,laser_mirror_1700_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"left, position 7","edge, position N",,True
laser_mirror:laser_mirror_1959_q4,laser_mirror,laser_mirror_1959,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1959.png,laser_mirror_1959_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"top, position 1","edge, position N",,True
laser_mirror:laser_mirror_2130_q4,laser_mirror,laser_mirror_2130,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2130.png,laser_mirror_2130_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 2","edge, position N",,False
laser_mirror:laser_mirror_2397_q4,laser_mirror,laser_mirror_2397,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2397.png,laser_mirror_2397_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 4","edge, position N",,False
laser_mirror:laser_mirror_2543_q4,laser_mirror,laser_mirror_2543,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2543.png,laser_mirror_2543_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"left, position 1","edge, position N",,False
laser_mirror:laser_mirror_2707_q4,laser_mirror,laser_mirror_2707,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2707.png,laser_mirror_2707_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 1","edge, position N",,False
laser_mirror:laser_mirror_2793_q4,laser_mirror,laser_mirror_2793,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2793.png,laser_mirror_2793_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"left, position 2","edge, position N",,False
laser_mirror:laser_mirror_2906_q4,laser_mirror,laser_mirror_2906,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2906.png,laser_mirror_2906_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 4","edge, position N",,False
laser_mirror:laser_mirror_0222_q5,laser_mirror,laser_mirror_0222,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0222.png,laser_mirror_0222_q5,5,"If the mirror at cell R5C5 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at top, position 5","yes/no; exits at edge, position N",,False
laser_mirror:laser_mirror_0483_q5,laser_mirror,laser_mirror_0483,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0483.png,laser_mirror_0483_q5,5,"If the mirror at cell R3C4 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at top, position 4","yes/no; exits at edge, position N",,False
laser_mirror:laser_mirror_0691_q5,laser_mirror,laser_mirror_0691,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0691.png,laser_mirror_0691_q5,5,"If the mirror at cell R7C4 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at bottom, position 4","yes/no; exits at edge, position N",,False
laser_mirror:laser_mirror_1003_q5,laser_mirror,laser_mirror_1003,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1003.png,laser_mirror_1003_q5,5,"If the mirror at cell R3C2 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at left, position 3","yes/no; exits at edge, position N",,True
laser_mirror:laser_mirror_1185_q5,laser_mirror,laser_mirror_1185,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1185.png,laser_mirror_1185_q5,5,"If the mirror at cell R3C2 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at top, position 2","yes/no; exits at edge, position N",,False
laser_mirror:laser_mirror_1700_q5,laser_mirror,laser_mirror_1700,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1700.png,laser_mirror_1700_q5,5,"If the mirror at cell R5C6 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","no; exits at left, position 7","yes/no; exits at edge, position N",,True
laser_mirror:laser_mirror_1945_q5,laser_mirror,laser_mirror_1945,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1945.png,laser_mirror_1945_q5,5,"If the mirror at cell R1C3 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at top, position 3","yes/no; exits at edge, position N",,True
laser_mirror:laser_mirror_2042_q5,laser_mirror,laser_mirror_2042,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2042.png,laser_mirror_2042_q5,5,"If the mirror at cell R5C1 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at left, position 5","yes/no; exits at edge, position N",,True
laser_mirror:laser_mirror_2216_q5,laser_mirror,laser_mirror_2216,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2216.png,laser_mirror_2216_q5,5,"If the mirror at cell R8C3 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","no; exits at right, position 2","yes/no; exits at edge, position N",,True
laser_mirror:laser_mirror_2653_q5,laser_mirror,laser_mirror_2653,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2653.png,laser_mirror_2653_q5,5,"If the mirror at cell R5C3 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at bottom, position 3","yes/no; exits at edge, position N",,False
laser_mirror:laser_mirror_2771_q5,laser_mirror,laser_mirror_2771,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2771.png,laser_mirror_2771_q5,5,"If the mirror at cell R5C5 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at left, position 5","yes/no; exits at edge, position N",,False
laser_mirror:laser_mirror_2904_q5,laser_mirror,laser_mirror_2904,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2904.png,laser_mirror_2904_q5,5,"If the mirror at cell R6C1 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","no; exits at bottom, position 3","yes/no; exits at edge, position N",,True
line_intersection:line_intersect_0165_q1,line_intersection,line_intersect_0165,Dataset/line_intersection_dataset_3000/images/line_intersect_0165.png,line_intersect_0165_q1,1,How many line segments make up the red line?,4,numeric,,True
line_intersection:line_intersect_0345_q1,line_intersection,line_intersect_0345,Dataset/line_intersection_dataset_3000/images/line_intersect_0345.png,line_intersect_0345_q1,1,How many line segments make up the blue line?,2,numeric,,False
line_intersection:line_intersect_0575_q1,line_intersection,line_intersect_0575,Dataset/line_intersection_dataset_3000/images/line_intersect_0575.png,line_intersect_0575_q1,1,How many line segments make up the red line?,3,numeric,,True
line_intersection:line_intersect_1086_q1,line_intersection,line_intersect_1086,Dataset/line_intersection_dataset_3000/images/line_intersect_1086.png,line_intersect_1086_q1,1,How many line segments make up the red line?,4,numeric,,False
line_intersection:line_intersect_1139_q1,line_intersection,line_intersect_1139,Dataset/line_intersection_dataset_3000/images/line_intersect_1139.png,line_intersect_1139_q1,1,How many line segments make up the red line?,3,numeric,,True
line_intersection:line_intersect_1330_q1,line_intersection,line_intersect_1330,Dataset/line_intersection_dataset_3000/images/line_intersect_1330.png,line_intersect_1330_q1,1,How many line segments make up the red line?,2,numeric,,False
line_intersection:line_intersect_1526_q1,line_intersection,line_intersect_1526,Dataset/line_intersection_dataset_3000/images/line_intersect_1526.png,line_intersect_1526_q1,1,How many line segments make up the blue line?,2,numeric,,True
line_intersection:line_intersect_1651_q1,line_intersection,line_intersect_1651,Dataset/line_intersection_dataset_3000/images/line_intersect_1651.png,line_intersect_1651_q1,1,How many line segments make up the red line?,4,numeric,,True
line_intersection:line_intersect_2004_q1,line_intersection,line_intersect_2004,Dataset/line_intersection_dataset_3000/images/line_intersect_2004.png,line_intersect_2004_q1,1,How many line segments make up the red line?,3,numeric,,False
line_intersection:line_intersect_2142_q1,line_intersection,line_intersect_2142,Dataset/line_intersection_dataset_3000/images/line_intersect_2142.png,line_intersect_2142_q1,1,How many line segments make up the blue line?,3,numeric,,False
line_intersection:line_intersect_2550_q1,line_intersection,line_intersect_2550,Dataset/line_intersection_dataset_3000/images/line_intersect_2550.png,line_intersect_2550_q1,1,How many line segments make up the red line?,4,numeric,,True
line_intersection:line_intersect_2898_q1,line_intersection,line_intersect_2898,Dataset/line_intersection_dataset_3000/images/line_intersect_2898.png,line_intersect_2898_q1,1,How many line segments make up the blue line?,2,numeric,,True
line_intersection:line_intersect_0211_q2,line_intersection,line_intersect_0211,Dataset/line_intersection_dataset_3000/images/line_intersect_0211.png,line_intersect_0211_q2,2,"Count the intersection points where the blue and red lines meet. Put your answer in curly brackets, e.g. {2}.",2,numeric,,True
line_intersection:line_intersect_0375_q2,line_intersection,line_intersect_0375,Dataset/line_intersection_dataset_3000/images/line_intersect_0375.png,line_intersect_0375_q2,2,"How many times do the blue and red lines touch each other? Answer with a number in curly brackets, e.g. {5}.",1,numeric,,False
line_intersection:line_intersect_0575_q2,line_intersection,line_intersect_0575,Dataset/line_intersection_dataset_3000/images/line_intersect_0575.png,line_intersect_0575_q2,2,"Count the intersection points where the blue and red lines meet. Put your answer in curly brackets, e.g. {2}.",3,numeric,,True
line_intersection:line_intersect_0972_q2,line_intersection,line_intersect_0972,Dataset/line_intersection_dataset_3000/images/line_intersect_0972.png,line_intersect_0972_q2,2,"How many times do the blue and red lines touch each other? Answer with a number in curly brackets, e.g. {5}.",3,numeric,,False
line_intersection:line_intersect_1139_q2,line_intersection,line_intersect_1139,Dataset/line_intersection_dataset_3000/images/line_intersect_1139.png,line_intersect_1139_q2,2,"How many times do the blue and red lines touch each other? Answer with a number in curly brackets, e.g. {5}.",0,numeric,,True
