row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
occluded_pattern:occluded_pattern_0472_q3,occluded_pattern,occluded_pattern_0472,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0472.png,occluded_pattern_0472_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",grid,one_word,,False
occluded_pattern:occluded_pattern_0564_q3,occluded_pattern,occluded_pattern_0564,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0564.png,occluded_pattern_0564_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",triangle,one_word,,False
occluded_pattern:occluded_pattern_0902_q3,occluded_pattern,occluded_pattern_0902,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0902.png,occluded_pattern_0902_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",circle,one_word,,False
occluded_pattern:occluded_pattern_1194_q3,occluded_pattern,occluded_pattern_1194,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1194.png,occluded_pattern_1194_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",triangle,one_word,,True
occluded_pattern:occluded_pattern_1703_q3,occluded_pattern,occluded_pattern_1703,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1703.png,occluded_pattern_1703_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",circle,one_word,,True
occluded_pattern:occluded_pattern_2168_q3,occluded_pattern,occluded_pattern_2168,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2168.png,occluded_pattern_2168_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",circle,one_word,,False
occluded_pattern:occluded_pattern_2281_q3,occluded_pattern,occluded_pattern_2281,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2281.png,occluded_pattern_2281_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",grid,one_word,,True
occluded_pattern:occluded_pattern_2435_q3,occluded_pattern,occluded_pattern_2435,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2435.png,occluded_pattern_2435_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",circle,one_word,,True
occluded_pattern:occluded_pattern_2622_q3,occluded_pattern,occluded_pattern_2622,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2622.png,occluded_pattern_2622_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",triangle,one_word,,True
occluded_pattern:occluded_pattern_2835_q3,occluded_pattern,occluded_pattern_2835,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2835.png,occluded_pattern_2835_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",triangle,one_word,,False
occluded_pattern:occluded_pattern_0187_q4,occluded_pattern,occluded_pattern_0187,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0187.png,occluded_pattern_0187_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,3,numeric,,False
occluded_pattern:occluded_pattern_0293_q4,occluded_pattern,occluded_pattern_0293,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0293.png,occluded_pattern_0293_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,2,numeric,,False
occluded_pattern:occluded_pattern_0393_q4,occluded_pattern,occluded_pattern_0393,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0393.png,occluded_pattern_0393_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,2,numeric,,False
occluded_pattern:occluded_pattern_0827_q4,occluded_pattern,occluded_pattern_0827,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0827.png,occluded_pattern_0827_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,2,numeric,,False
occluded_pattern:occluded_pattern_1136_q4,occluded_pattern,occluded_pattern_1136,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1136.png,occluded_pattern_1136_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,2,numeric,,False
occluded_pattern:occluded_pattern_1486_q4,occluded_pattern,occluded_pattern_1486,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1486.png,occluded_pattern_1486_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,10,numeric,,True
occluded_pattern:occluded_pattern_1703_q4,occluded_pattern,occluded_pattern_1703,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1703.png,occluded_pattern_1703_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,4,numeric,,True
occluded_pattern:occluded_pattern_1821_q4,occluded_pattern,occluded_pattern_1821,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1821.png,occluded_pattern_1821_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,8,numeric,,False
occluded_pattern:occluded_pattern_1992_q4,occluded_pattern,occluded_pattern_1992,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1992.png,occluded_pattern_1992_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,2,numeric,,False
occluded_pattern:occluded_pattern_2232_q4,occluded_pattern,occluded_pattern_2232,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2232.png,occluded_pattern_2232_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,4,numeric,,True
occluded_pattern:occluded_pattern_2435_q4,occluded_pattern,occluded_pattern_2435,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2435.png,occluded_pattern_2435_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,2,numeric,,True
occluded_pattern:occluded_pattern_2660_q4,occluded_pattern,occluded_pattern_2660,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2660.png,occluded_pattern_2660_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,3,numeric,,False
occluded_pattern:occluded_pattern_0158_q5,occluded_pattern,occluded_pattern_0158,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0158.png,occluded_pattern_0158_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",7,numeric,,False
occluded_pattern:occluded_pattern_0394_q5,occluded_pattern,occluded_pattern_0394,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0394.png,occluded_pattern_0394_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",25,numeric,,False
occluded_pattern:occluded_pattern_0476_q5,occluded_pattern,occluded_pattern_0476,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0476.png,occluded_pattern_0476_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",12,numeric,,True
occluded_pattern:occluded_pattern_1151_q5,occluded_pattern,occluded_pattern_1151,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1151.png,occluded_pattern_1151_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",11,numeric,,True
occluded_pattern:occluded_pattern_1388_q5,occluded_pattern,occluded_pattern_1388,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1388.png,occluded_pattern_1388_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",9,numeric,,False
occluded_pattern:occluded_pattern_1657_q5,occluded_pattern,occluded_pattern_1657,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1657.png,occluded_pattern_1657_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",19,numeric,,False
occluded_pattern:occluded_pattern_1895_q5,occluded_pattern,occluded_pattern_1895,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1895.png,occluded_pattern_1895_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",12,numeric,,True
occluded_pattern:occluded_pattern_2014_q5,occluded_pattern,occluded_pattern_2014,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2014.png,occluded_pattern_2014_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",21,numeric,,False
occluded_pattern:occluded_pattern_2212_q5,occluded_pattern,occluded_pattern_2212,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2212.png,occluded_pattern_2212_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",31,numeric,,False
occluded_pattern:occluded_pattern_2285_q5,occluded_pattern,occluded_pattern_2285,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2285.png,occluded_pattern_2285_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",11,numeric,,True
occluded_pattern:occluded_pattern_2435_q5,occluded_pattern,occluded_pattern_2435,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2435.png,occluded_pattern_2435_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",12,numeric,,True
occluded_pattern:occluded_pattern_2622_q5,occluded_pattern,occluded_pattern_2622,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2622.png,occluded_pattern_2622_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",11,numeric,,True
optical_illusion:optical_illusion_0161_q1,optical_illusion,optical_illusion_0161,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0161.png,optical_illusion_0161_q1,1,How many target line segments are being compared in this image?,2,integer,,False
