row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
laser_mirror:laser_mirror_2158_q2,laser_mirror,laser_mirror_2158,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2158.png,laser_mirror_2158_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,True
laser_mirror:laser_mirror_2281_q2,laser_mirror,laser_mirror_2281,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2281.png,laser_mirror_2281_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,False
laser_mirror:laser_mirror_2440_q2,laser_mirror,laser_mirror_2440,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2440.png,laser_mirror_2440_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no,,True
laser_mirror:laser_mirror_2691_q2,laser_mirror,laser_mirror_2691,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2691.png,laser_mirror_2691_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no,,False
laser_mirror:laser_mirror_2904_q2,laser_mirror,laser_mirror_2904,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2904.png,laser_mirror_2904_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,no,yes or no,,True
laser_mirror:laser_mirror_0171_q3,laser_mirror,laser_mirror_0171,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0171.png,laser_mirror_0171_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,3,integer,,False
laser_mirror:laser_mirror_0657_q3,laser_mirror,laser_mirror_0657,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0657.png,laser_mirror_0657_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,False
laser_mirror:laser_mirror_0975_q3,laser_mirror,laser_mirror_0975,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0975.png,laser_mirror_0975_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,2,integer,,True
laser_mirror:laser_mirror_1091_q3,laser_mirror,laser_mirror_1091,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1091.png,laser_mirror_1091_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,False
laser_mirror:laser_mirror_1386_q3,laser_mirror,laser_mirror_1386,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1386.png,laser_mirror_1386_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,False
laser_mirror:laser_mirror_1603_q3,laser_mirror,laser_mirror_1603,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1603.png,laser_mirror_1603_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,False
laser_mirror:laser_mirror_1770_q3,laser_mirror,laser_mirror_1770,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1770.png,laser_mirror_1770_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,False
laser_mirror:laser_mirror_1959_q3,laser_mirror,laser_mirror_1959,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1959.png,laser_mirror_1959_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,True
laser_mirror:laser_mirror_2158_q3,laser_mirror,laser_mirror_2158,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2158.png,laser_mirror_2158_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,True
laser_mirror:laser_mirror_2296_q3,laser_mirror,laser_mirror_2296,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2296.png,laser_mirror_2296_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,0,integer,,False
laser_mirror:laser_mirror_2509_q3,laser_mirror,laser_mirror_2509,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2509.png,laser_mirror_2509_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,2,integer,,True
laser_mirror:laser_mirror_2759_q3,laser_mirror,laser_mirror_2759,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2759.png,laser_mirror_2759_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer,,True
laser_mirror:laser_mirror_2972_q3,laser_mirror,laser_mirror_2972,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2972.png,laser_mirror_2972_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,0,integer,,False
laser_mirror:laser_mirror_0071_q4,laser_mirror,laser_mirror_0071,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0071.png,laser_mirror_0071_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"bottom, position 3","edge, position N",,True
laser_mirror:laser_mirror_0438_q4,laser_mirror,laser_mirror_0438,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0438.png,laser_mirror_0438_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 4","edge, position N",,True
laser_mirror:laser_mirror_0852_q4,laser_mirror,laser_mirror_0852,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0852.png,laser_mirror_0852_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"top, position 2","edge, position N",,False
laser_mirror:laser_mirror_0975_q4,laser_mirror,laser_mirror_0975,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0975.png,laser_mirror_0975_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"bottom, position 5","edge, position N",,True
laser_mirror:laser_mirror_1638_q4,laser_mirror,laser_mirror_1638,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1638.png,laser_mirror_1638_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 1","edge, position N",,False
laser_mirror:laser_mirror_1945_q4,laser_mirror,laser_mirror_1945,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1945.png,laser_mirror_1945_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 3","edge, position N",,True
laser_mirror:laser_mirror_2042_q4,laser_mirror,laser_mirror_2042,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2042.png,laser_mirror_2042_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 5","edge, position N",,True
laser_mirror:laser_mirror_2164_q4,laser_mirror,laser_mirror_2164,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2164.png,laser_mirror_2164_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"left, position 6","edge, position N",,False
laser_mirror:laser_mirror_2440_q4,laser_mirror,laser_mirror_2440,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2440.png,laser_mirror_2440_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"right, position 5","edge, position N",,True
laser_mirror:laser_mirror_2583_q4,laser_mirror,laser_mirror_2583,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2583.png,laser_mirror_2583_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"left, position 5","edge, position N",,False
laser_mirror:laser_mirror_2759_q4,laser_mirror,laser_mirror_2759,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2759.png,laser_mirror_2759_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"left, position 6","edge, position N",,True
laser_mirror:laser_mirror_2824_q4,laser_mirror,laser_mirror_2824,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2824.png,laser_mirror_2824_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"top, position 5","edge, position N",,False
laser_mirror:laser_mirror_2967_q4,laser_mirror,laser_mirror_2967,Dataset/laser_mirror_dataset_3000/images/laser_mirror_2967.png,laser_mirror_2967_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"left, position 5","edge, position N",,False
laser_mirror:laser_mirror_0091_q5,laser_mirror,laser_mirror_0091,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0091.png,laser_mirror_0091_q5,5,"If the mirror at cell R5C3 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at right, position 5","yes/no; exits at edge, position N",,False
laser_mirror:laser_mirror_0428_q5,laser_mirror,laser_mirror_0428,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0428.png,laser_mirror_0428_q5,5,"If the mirror at cell R8C3 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","no; exits at right, position 7","yes/no; exits at edge, position N",,False
laser_mirror:laser_mirror_0510_q5,laser_mirror,laser_mirror_0510,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0510.png,laser_mirror_0510_q5,5,"If the mirror at cell R3C6 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at right, position 3","yes/no; exits at edge, position N",,False
laser_mirror:laser_mirror_0888_q5,laser_mirror,laser_mirror_0888,Dataset/laser_mirror_dataset_3000/images/laser_mirror_0888.png,laser_mirror_0888_q5,5,"If the mirror at cell R1C7 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","no; exits at right, position 8","yes/no; exits at edge, position N",,False
laser_mirror:laser_mirror_1180_q5,laser_mirror,laser_mirror_1180,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1180.png,laser_mirror_1180_q5,5,"If the mirror at cell R2C4 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","no; exits at left, position 5","yes/no; exits at edge, position N",,False
laser_mirror:laser_mirror_1235_q5,laser_mirror,laser_mirror_1235,Dataset/laser_mirror_dataset_3000/images/laser_mirror_1235.png,laser_mirror_1235_q5,5,"If the mirror at cell R4C7 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at top, position 7","yes/no; exits at edge, position N",,False
