row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
inking:optical_illusion:optical_illusion_1316,inking,optical_illusion,Optical,optical_illusion_1316,optical_illusion_1316_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.97
inking:optical_illusion:optical_illusion_1108,inking,optical_illusion,Optical,optical_illusion_1108,optical_illusion_1108_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.96
inking:optical_illusion:optical_illusion_2845,inking,optical_illusion,Optical,optical_illusion_2845,optical_illusion_2845_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.95
inking:optical_illusion:optical_illusion_0198,inking,optical_illusion,Optical,optical_illusion_0198,optical_illusion_0198_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.82
inking:optical_illusion:optical_illusion_0975,inking,optical_illusion,Optical,optical_illusion_0975,optical_illusion_0975_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=<equal>; perceived_larger=<B>,False,0.93
inking:optical_illusion:optical_illusion_1446,inking,optical_illusion,Optical,optical_illusion_1446,optical_illusion_1446_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.93
inking:optical_illusion:optical_illusion_1818,inking,optical_illusion,Optical,optical_illusion_1818,optical_illusion_1818_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=B is genuinely larger; perceived_larger=A,False,0.92
inking:optical_illusion:optical_illusion_1798,inking,optical_illusion,Optical,optical_illusion_1798,optical_illusion_1798_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.96
inking:optical_illusion:optical_illusion_0467,inking,optical_illusion,Optical,optical_illusion_0467,optical_illusion_0467_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.98
inking:optical_illusion:optical_illusion_1672,inking,optical_illusion,Optical,optical_illusion_1672,optical_illusion_1672_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.97
inking:optical_illusion:optical_illusion_1816,inking,optical_illusion,Optical,optical_illusion_1816,optical_illusion_1816_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.97
inking:optical_illusion:optical_illusion_2629,inking,optical_illusion,Optical,optical_illusion_2629,optical_illusion_2629_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.97
inking:optical_illusion:optical_illusion_1986,inking,optical_illusion,Optical,optical_illusion_1986,optical_illusion_1986_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.97
inking:optical_illusion:optical_illusion_1472,inking,optical_illusion,Optical,optical_illusion_1472,optical_illusion_1472_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.98
inking:optical_illusion:optical_illusion_2989,inking,optical_illusion,Optical,optical_illusion_2989,optical_illusion_2989_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=A is genuinely larger; perceived_larger=B,False,0.93
inking:optical_illusion:optical_illusion_0008,inking,optical_illusion,Optical,optical_illusion_0008,optical_illusion_0008_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.96
inking:optical_illusion:optical_illusion_2453,inking,optical_illusion,Optical,optical_illusion_2453,optical_illusion_2453_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.97
inking:optical_illusion:optical_illusion_0227,inking,optical_illusion,Optical,optical_illusion_0227,optical_illusion_0227_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.96
inking:optical_illusion:optical_illusion_2288,inking,optical_illusion,Optical,optical_illusion_2288,optical_illusion_2288_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.97
inking:optical_illusion:optical_illusion_1372,inking,optical_illusion,Optical,optical_illusion_1372,optical_illusion_1372_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.97
inking:optical_illusion:optical_illusion_2347,inking,optical_illusion,Optical,optical_illusion_2347,optical_illusion_2347_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.96
inking:optical_illusion:optical_illusion_1046,inking,optical_illusion,Optical,optical_illusion_1046,optical_illusion_1046_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.92
inking:optical_illusion:optical_illusion_1771,inking,optical_illusion,Optical,optical_illusion_1771,optical_illusion_1771_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=<equal>; perceived_larger=<B>,False,0.97
inking:optical_illusion:optical_illusion_1574,inking,optical_illusion,Optical,optical_illusion_1574,optical_illusion_1574_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.92
inking:optical_illusion:optical_illusion_0116,inking,optical_illusion,Optical,optical_illusion_0116,optical_illusion_0116_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.99
inking:optical_illusion:optical_illusion_0230,inking,optical_illusion,Optical,optical_illusion_0230,optical_illusion_0230_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.97
inking:optical_illusion:optical_illusion_1272,inking,optical_illusion,Optical,optical_illusion_1272,optical_illusion_1272_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.97
inking:optical_illusion:optical_illusion_1353,inking,optical_illusion,Optical,optical_illusion_1353,optical_illusion_1353_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.98
inking:optical_illusion:optical_illusion_0168,inking,optical_illusion,Optical,optical_illusion_0168,optical_illusion_0168_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=<equal>; perceived_larger=<B>,False,0.96
inking:optical_illusion:optical_illusion_1974,inking,optical_illusion,Optical,optical_illusion_1974,optical_illusion_1974_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.98
inking:optical_illusion:optical_illusion_1450,inking,optical_illusion,Optical,optical_illusion_1450,optical_illusion_1450_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=<equal>; perceived_larger=<A>,False,0.96
inking:optical_illusion:optical_illusion_0749,inking,optical_illusion,Optical,optical_illusion_0749,optical_illusion_0749_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.97
inking:optical_illusion:optical_illusion_0856,inking,optical_illusion,Optical,optical_illusion_0856,optical_illusion_0856_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=<equal>; perceived_larger=<A>,False,0.85
inking:optical_illusion:optical_illusion_1078,inking,optical_illusion,Optical,optical_illusion_1078,optical_illusion_1078_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.93
inking:optical_illusion:optical_illusion_0832,inking,optical_illusion,Optical,optical_illusion_0832,optical_illusion_0832_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.97
inking:optical_illusion:optical_illusion_1759,inking,optical_illusion,Optical,optical_illusion_1759,optical_illusion_1759_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=A,False,0.99
inking:optical_illusion:optical_illusion_1950,inking,optical_illusion,Optical,optical_illusion_1950,optical_illusion_1950_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=<equal>; perceived_larger=<A>,True,0.95
inking:optical_illusion:optical_illusion_1677,inking,optical_illusion,Optical,optical_illusion_1677,optical_illusion_1677_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.93
inking:optical_illusion:optical_illusion_2211,inking,optical_illusion,Optical,optical_illusion_2211,optical_illusion_2211_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.96
inking:optical_illusion:optical_illusion_0983,inking,optical_illusion,Optical,optical_illusion_0983,optical_illusion_0983_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.99
inking:optical_illusion:optical_illusion_0267,inking,optical_illusion,Optical,optical_illusion_0267,optical_illusion_0267_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.96
inking:optical_illusion:optical_illusion_0877,inking,optical_illusion,Optical,optical_illusion_0877,optical_illusion_0877_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.92
inking:optical_illusion:optical_illusion_0846,inking,optical_illusion,Optical,optical_illusion_0846,optical_illusion_0846_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=<equal>; perceived_larger=<B>,False,0.85
inking:optical_illusion:optical_illusion_2290,inking,optical_illusion,Optical,optical_illusion_2290,optical_illusion_2290_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.98
inking:optical_illusion:optical_illusion_0998,inking,optical_illusion,Optical,optical_illusion_0998,optical_illusion_0998_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=A is genuinely larger; perceived_larger=B,False,0.9
inking:optical_illusion:optical_illusion_0245,inking,optical_illusion,Optical,optical_illusion_0245,optical_illusion_0245_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.93
inking:optical_illusion:optical_illusion_1073,inking,optical_illusion,Optical,optical_illusion_1073,optical_illusion_1073_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=B,False,0.98
inking:orthographic:orthographic_0560,inking,orthographic,Solid Geometry,orthographic_0560,orthographic_0560_open_q1,minimum_cube_count=12; uniqueness=not unique,minimum_cube_count=10; uniqueness=not_unique,False,0.96
inking:orthographic:orthographic_1648,inking,orthographic,Solid Geometry,orthographic_1648,orthographic_1648_open_q1,minimum_cube_count=6; uniqueness=unique,minimum_cube_count=5; uniqueness=not_unique,False,0.92
inking:orthographic:orthographic_0099,inking,orthographic,Solid Geometry,orthographic_0099,orthographic_0099_open_q1,minimum_cube_count=9; uniqueness=not unique,minimum_cube_count=8; uniqueness=not_unique,False,0.92
inking:orthographic:orthographic_1544,inking,orthographic,Solid Geometry,orthographic_1544,orthographic_1544_open_q1,minimum_cube_count=7; uniqueness=unique,minimum_cube_count=8; uniqueness=NO,False,0.92
inking:orthographic:orthographic_1100,inking,orthographic,Solid Geometry,orthographic_1100,orthographic_1100_open_q1,minimum_cube_count=6; uniqueness=unique,minimum_cube_count=6; uniqueness=unique,True,0.99
inking:orthographic:orthographic_2255,inking,orthographic,Solid Geometry,orthographic_2255,orthographic_2255_open_q1,minimum_cube_count=11; uniqueness=unique,minimum_cube_count=12; uniqueness=not_unique,False,0.92
inking:orthographic:orthographic_1077,inking,orthographic,Solid Geometry,orthographic_1077,orthographic_1077_open_q1,minimum_cube_count=11; uniqueness=unique,minimum_cube_count=14; uniqueness=unique,False,0.99
inking:orthographic:orthographic_2270,inking,orthographic,Solid Geometry,orthographic_2270,orthographic_2270_open_q1,minimum_cube_count=8; uniqueness=unique,minimum_cube_count=4; uniqueness=No,False,0.96
inking:orthographic:orthographic_2619,inking,orthographic,Solid Geometry,orthographic_2619,orthographic_2619_open_q1,minimum_cube_count=10; uniqueness=not unique,minimum_cube_count=10; uniqueness=not_unique,True,0.92
inking:orthographic:orthographic_0412,inking,orthographic,Solid Geometry,orthographic_0412,orthographic_0412_open_q1,minimum_cube_count=8; uniqueness=unique,minimum_cube_count=7; uniqueness=NO,False,0.99
inking:orthographic:orthographic_1746,inking,orthographic,Solid Geometry,orthographic_1746,orthographic_1746_open_q1,minimum_cube_count=7; uniqueness=unique,minimum_cube_count=6; uniqueness=No,False,0.92
inking:orthographic:orthographic_0724,inking,orthographic,Solid Geometry,orthographic_0724,orthographic_0724_open_q1,minimum_cube_count=11; uniqueness=unique,minimum_cube_count=8; uniqueness=unique,False,0.97
inking:orthographic:orthographic_1547,inking,orthographic,Solid Geometry,orthographic_1547,orthographic_1547_open_q1,minimum_cube_count=10; uniqueness=not unique,minimum_cube_count=12; uniqueness=No,False,0.9
inking:orthographic:orthographic_2748,inking,orthographic,Solid Geometry,orthographic_2748,orthographic_2748_open_q1,minimum_cube_count=10; uniqueness=not unique,minimum_cube_count=7; uniqueness=No,False,0.93
inking:orthographic:orthographic_2912,inking,orthographic,Solid Geometry,orthographic_2912,orthographic_2912_open_q1,minimum_cube_count=11; uniqueness=not unique,minimum_cube_count=8; uniqueness=No,False,0.96
inking:orthographic:orthographic_1801,inking,orthographic,Solid Geometry,orthographic_1801,orthographic_1801_open_q1,minimum_cube_count=6; uniqueness=unique,minimum_cube_count=8; uniqueness=unique,False,0.98
inking:orthographic:orthographic_2661,inking,orthographic,Solid Geometry,orthographic_2661,orthographic_2661_open_q1,minimum_cube_count=8; uniqueness=unique,minimum_cube_count=7; uniqueness=false,False,0.96
inking:orthographic:orthographic_0669,inking,orthographic,Solid Geometry,orthographic_0669,orthographic_0669_open_q1,minimum_cube_count=8; uniqueness=unique,minimum_cube_count=8; uniqueness=not_unique,False,0.92
inking:orthographic:orthographic_0744,inking,orthographic,Solid Geometry,orthographic_0744,orthographic_0744_open_q1,minimum_cube_count=8; uniqueness=unique,minimum_cube_count=12; uniqueness=not unique,False,0.92
inking:orthographic:orthographic_2132,inking,orthographic,Solid Geometry,orthographic_2132,orthographic_2132_open_q1,minimum_cube_count=8; uniqueness=not unique,minimum_cube_count=8; uniqueness=unique,False,0.98
inking:orthographic:orthographic_2906,inking,orthographic,Solid Geometry,orthographic_2906,orthographic_2906_open_q1,minimum_cube_count=6; uniqueness=unique,minimum_cube_count=5; uniqueness=no,False,0.92
inking:orthographic:orthographic_1159,inking,orthographic,Solid Geometry,orthographic_1159,orthographic_1159_open_q1,minimum_cube_count=7; uniqueness=unique,minimum_cube_count=5; uniqueness=not_unique,False,0.93
