question_id,image,acceptance_set,tolerances,targets,drawn_magnitude_ranking
fbd_1623_open_q1,fbd_1623.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_1624_open_q1,fbd_1624.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_1625_open_q1,fbd_1625.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_1626_open_q1,fbd_1626.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_1627_open_q1,fbd_1627.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1628_open_q1,fbd_1628.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_1629_open_q1,fbd_1629.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_1630_open_q1,fbd_1630.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_1631_open_q1,fbd_1631.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_1632_open_q1,fbd_1632.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_1633_open_q1,fbd_1633.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1634_open_q1,fbd_1634.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_1635_open_q1,fbd_1635.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_1636_open_q1,fbd_1636.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_1637_open_q1,fbd_1637.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_1638_open_q1,fbd_1638.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_1639_open_q1,fbd_1639.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1640_open_q1,fbd_1640.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_1641_open_q1,fbd_1641.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_1642_open_q1,fbd_1642.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_1643_open_q1,fbd_1643.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_1644_open_q1,fbd_1644.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_1645_open_q1,fbd_1645.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_1646_open_q1,fbd_1646.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_1647_open_q1,fbd_1647.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_1648_open_q1,fbd_1648.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_1649_open_q1,fbd_1649.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_1650_open_q1,fbd_1650.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_1651_open_q1,fbd_1651.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1652_open_q1,fbd_1652.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_1653_open_q1,fbd_1653.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_1654_open_q1,fbd_1654.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_1655_open_q1,fbd_1655.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_1656_open_q1,fbd_1656.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_1657_open_q1,fbd_1657.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1658_open_q1,fbd_1658.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_1659_open_q1,fbd_1659.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_1660_open_q1,fbd_1660.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_1661_open_q1,fbd_1661.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_1662_open_q1,fbd_1662.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_1663_open_q1,fbd_1663.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1664_open_q1,fbd_1664.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_1665_open_q1,fbd_1665.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_1666_open_q1,fbd_1666.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_1667_open_q1,fbd_1667.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_1668_open_q1,fbd_1668.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_1669_open_q1,fbd_1669.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_1670_open_q1,fbd_1670.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_1671_open_q1,fbd_1671.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_1672_open_q1,fbd_1672.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_1673_open_q1,fbd_1673.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_1674_open_q1,fbd_1674.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_1675_open_q1,fbd_1675.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1676_open_q1,fbd_1676.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_1677_open_q1,fbd_1677.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_1678_open_q1,fbd_1678.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_1679_open_q1,fbd_1679.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_1680_open_q1,fbd_1680.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_1681_open_q1,fbd_1681.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1682_open_q1,fbd_1682.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_1683_open_q1,fbd_1683.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_1684_open_q1,fbd_1684.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_1685_open_q1,fbd_1685.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_1686_open_q1,fbd_1686.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_1687_open_q1,fbd_1687.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1688_open_q1,fbd_1688.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_1689_open_q1,fbd_1689.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_1690_open_q1,fbd_1690.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_1691_open_q1,fbd_1691.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_1692_open_q1,fbd_1692.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_1693_open_q1,fbd_1693.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_1694_open_q1,fbd_1694.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_1695_open_q1,fbd_1695.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_1696_open_q1,fbd_1696.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_1697_open_q1,fbd_1697.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_1698_open_q1,fbd_1698.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_1699_open_q1,fbd_1699.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1700_open_q1,fbd_1700.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_1701_open_q1,fbd_1701.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_1702_open_q1,fbd_1702.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_1703_open_q1,fbd_1703.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_1704_open_q1,fbd_1704.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_1705_open_q1,fbd_1705.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1706_open_q1,fbd_1706.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_1707_open_q1,fbd_1707.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_1708_open_q1,fbd_1708.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_1709_open_q1,fbd_1709.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_1710_open_q1,fbd_1710.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_1711_open_q1,fbd_1711.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1712_open_q1,fbd_1712.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_1713_open_q1,fbd_1713.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_1714_open_q1,fbd_1714.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_1715_open_q1,fbd_1715.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""]]"
fbd_1716_open_q1,fbd_1716.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_1717_open_q1,fbd_1717.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_1718_open_q1,fbd_1718.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_1719_open_q1,fbd_1719.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_1720_open_q1,fbd_1720.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_1721_open_q1,fbd_1721.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_1722_open_q1,fbd_1722.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_1723_open_q1,fbd_1723.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1724_open_q1,fbd_1724.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_1725_open_q1,fbd_1725.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_1726_open_q1,fbd_1726.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_1727_open_q1,fbd_1727.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_1728_open_q1,fbd_1728.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_1729_open_q1,fbd_1729.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1730_open_q1,fbd_1730.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_1731_open_q1,fbd_1731.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_1732_open_q1,fbd_1732.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_1733_open_q1,fbd_1733.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_1734_open_q1,fbd_1734.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_1735_open_q1,fbd_1735.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1736_open_q1,fbd_1736.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_1737_open_q1,fbd_1737.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_1738_open_q1,fbd_1738.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_1739_open_q1,fbd_1739.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_1740_open_q1,fbd_1740.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_1741_open_q1,fbd_1741.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_1742_open_q1,fbd_1742.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_1743_open_q1,fbd_1743.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
fbd_1744_open_q1,fbd_1744.png,"[""drawn_magnitude_ranking=[[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A""],[""F"",""W""]]"
fbd_1745_open_q1,fbd_1745.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_1746_open_q1,fbd_1746.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""]]"
fbd_1747_open_q1,fbd_1747.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1748_open_q1,fbd_1748.png,"[""drawn_magnitude_ranking=[[\""T\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""T""],[""W""]]"
fbd_1749_open_q1,fbd_1749.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_1750_open_q1,fbd_1750.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""A\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""A""],[""F"",""W""]]"
fbd_1751_open_q1,fbd_1751.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_1752_open_q1,fbd_1752.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_1753_open_q1,fbd_1753.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1754_open_q1,fbd_1754.png,"[""drawn_magnitude_ranking=[[\""T\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""T"",""W""]]"
fbd_1755_open_q1,fbd_1755.png,"[""drawn_magnitude_ranking=[[\""T1\"",\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T1"",""T2"",""W1"",""W2""]]"
fbd_1756_open_q1,fbd_1756.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""F\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""F"",""W""]]"
fbd_1757_open_q1,fbd_1757.png,"[""drawn_magnitude_ranking=[[\""N\"",\""W\""]]""]",{},"[""drawn force arrows""]","[[""N"",""W""]]"
fbd_1758_open_q1,fbd_1758.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""]]"
fbd_1759_open_q1,fbd_1759.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""N\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""N""],[""F""],[""A""]]"
fbd_1760_open_q1,fbd_1760.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""T\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""T""]]"
fbd_1761_open_q1,fbd_1761.png,"[""drawn_magnitude_ranking=[[\""W2\""],[\""T1\"",\""T2\""],[\""W1\""]]""]",{},"[""drawn force arrows""]","[[""W2""],[""T1"",""T2""],[""W1""]]"
fbd_1762_open_q1,fbd_1762.png,"[""drawn_magnitude_ranking=[[\""A\"",\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""A"",""N""],[""W""],[""F""]]"
fbd_1763_open_q1,fbd_1763.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""]]"
fbd_1764_open_q1,fbd_1764.png,"[""drawn_magnitude_ranking=[[\""N\""],[\""W\""],[\""F\""]]""]",{},"[""drawn force arrows""]","[[""N""],[""W""],[""F""]]"
fbd_1765_open_q1,fbd_1765.png,"[""drawn_magnitude_ranking=[[\""W\""],[\""F\""],[\""A\""]]""]",{},"[""drawn force arrows""]","[[""W""],[""F""],[""A""]]"
fbd_1766_open_q1,fbd_1766.png,"[""drawn_magnitude_ranking=[[\""W\""]]""]",{},"[""drawn force arrows""]","[[""W""]]"
fbd_1767_open_q1,fbd_1767.png,"[""drawn_magnitude_ranking=[[\""T2\"",\""W1\"",\""W2\""]]""]",{},"[""drawn force arrows""]","[[""T2"",""W1"",""W2""]]"
