domain,stem,image,image_path
optical_illusion,optical_illusion_0467,optical_illusion_0467.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0467.png
optical_illusion,optical_illusion_1672,optical_illusion_1672.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1672.png
optical_illusion,optical_illusion_1816,optical_illusion_1816.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1816.png
optical_illusion,optical_illusion_2629,optical_illusion_2629.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2629.png
optical_illusion,optical_illusion_1986,optical_illusion_1986.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1986.png
optical_illusion,optical_illusion_1472,optical_illusion_1472.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1472.png
optical_illusion,optical_illusion_2989,optical_illusion_2989.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2989.png
optical_illusion,optical_illusion_0008,optical_illusion_0008.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0008.png
optical_illusion,optical_illusion_2453,optical_illusion_2453.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2453.png
optical_illusion,optical_illusion_0227,optical_illusion_0227.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0227.png
optical_illusion,optical_illusion_2288,optical_illusion_2288.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2288.png
optical_illusion,optical_illusion_1372,optical_illusion_1372.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1372.png
optical_illusion,optical_illusion_2347,optical_illusion_2347.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2347.png
optical_illusion,optical_illusion_1046,optical_illusion_1046.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1046.png
optical_illusion,optical_illusion_1771,optical_illusion_1771.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1771.png
optical_illusion,optical_illusion_1574,optical_illusion_1574.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1574.png
optical_illusion,optical_illusion_0116,optical_illusion_0116.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0116.png
optical_illusion,optical_illusion_0230,optical_illusion_0230.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0230.png
optical_illusion,optical_illusion_1272,optical_illusion_1272.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1272.png
optical_illusion,optical_illusion_1353,optical_illusion_1353.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1353.png
optical_illusion,optical_illusion_0168,optical_illusion_0168.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0168.png
optical_illusion,optical_illusion_1974,optical_illusion_1974.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1974.png
optical_illusion,optical_illusion_1450,optical_illusion_1450.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1450.png
optical_illusion,optical_illusion_0749,optical_illusion_0749.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0749.png
optical_illusion,optical_illusion_0856,optical_illusion_0856.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0856.png
optical_illusion,optical_illusion_1078,optical_illusion_1078.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1078.png
optical_illusion,optical_illusion_0832,optical_illusion_0832.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0832.png
optical_illusion,optical_illusion_1759,optical_illusion_1759.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1759.png
optical_illusion,optical_illusion_1950,optical_illusion_1950.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1950.png
optical_illusion,optical_illusion_1677,optical_illusion_1677.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1677.png
optical_illusion,optical_illusion_2211,optical_illusion_2211.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2211.png
optical_illusion,optical_illusion_0983,optical_illusion_0983.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0983.png
optical_illusion,optical_illusion_0267,optical_illusion_0267.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0267.png
optical_illusion,optical_illusion_0877,optical_illusion_0877.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0877.png
optical_illusion,optical_illusion_0846,optical_illusion_0846.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0846.png
optical_illusion,optical_illusion_2290,optical_illusion_2290.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_2290.png
optical_illusion,optical_illusion_0998,optical_illusion_0998.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0998.png
optical_illusion,optical_illusion_0245,optical_illusion_0245.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_0245.png
optical_illusion,optical_illusion_1073,optical_illusion_1073.png,Dataset/optical_illusion_dataset_3000/images/optical_illusion_1073.png
orthographic,orthographic_0560,orthographic_0560.png,Dataset/orthographic_dataset_3000/images/orthographic_0560.png
orthographic,orthographic_1648,orthographic_1648.png,Dataset/orthographic_dataset_3000/images/orthographic_1648.png
orthographic,orthographic_0099,orthographic_0099.png,Dataset/orthographic_dataset_3000/images/orthographic_0099.png
orthographic,orthographic_1544,orthographic_1544.png,Dataset/orthographic_dataset_3000/images/orthographic_1544.png
orthographic,orthographic_1100,orthographic_1100.png,Dataset/orthographic_dataset_3000/images/orthographic_1100.png
orthographic,orthographic_2255,orthographic_2255.png,Dataset/orthographic_dataset_3000/images/orthographic_2255.png
orthographic,orthographic_1077,orthographic_1077.png,Dataset/orthographic_dataset_3000/images/orthographic_1077.png
orthographic,orthographic_2270,orthographic_2270.png,Dataset/orthographic_dataset_3000/images/orthographic_2270.png
orthographic,orthographic_2619,orthographic_2619.png,Dataset/orthographic_dataset_3000/images/orthographic_2619.png
orthographic,orthographic_0412,orthographic_0412.png,Dataset/orthographic_dataset_3000/images/orthographic_0412.png
orthographic,orthographic_1746,orthographic_1746.png,Dataset/orthographic_dataset_3000/images/orthographic_1746.png
orthographic,orthographic_0724,orthographic_0724.png,Dataset/orthographic_dataset_3000/images/orthographic_0724.png
orthographic,orthographic_1547,orthographic_1547.png,Dataset/orthographic_dataset_3000/images/orthographic_1547.png
orthographic,orthographic_2748,orthographic_2748.png,Dataset/orthographic_dataset_3000/images/orthographic_2748.png
orthographic,orthographic_2912,orthographic_2912.png,Dataset/orthographic_dataset_3000/images/orthographic_2912.png
orthographic,orthographic_1801,orthographic_1801.png,Dataset/orthographic_dataset_3000/images/orthographic_1801.png
orthographic,orthographic_2661,orthographic_2661.png,Dataset/orthographic_dataset_3000/images/orthographic_2661.png
orthographic,orthographic_0669,orthographic_0669.png,Dataset/orthographic_dataset_3000/images/orthographic_0669.png
orthographic,orthographic_0744,orthographic_0744.png,Dataset/orthographic_dataset_3000/images/orthographic_0744.png
orthographic,orthographic_2132,orthographic_2132.png,Dataset/orthographic_dataset_3000/images/orthographic_2132.png
orthographic,orthographic_2906,orthographic_2906.png,Dataset/orthographic_dataset_3000/images/orthographic_2906.png
orthographic,orthographic_1159,orthographic_1159.png,Dataset/orthographic_dataset_3000/images/orthographic_1159.png
orthographic,orthographic_0701,orthographic_0701.png,Dataset/orthographic_dataset_3000/images/orthographic_0701.png
orthographic,orthographic_1931,orthographic_1931.png,Dataset/orthographic_dataset_3000/images/orthographic_1931.png
orthographic,orthographic_0499,orthographic_0499.png,Dataset/orthographic_dataset_3000/images/orthographic_0499.png
orthographic,orthographic_2367,orthographic_2367.png,Dataset/orthographic_dataset_3000/images/orthographic_2367.png
orthographic,orthographic_0980,orthographic_0980.png,Dataset/orthographic_dataset_3000/images/orthographic_0980.png
orthographic,orthographic_0842,orthographic_0842.png,Dataset/orthographic_dataset_3000/images/orthographic_0842.png
orthographic,orthographic_2410,orthographic_2410.png,Dataset/orthographic_dataset_3000/images/orthographic_2410.png
orthographic,orthographic_2123,orthographic_2123.png,Dataset/orthographic_dataset_3000/images/orthographic_2123.png
orthographic,orthographic_1832,orthographic_1832.png,Dataset/orthographic_dataset_3000/images/orthographic_1832.png
orthographic,orthographic_2112,orthographic_2112.png,Dataset/orthographic_dataset_3000/images/orthographic_2112.png
orthographic,orthographic_1296,orthographic_1296.png,Dataset/orthographic_dataset_3000/images/orthographic_1296.png
orthographic,orthographic_0420,orthographic_0420.png,Dataset/orthographic_dataset_3000/images/orthographic_0420.png
orthographic,orthographic_2613,orthographic_2613.png,Dataset/orthographic_dataset_3000/images/orthographic_2613.png
orthographic,orthographic_2444,orthographic_2444.png,Dataset/orthographic_dataset_3000/images/orthographic_2444.png
orthographic,orthographic_0343,orthographic_0343.png,Dataset/orthographic_dataset_3000/images/orthographic_0343.png
orthographic,orthographic_0577,orthographic_0577.png,Dataset/orthographic_dataset_3000/images/orthographic_0577.png
orthographic,orthographic_0553,orthographic_0553.png,Dataset/orthographic_dataset_3000/images/orthographic_0553.png
orthographic,orthographic_0824,orthographic_0824.png,Dataset/orthographic_dataset_3000/images/orthographic_0824.png
orthographic,orthographic_0050,orthographic_0050.png,Dataset/orthographic_dataset_3000/images/orthographic_0050.png
orthographic,orthographic_2843,orthographic_2843.png,Dataset/orthographic_dataset_3000/images/orthographic_2843.png
orthographic,orthographic_0167,orthographic_0167.png,Dataset/orthographic_dataset_3000/images/orthographic_0167.png
orthographic,orthographic_0554,orthographic_0554.png,Dataset/orthographic_dataset_3000/images/orthographic_0554.png
orthographic,orthographic_1306,orthographic_1306.png,Dataset/orthographic_dataset_3000/images/orthographic_1306.png
orthographic,orthographic_2425,orthographic_2425.png,Dataset/orthographic_dataset_3000/images/orthographic_2425.png
orthographic,orthographic_2081,orthographic_2081.png,Dataset/orthographic_dataset_3000/images/orthographic_2081.png
orthographic,orthographic_1177,orthographic_1177.png,Dataset/orthographic_dataset_3000/images/orthographic_1177.png
orthographic,orthographic_2645,orthographic_2645.png,Dataset/orthographic_dataset_3000/images/orthographic_2645.png
orthographic,orthographic_1802,orthographic_1802.png,Dataset/orthographic_dataset_3000/images/orthographic_1802.png
orthographic,orthographic_1629,orthographic_1629.png,Dataset/orthographic_dataset_3000/images/orthographic_1629.png
orthographic,orthographic_0367,orthographic_0367.png,Dataset/orthographic_dataset_3000/images/orthographic_0367.png
orthographic,orthographic_0833,orthographic_0833.png,Dataset/orthographic_dataset_3000/images/orthographic_0833.png
orthographic,orthographic_2967,orthographic_2967.png,Dataset/orthographic_dataset_3000/images/orthographic_2967.png
orthographic,orthographic_0573,orthographic_0573.png,Dataset/orthographic_dataset_3000/images/orthographic_0573.png
orthographic,orthographic_1870,orthographic_1870.png,Dataset/orthographic_dataset_3000/images/orthographic_1870.png
orthographic,orthographic_1924,orthographic_1924.png,Dataset/orthographic_dataset_3000/images/orthographic_1924.png
orthographic,orthographic_2586,orthographic_2586.png,Dataset/orthographic_dataset_3000/images/orthographic_2586.png
orthographic,orthographic_1844,orthographic_1844.png,Dataset/orthographic_dataset_3000/images/orthographic_1844.png
overlap_circles,overlap_circles_2865,overlap_circles_2865.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2865.png
overlap_circles,overlap_circles_2258,overlap_circles_2258.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2258.png
overlap_circles,overlap_circles_2032,overlap_circles_2032.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2032.png
overlap_circles,overlap_circles_0664,overlap_circles_0664.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0664.png
overlap_circles,overlap_circles_2370,overlap_circles_2370.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2370.png
overlap_circles,overlap_circles_1017,overlap_circles_1017.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_1017.png
overlap_circles,overlap_circles_0725,overlap_circles_0725.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0725.png
overlap_circles,overlap_circles_0375,overlap_circles_0375.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0375.png
overlap_circles,overlap_circles_0338,overlap_circles_0338.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0338.png
overlap_circles,overlap_circles_0457,overlap_circles_0457.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0457.png
overlap_circles,overlap_circles_2105,overlap_circles_2105.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2105.png
overlap_circles,overlap_circles_1335,overlap_circles_1335.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_1335.png
overlap_circles,overlap_circles_0646,overlap_circles_0646.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0646.png
overlap_circles,overlap_circles_1761,overlap_circles_1761.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_1761.png
overlap_circles,overlap_circles_0766,overlap_circles_0766.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0766.png
overlap_circles,overlap_circles_2843,overlap_circles_2843.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2843.png
overlap_circles,overlap_circles_1571,overlap_circles_1571.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_1571.png
overlap_circles,overlap_circles_0497,overlap_circles_0497.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0497.png
overlap_circles,overlap_circles_2978,overlap_circles_2978.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2978.png
overlap_circles,overlap_circles_1026,overlap_circles_1026.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_1026.png
overlap_circles,overlap_circles_2334,overlap_circles_2334.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2334.png
overlap_circles,overlap_circles_2014,overlap_circles_2014.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_2014.png
overlap_circles,overlap_circles_0925,overlap_circles_0925.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0925.png
overlap_circles,overlap_circles_0706,overlap_circles_0706.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_0706.png
overlap_circles,overlap_circles_1887,overlap_circles_1887.png,Dataset/overlap_circles_dataset_3000/images/overlap_circles_1887.png
