row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
laser_mirror:laser_mirror_2101_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2101,laser_mirror_2101_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2158_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2158,laser_mirror_2158_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2216_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2216,laser_mirror_2216_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2255_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2255,laser_mirror_2255_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2286_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2286,laser_mirror_2286_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2296_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2296,laser_mirror_2296_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2361_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2361,laser_mirror_2361_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2403_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2403,laser_mirror_2403_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2440_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2440,laser_mirror_2440_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2509_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2509,laser_mirror_2509_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2657_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2657,laser_mirror_2657_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2659_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2659,laser_mirror_2659_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2712_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2712,laser_mirror_2712_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2759_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2759,laser_mirror_2759_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2800_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2800,laser_mirror_2800_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2904_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2904,laser_mirror_2904_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2963_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2963,laser_mirror_2963_q3,3,integer,None,,expected exactly one number
laser_mirror:laser_mirror_2972_q3,muse_glimmer_30b,laser_mirror,laser_mirror_2972,laser_mirror_2972_q3,3,integer,None,,expected exactly one number
line_intersection:line_intersect_0060_q5,muse_glimmer_30b,line_intersection,line_intersect_0060,line_intersect_0060_q5,5,numeric,None,,expected exactly one number
line_intersection:line_intersect_0548_q5,muse_glimmer_30b,line_intersection,line_intersect_0548,line_intersect_0548_q5,5,numeric,None,,expected exactly one number
line_intersection:line_intersect_0690_q5,muse_glimmer_30b,line_intersection,line_intersect_0690,line_intersect_0690_q5,5,numeric,None,,expected exactly one number
line_intersection:line_intersect_0780_q5,muse_glimmer_30b,line_intersection,line_intersect_0780,line_intersect_0780_q5,5,numeric,None,,expected exactly one number
line_intersection:line_intersect_1366_q5,muse_glimmer_30b,line_intersection,line_intersect_1366,line_intersect_1366_q5,5,numeric,None,,expected exactly one number
line_intersection:line_intersect_1439_q2,muse_glimmer_30b,line_intersection,line_intersect_1439,line_intersect_1439_q2,2,numeric,None,,expected exactly one number
line_intersection:line_intersect_1568_q5,muse_glimmer_30b,line_intersection,line_intersect_1568,line_intersect_1568_q5,5,numeric,None,,expected exactly one number
line_intersection:line_intersect_1651_q5,muse_glimmer_30b,line_intersection,line_intersect_1651,line_intersect_1651_q5,5,numeric,None,,expected exactly one number
line_intersection:line_intersect_1656_q5,muse_glimmer_30b,line_intersection,line_intersect_1656,line_intersect_1656_q5,5,numeric,None,,expected exactly one number
line_intersection:line_intersect_1951_q5,muse_glimmer_30b,line_intersection,line_intersect_1951,line_intersect_1951_q5,5,numeric,None,,expected exactly one number
line_intersection:line_intersect_2602_q5,muse_glimmer_30b,line_intersection,line_intersect_2602,line_intersect_2602_q5,5,numeric,None,,expected exactly one number
line_intersection:line_intersect_2783_q5,muse_glimmer_30b,line_intersection,line_intersect_2783,line_intersect_2783_q5,5,numeric,None,,expected exactly one number
nested_hexagons:nested_hexagons_2899_q3,muse_glimmer_30b,nested_hexagons,nested_hexagons_2899,nested_hexagons_2899_q3,3,"number rounded to 1 decimal in curly brackets, graded within ±10% relative",ANSWER:,,empty answer body
nested_squares:nested_squares_2958_q4,muse_glimmer_30b,nested_squares,nested_squares_2958,nested_squares_2958_q4,4,"number in curly brackets, 0-90, graded within ±6 degrees",None,,expected exactly one number
occluded_pattern:occluded_pattern_0086_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_0086,occluded_pattern_0086_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0158_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_0158,occluded_pattern_0158_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0204_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_0204,occluded_pattern_0204_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0214_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_0214,occluded_pattern_0214_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0251_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_0251,occluded_pattern_0251_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0291_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_0291,occluded_pattern_0291_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0291_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_0291,occluded_pattern_0291_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0394_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_0394,occluded_pattern_0394_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0444_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_0444,occluded_pattern_0444_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0476_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_0476,occluded_pattern_0476_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0554_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_0554,occluded_pattern_0554_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0566_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_0566,occluded_pattern_0566_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0670_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_0670,occluded_pattern_0670_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0946_q1,muse_glimmer_30b,occluded_pattern,occluded_pattern_0946,occluded_pattern_0946_q1,1,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0946_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_0946,occluded_pattern_0946_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_0946_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_0946,occluded_pattern_0946_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1044_q4,muse_glimmer_30b,occluded_pattern,occluded_pattern_1044,occluded_pattern_1044_q4,4,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1151_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_1151,occluded_pattern_1151_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1185_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_1185,occluded_pattern_1185_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1194_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_1194,occluded_pattern_1194_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1194_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_1194,occluded_pattern_1194_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1275_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_1275,occluded_pattern_1275_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1308_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_1308,occluded_pattern_1308_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1338_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_1338,occluded_pattern_1338_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1388_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_1388,occluded_pattern_1388_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1436_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_1436,occluded_pattern_1436_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1466_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_1466,occluded_pattern_1466_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1486_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_1486,occluded_pattern_1486_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1486_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_1486,occluded_pattern_1486_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1494_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_1494,occluded_pattern_1494_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1550_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_1550,occluded_pattern_1550_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1690_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_1690,occluded_pattern_1690_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1770_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_1770,occluded_pattern_1770_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1895_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_1895,occluded_pattern_1895_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1915_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_1915,occluded_pattern_1915_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_1984_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_1984,occluded_pattern_1984_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2010_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2010,occluded_pattern_2010_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2014_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2014,occluded_pattern_2014_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2135_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2135,occluded_pattern_2135_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2171_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2171,occluded_pattern_2171_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2184_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2184,occluded_pattern_2184_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2198_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2198,occluded_pattern_2198_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2212_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2212,occluded_pattern_2212_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2222_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2222,occluded_pattern_2222_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2232_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2232,occluded_pattern_2232_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2232_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2232,occluded_pattern_2232_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2281_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2281,occluded_pattern_2281_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2285_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2285,occluded_pattern_2285_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2305_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2305,occluded_pattern_2305_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2373_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2373,occluded_pattern_2373_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2373_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2373,occluded_pattern_2373_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2374_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2374,occluded_pattern_2374_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2430_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2430,occluded_pattern_2430_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2435_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2435,occluded_pattern_2435_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2435_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2435,occluded_pattern_2435_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2487_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2487,occluded_pattern_2487_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2528_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2528,occluded_pattern_2528_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2531_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2531,occluded_pattern_2531_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2562_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2562,occluded_pattern_2562_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2584_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2584,occluded_pattern_2584_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2622_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2622,occluded_pattern_2622_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2622_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2622,occluded_pattern_2622_q5,5,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2738_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2738,occluded_pattern_2738_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2748_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2748,occluded_pattern_2748_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2807_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2807,occluded_pattern_2807_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2926_q2,muse_glimmer_30b,occluded_pattern,occluded_pattern_2926,occluded_pattern_2926_q2,2,numeric,None,,expected exactly one number
occluded_pattern:occluded_pattern_2979_q5,muse_glimmer_30b,occluded_pattern,occluded_pattern_2979,occluded_pattern_2979_q5,5,numeric,None,,expected exactly one number
optical_illusion:optical_illusion_0380_q4,muse_glimmer_30b,optical_illusion,optical_illusion_0380,optical_illusion_0380_q4,4,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",None,,expected exactly one number
optical_illusion:optical_illusion_0510_q4,muse_glimmer_30b,optical_illusion,optical_illusion_0510,optical_illusion_0510_q4,4,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",None,,expected exactly one number
optical_illusion:optical_illusion_0825_q4,muse_glimmer_30b,optical_illusion,optical_illusion_0825,optical_illusion_0825_q4,4,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",None,,expected exactly one number
optical_illusion:optical_illusion_0902_q4,muse_glimmer_30b,optical_illusion,optical_illusion_0902,optical_illusion_0902_q4,4,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",None,,expected exactly one number
optical_illusion:optical_illusion_1088_q4,muse_glimmer_30b,optical_illusion,optical_illusion_1088,optical_illusion_1088_q4,4,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",None,,expected exactly one number
optical_illusion:optical_illusion_2342_q4,muse_glimmer_30b,optical_illusion,optical_illusion_2342,optical_illusion_2342_q4,4,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",None,,expected exactly one number
optical_illusion:optical_illusion_2465_q4,muse_glimmer_30b,optical_illusion,optical_illusion_2465,optical_illusion_2465_q4,4,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",None,,expected exactly one number
optical_illusion:optical_illusion_2821_q4,muse_glimmer_30b,optical_illusion,optical_illusion_2821,optical_illusion_2821_q4,4,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}",None,,expected exactly one number
