row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
laser_mirror:laser_mirror_2006_q1:grain_sigma25,laser_mirror,laser_mirror_2006,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q1,1,How many mirrors are placed in this grid?,3,integer
laser_mirror:laser_mirror_2006_q2:grain_sigma25,laser_mirror,laser_mirror_2006,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no
laser_mirror:laser_mirror_2006_q3:grain_sigma25,laser_mirror,laser_mirror_2006,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer
laser_mirror:laser_mirror_2006_q4:grain_sigma25,laser_mirror,laser_mirror_2006,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"top, position 3","edge, position N"
laser_mirror:laser_mirror_2006_q5:grain_sigma25,laser_mirror,laser_mirror_2006,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q5,5,"If the mirror at cell R6C3 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at bottom, position 3","yes/no; exits at edge, position N"
laser_mirror:laser_mirror_2006_q1:grain_sigma40,laser_mirror,laser_mirror_2006,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q1,1,How many mirrors are placed in this grid?,3,integer
laser_mirror:laser_mirror_2006_q2:grain_sigma40,laser_mirror,laser_mirror_2006,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q2,2,Does the laser hit at least one mirror before exiting the grid? Answer yes or no.,yes,yes or no
laser_mirror:laser_mirror_2006_q3:grain_sigma40,laser_mirror,laser_mirror_2006,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q3,3,How many times does the laser reflect off a mirror before exiting the grid?,1,integer
laser_mirror:laser_mirror_2006_q4:grain_sigma40,laser_mirror,laser_mirror_2006,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q4,4,From which edge and position does the laser exit the grid? Answer with the edge (top/bottom/left/right) and cell position.,"top, position 3","edge, position N"
laser_mirror:laser_mirror_2006_q5:grain_sigma40,laser_mirror,laser_mirror_2006,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/laser_mirror/laser_mirror_2006.png,laser_mirror_2006_q5,5,"If the mirror at cell R6C3 were rotated 90 degrees (changed from '/' to '\' or vice versa), would the laser's exit point change? If so, where would it now exit?","yes; exits at bottom, position 3","yes/no; exits at edge, position N"
orthographic:orthographic_2713_q1:grain_sigma15,orthographic,orthographic_2713,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2713.png,orthographic_2713_q1,1,How many unit cells are filled in the top view?,5,numeric
orthographic:orthographic_2713_q2:grain_sigma15,orthographic,orthographic_2713,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2713.png,orthographic_2713_q2,2,"Based on the three views shown, what is the minimum possible number of cubes in a gravity-supported 3D structure? Answer with a number in curly brackets.",9,numeric
orthographic:orthographic_2713_q3:grain_sigma15,orthographic,orthographic_2713,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2713.png,orthographic_2713_q3,3,"Which view (top, front, or side) shows the largest filled area (most filled cells)?",front,view_name
orthographic:orthographic_2713_q4:grain_sigma15,orthographic,orthographic_2713,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2713.png,orthographic_2713_q4,4,"Do these three views uniquely determine the gravity-supported 3D structure, or could a different arrangement of cubes produce the exact same three views? Answer 'unique' or 'not unique'.",not unique,unique_or_not_unique
orthographic:orthographic_2713_q5:grain_sigma15,orthographic,orthographic_2713,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/orthographic/orthographic_2713.png,orthographic_2713_q5,5,"If one cube were added directly on top of a tallest column, which orthographic view or views would change?",front and side,text
orthographic:orthographic_2713_q1:grain_sigma25,orthographic,orthographic_2713,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2713.png,orthographic_2713_q1,1,How many unit cells are filled in the top view?,5,numeric
orthographic:orthographic_2713_q2:grain_sigma25,orthographic,orthographic_2713,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2713.png,orthographic_2713_q2,2,"Based on the three views shown, what is the minimum possible number of cubes in a gravity-supported 3D structure? Answer with a number in curly brackets.",9,numeric
orthographic:orthographic_2713_q3:grain_sigma25,orthographic,orthographic_2713,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2713.png,orthographic_2713_q3,3,"Which view (top, front, or side) shows the largest filled area (most filled cells)?",front,view_name
orthographic:orthographic_2713_q4:grain_sigma25,orthographic,orthographic_2713,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2713.png,orthographic_2713_q4,4,"Do these three views uniquely determine the gravity-supported 3D structure, or could a different arrangement of cubes produce the exact same three views? Answer 'unique' or 'not unique'.",not unique,unique_or_not_unique
orthographic:orthographic_2713_q5:grain_sigma25,orthographic,orthographic_2713,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/orthographic/orthographic_2713.png,orthographic_2713_q5,5,"If one cube were added directly on top of a tallest column, which orthographic view or views would change?",front and side,text
orthographic:orthographic_2713_q1:grain_sigma40,orthographic,orthographic_2713,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2713.png,orthographic_2713_q1,1,How many unit cells are filled in the top view?,5,numeric
orthographic:orthographic_2713_q2:grain_sigma40,orthographic,orthographic_2713,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2713.png,orthographic_2713_q2,2,"Based on the three views shown, what is the minimum possible number of cubes in a gravity-supported 3D structure? Answer with a number in curly brackets.",9,numeric
orthographic:orthographic_2713_q3:grain_sigma40,orthographic,orthographic_2713,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2713.png,orthographic_2713_q3,3,"Which view (top, front, or side) shows the largest filled area (most filled cells)?",front,view_name
orthographic:orthographic_2713_q4:grain_sigma40,orthographic,orthographic_2713,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2713.png,orthographic_2713_q4,4,"Do these three views uniquely determine the gravity-supported 3D structure, or could a different arrangement of cubes produce the exact same three views? Answer 'unique' or 'not unique'.",not unique,unique_or_not_unique
orthographic:orthographic_2713_q5:grain_sigma40,orthographic,orthographic_2713,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/orthographic/orthographic_2713.png,orthographic_2713_q5,5,"If one cube were added directly on top of a tallest column, which orthographic view or views would change?",front and side,text
clock_reading:clock_reading_2639_q1:grain_sigma15,clock_reading,clock_reading_2639,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/clock_reading/clock_reading_2639.png,clock_reading_2639_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,9,integer 1-12
clock_reading:clock_reading_2639_q2:grain_sigma15,clock_reading,clock_reading_2639,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/clock_reading/clock_reading_2639.png,clock_reading_2639_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after
clock_reading:clock_reading_2639_q3:grain_sigma15,clock_reading,clock_reading_2639,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/clock_reading/clock_reading_2639.png,clock_reading_2639_q3,3,What is the exact time shown? Answer in HH:MM format.,09:39,HH:MM
clock_reading:clock_reading_2639_q4:grain_sigma15,clock_reading,clock_reading_2639,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/clock_reading/clock_reading_2639.png,clock_reading_2639_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",56,integer degrees using half-up rounding
clock_reading:clock_reading_2639_q5:grain_sigma15,clock_reading,clock_reading_2639,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/clock_reading/clock_reading_2639.png,clock_reading_2639_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",55,integer degrees using half-up rounding
clock_reading:clock_reading_2639_q1:grain_sigma25,clock_reading,clock_reading_2639,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_2639.png,clock_reading_2639_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,9,integer 1-12
clock_reading:clock_reading_2639_q2:grain_sigma25,clock_reading,clock_reading_2639,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_2639.png,clock_reading_2639_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after
clock_reading:clock_reading_2639_q3:grain_sigma25,clock_reading,clock_reading_2639,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_2639.png,clock_reading_2639_q3,3,What is the exact time shown? Answer in HH:MM format.,09:39,HH:MM
clock_reading:clock_reading_2639_q4:grain_sigma25,clock_reading,clock_reading_2639,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_2639.png,clock_reading_2639_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",56,integer degrees using half-up rounding
clock_reading:clock_reading_2639_q5:grain_sigma25,clock_reading,clock_reading_2639,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/clock_reading/clock_reading_2639.png,clock_reading_2639_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",55,integer degrees using half-up rounding
clock_reading:clock_reading_2639_q1:grain_sigma40,clock_reading,clock_reading_2639,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_2639.png,clock_reading_2639_q1,1,Which hour has the short hand most recently passed? Answer with a number from 1 to 12.,9,integer 1-12
clock_reading:clock_reading_2639_q2:grain_sigma40,clock_reading,clock_reading_2639,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_2639.png,clock_reading_2639_q2,2,Is the minute hand pointing before or after the 6 (half past)? Answer 'before' or 'after'.,after,before or after
clock_reading:clock_reading_2639_q3:grain_sigma40,clock_reading,clock_reading_2639,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_2639.png,clock_reading_2639_q3,3,What is the exact time shown? Answer in HH:MM format.,09:39,HH:MM
clock_reading:clock_reading_2639_q4:grain_sigma40,clock_reading,clock_reading_2639,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_2639.png,clock_reading_2639_q4,4,"What is the smaller angle between the hour and minute hands, rounded to the nearest degree?",56,integer degrees using half-up rounding
clock_reading:clock_reading_2639_q5:grain_sigma40,clock_reading,clock_reading_2639,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/clock_reading/clock_reading_2639.png,clock_reading_2639_q5,5,"If 20 minutes were added to the current time, what would the new smaller angle between the hands be, rounded to the nearest degree?",55,integer degrees using half-up rounding
optical_illusion:optical_illusion_1512_q1:grain_sigma15,optical_illusion,optical_illusion_1512,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_1512.png,optical_illusion_1512_q1,1,How many center circles are being compared in this image?,2,integer
