row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
occluded_pattern:occluded_pattern_2947_q2:grain_sigma25,occluded_pattern,occluded_pattern_2947,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",30,numeric
occluded_pattern:occluded_pattern_2947_q3:grain_sigma25,occluded_pattern,occluded_pattern_2947,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",grid,one_word
occluded_pattern:occluded_pattern_2947_q4:grain_sigma25,occluded_pattern,occluded_pattern_2947,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,6,numeric
occluded_pattern:occluded_pattern_2947_q5:grain_sigma25,occluded_pattern,occluded_pattern_2947,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",31,numeric
occluded_pattern:occluded_pattern_2947_q1:grain_sigma40,occluded_pattern,occluded_pattern_2947,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q1,1,How many objects are clearly visible (not hidden behind the occluder) in this image?,24,numeric
occluded_pattern:occluded_pattern_2947_q2:grain_sigma40,occluded_pattern,occluded_pattern_2947,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q2,2,"Assuming the pattern continues behind the occluded region, how many objects are there in total? Answer with a number in curly brackets, e.g. {12}.",30,numeric
occluded_pattern:occluded_pattern_2947_q3:grain_sigma40,occluded_pattern,occluded_pattern_2947,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q3,3,"What type of pattern do the objects form - a grid, a circle, or a triangular arrangement? Answer with one word.",grid,one_word
occluded_pattern:occluded_pattern_2947_q4:grain_sigma40,occluded_pattern,occluded_pattern_2947,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q4,4,How many objects are hidden behind the occluded region specifically (not counting the visible ones)? Answer with a number in curly brackets.,6,numeric
occluded_pattern:occluded_pattern_2947_q5:grain_sigma40,occluded_pattern,occluded_pattern_2947,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/occluded_pattern/occluded_pattern_2947.png,occluded_pattern_2947_q5,5,"If the occluder were removed and the pattern extended by one additional object outside the former occluded region, how many objects would be visible in total?",31,numeric
rpm:rpm_2066_q1:grain_sigma15,rpm,rpm_2066,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2066.png,rpm_2066_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric
rpm:rpm_2066_q2:grain_sigma15,rpm,rpm_2066,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2066.png,rpm_2066_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,7,choice_number
rpm:rpm_2066_q3:grain_sigma15,rpm,rpm_2066,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2066.png,rpm_2066_q3,3,"Choice 5 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",wrong in some other way,classification_phrase
rpm:rpm_2066_q4:grain_sigma15,rpm,rpm_2066,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2066.png,rpm_2066_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",8,numeric
rpm:rpm_2066_q5:grain_sigma15,rpm,rpm_2066,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2066.png,rpm_2066_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric
rpm:rpm_2066_q1:grain_sigma25,rpm,rpm_2066,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2066.png,rpm_2066_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric
rpm:rpm_2066_q2:grain_sigma25,rpm,rpm_2066,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2066.png,rpm_2066_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,7,choice_number
rpm:rpm_2066_q3:grain_sigma25,rpm,rpm_2066,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2066.png,rpm_2066_q3,3,"Choice 5 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",wrong in some other way,classification_phrase
rpm:rpm_2066_q4:grain_sigma25,rpm,rpm_2066,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2066.png,rpm_2066_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",8,numeric
rpm:rpm_2066_q5:grain_sigma25,rpm,rpm_2066,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2066.png,rpm_2066_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric
rpm:rpm_2066_q1:grain_sigma40,rpm,rpm_2066,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_2066.png,rpm_2066_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric
rpm:rpm_2066_q2:grain_sigma40,rpm,rpm_2066,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_2066.png,rpm_2066_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,7,choice_number
rpm:rpm_2066_q3:grain_sigma40,rpm,rpm_2066,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_2066.png,rpm_2066_q3,3,"Choice 5 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",wrong in some other way,classification_phrase
rpm:rpm_2066_q4:grain_sigma40,rpm,rpm_2066,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_2066.png,rpm_2066_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",8,numeric
rpm:rpm_2066_q5:grain_sigma40,rpm,rpm_2066,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_2066.png,rpm_2066_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric
optical_illusion:optical_illusion_0674_q1:grain_sigma15,optical_illusion,optical_illusion_0674,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q1,1,How many target line segments are being compared in this image?,2,integer
optical_illusion:optical_illusion_0674_q2:grain_sigma15,optical_illusion,optical_illusion_0674,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q2,2,"Because of the converging lines, which element would a typical human viewer perceive as longer—element A or element B? Answer with the letter.",A,A or B
optical_illusion:optical_illusion_0674_q3:grain_sigma15,optical_illusion,optical_illusion_0674,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q3,3,"Ignoring the surrounding context, measure the actual length of element A and element B. Are they equal, or is one actually longer? Answer 'equal', 'A', or 'B'.",B,"equal, A, or B"
optical_illusion:optical_illusion_0674_q4:grain_sigma15,optical_illusion,optical_illusion_0674,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q4,4,"By approximately what percentage do the two elements' TRUE sizes differ (0% if equal)? Answer with a number in curly brackets, e.g. {12}.",9,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
optical_illusion:optical_illusion_0674_q5:grain_sigma15,optical_illusion,optical_illusion_0674,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q5,5,"If the visual context (converging lines) were removed entirely and only the two bare elements remained, would your answer to 'which one is bigger' change from what the illusion suggests? Answer yes or no, and state which is actually bigger without the context.",yes; element B is actually bigger,yes/no; actual relation
optical_illusion:optical_illusion_0674_q1:grain_sigma25,optical_illusion,optical_illusion_0674,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q1,1,How many target line segments are being compared in this image?,2,integer
optical_illusion:optical_illusion_0674_q2:grain_sigma25,optical_illusion,optical_illusion_0674,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q2,2,"Because of the converging lines, which element would a typical human viewer perceive as longer—element A or element B? Answer with the letter.",A,A or B
optical_illusion:optical_illusion_0674_q3:grain_sigma25,optical_illusion,optical_illusion_0674,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q3,3,"Ignoring the surrounding context, measure the actual length of element A and element B. Are they equal, or is one actually longer? Answer 'equal', 'A', or 'B'.",B,"equal, A, or B"
optical_illusion:optical_illusion_0674_q4:grain_sigma25,optical_illusion,optical_illusion_0674,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q4,4,"By approximately what percentage do the two elements' TRUE sizes differ (0% if equal)? Answer with a number in curly brackets, e.g. {12}.",9,"{""absolute_tolerance"":0.1,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
optical_illusion:optical_illusion_0674_q5:grain_sigma25,optical_illusion,optical_illusion_0674,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q5,5,"If the visual context (converging lines) were removed entirely and only the two bare elements remained, would your answer to 'which one is bigger' change from what the illusion suggests? Answer yes or no, and state which is actually bigger without the context.",yes; element B is actually bigger,yes/no; actual relation
optical_illusion:optical_illusion_0674_q1:grain_sigma40,optical_illusion,optical_illusion_0674,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q1,1,How many target line segments are being compared in this image?,2,integer
optical_illusion:optical_illusion_0674_q2:grain_sigma40,optical_illusion,optical_illusion_0674,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q2,2,"Because of the converging lines, which element would a typical human viewer perceive as longer—element A or element B? Answer with the letter.",A,A or B
optical_illusion:optical_illusion_0674_q3:grain_sigma40,optical_illusion,optical_illusion_0674,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/optical_illusion/optical_illusion_0674.png,optical_illusion_0674_q3,3,"Ignoring the surrounding context, measure the actual length of element A and element B. Are they equal, or is one actually longer? Answer 'equal', 'A', or 'B'.",B,"equal, A, or B"
