row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
rotation_matching:rotation_match_1311_q5:grain_sigma40,rotation_matching,rotation_match_1311,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rotation_matching/rotation_match_1311.png,rotation_match_1311_q5,5,"If the reference were first rotated by the target angle of 90 degrees clockwise and then rotated an additional 90 degrees clockwise, what would the total normalized rotation be? Answer from 45, 90, 135, 180, 225, 270, 315, or 360 degrees.",180,numeric
rpm:rpm_1901_q1:grain_sigma15,rpm,rpm_1901,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_1901.png,rpm_1901_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric
rpm:rpm_1901_q2:grain_sigma15,rpm,rpm_1901,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_1901.png,rpm_1901_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,8,choice_number
rpm:rpm_1901_q3:grain_sigma15,rpm,rpm_1901,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_1901.png,rpm_1901_q3,3,"What attribute changes consistently from left to right within each row: shape, size, color, rotation, or count? Answer with one word.",count,attribute_name
rpm:rpm_1901_q4:grain_sigma15,rpm,rpm_1901,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_1901.png,rpm_1901_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",2,numeric
rpm:rpm_1901_q5:grain_sigma15,rpm,rpm_1901,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_1901.png,rpm_1901_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",3,numeric
rpm:rpm_1901_q1:grain_sigma25,rpm,rpm_1901,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_1901.png,rpm_1901_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric
rpm:rpm_1901_q2:grain_sigma25,rpm,rpm_1901,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_1901.png,rpm_1901_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,8,choice_number
rpm:rpm_1901_q3:grain_sigma25,rpm,rpm_1901,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_1901.png,rpm_1901_q3,3,"What attribute changes consistently from left to right within each row: shape, size, color, rotation, or count? Answer with one word.",count,attribute_name
rpm:rpm_1901_q4:grain_sigma25,rpm,rpm_1901,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_1901.png,rpm_1901_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",2,numeric
rpm:rpm_1901_q5:grain_sigma25,rpm,rpm_1901,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_1901.png,rpm_1901_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",3,numeric
rpm:rpm_1901_q1:grain_sigma40,rpm,rpm_1901,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_1901.png,rpm_1901_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",3,numeric
rpm:rpm_1901_q2:grain_sigma40,rpm,rpm_1901,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_1901.png,rpm_1901_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,8,choice_number
rpm:rpm_1901_q3:grain_sigma40,rpm,rpm_1901,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_1901.png,rpm_1901_q3,3,"What attribute changes consistently from left to right within each row: shape, size, color, rotation, or count? Answer with one word.",count,attribute_name
rpm:rpm_1901_q4:grain_sigma40,rpm,rpm_1901,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_1901.png,rpm_1901_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",2,numeric
rpm:rpm_1901_q5:grain_sigma40,rpm,rpm_1901,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/rpm/rpm_1901.png,rpm_1901_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",3,numeric
nested_triangles:nested_triangles_0943_q1:grain_sigma15,nested_triangles,nested_triangles_0943,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",5,numeric
nested_triangles:nested_triangles_0943_q2:grain_sigma15,nested_triangles,nested_triangles_0943,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_triangles:nested_triangles_0943_q3:grain_sigma15,nested_triangles,nested_triangles_0943,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.0,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_triangles:nested_triangles_0943_q4:grain_sigma15,nested_triangles,nested_triangles_0943,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",69,"number in curly brackets, 0-120, graded within ±8 degrees"
nested_triangles:nested_triangles_0943_q5:grain_sigma15,nested_triangles,nested_triangles_0943,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",no,yes_no
nested_triangles:nested_triangles_0943_q1:grain_sigma25,nested_triangles,nested_triangles_0943,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",5,numeric
nested_triangles:nested_triangles_0943_q2:grain_sigma25,nested_triangles,nested_triangles_0943,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_triangles:nested_triangles_0943_q3:grain_sigma25,nested_triangles,nested_triangles_0943,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.0,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_triangles:nested_triangles_0943_q4:grain_sigma25,nested_triangles,nested_triangles_0943,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",69,"number in curly brackets, 0-120, graded within ±8 degrees"
nested_triangles:nested_triangles_0943_q5:grain_sigma25,nested_triangles,nested_triangles_0943,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",no,yes_no
nested_triangles:nested_triangles_0943_q1:grain_sigma40,nested_triangles,nested_triangles_0943,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q1,1,"How many triangles are in this image? Please answer with a number in curly brackets, e.g. {10}.",5,numeric
nested_triangles:nested_triangles_0943_q2:grain_sigma40,nested_triangles,nested_triangles_0943,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q2,2,"Do the shapes shrink by roughly the same factor at each step, or does the amount of shrinking change as you move inward? Answer 'constant' or 'changing'.",changing,choice
nested_triangles:nested_triangles_0943_q3:grain_sigma40,nested_triangles,nested_triangles_0943,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q3,3,"What is the approximate ratio of the outermost triangle's side length to the innermost triangle's side length? Answer as a number rounded to 1 decimal in curly brackets, e.g. {3.2}.",7.0,"number rounded to 1 decimal in curly brackets, graded within ±10% relative"
nested_triangles:nested_triangles_0943_q4:grain_sigma40,nested_triangles,nested_triangles_0943,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q4,4,"Through approximately how many degrees has the innermost triangle been rotated relative to the outermost triangle? Because regular triangles have 3-fold symmetry, answer with a value from 0 to 120 in curly brackets, e.g. {25}.",69,"number in curly brackets, 0-120, graded within ±8 degrees"
nested_triangles:nested_triangles_0943_q5:grain_sigma40,nested_triangles,nested_triangles_0943,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/nested_triangles/nested_triangles_0943.png,nested_triangles_0943_q5,5,"If one more triangle were added inside the innermost one following the same size-reduction pattern, would its side length still be long enough to be visually distinguishable at this image resolution (i.e. greater than roughly 12% of the outermost triangle's side length)? Answer yes or no.",no,yes_no
rpm:rpm_2428_q1:grain_sigma15,rpm,rpm_2428,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2428.png,rpm_2428_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",1,numeric
rpm:rpm_2428_q2:grain_sigma15,rpm,rpm_2428,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2428.png,rpm_2428_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,8,choice_number
rpm:rpm_2428_q3:grain_sigma15,rpm,rpm_2428,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2428.png,rpm_2428_q3,3,"Choice 6 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct shape but wrong color,classification_phrase
rpm:rpm_2428_q4:grain_sigma15,rpm,rpm_2428,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2428.png,rpm_2428_q4,4,"How many of the 8 answer choices share the same shape type as the correct answer, even though most of them are wrong for other reasons? Answer with a number.",8,numeric
rpm:rpm_2428_q5:grain_sigma15,rpm,rpm_2428,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/rpm/rpm_2428.png,rpm_2428_q5,5,"If a ninth, incorrect choice with the same shape type as the correct answer but a wrong color were added, how many choices would then share the correct shape type?",9,numeric
rpm:rpm_2428_q1:grain_sigma25,rpm,rpm_2428,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2428.png,rpm_2428_q1,1,"How many shapes appear in the panel at row 1, column 1 (top-left)?",1,numeric
rpm:rpm_2428_q2:grain_sigma25,rpm,rpm_2428,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2428.png,rpm_2428_q2,2,Which of the 8 numbered choices correctly completes the pattern in the missing panel? Answer with the number.,8,choice_number
rpm:rpm_2428_q3:grain_sigma25,rpm,rpm_2428,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/rpm/rpm_2428.png,rpm_2428_q3,3,"Choice 6 is wrong. Does it have the correct shape but wrong color, the correct color but wrong shape, or is it wrong in some other way?",correct shape but wrong color,classification_phrase
