row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
impossible_object:impossible_object_1577_q5:grain_sigma40,impossible_object,impossible_object_1577,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1577.png,impossible_object_1577_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible
impossible_object:impossible_object_1647_q1:grain_sigma15,impossible_object,impossible_object_1647,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1647.png,impossible_object_1647_q1,1,How many distinct beams or segments make up this structure?,6,integer
impossible_object:impossible_object_1647_q2:grain_sigma15,impossible_object,impossible_object_1647,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1647.png,impossible_object_1647_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no
impossible_object:impossible_object_1647_q3:grain_sigma15,impossible_object,impossible_object_1647,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1647.png,impossible_object_1647_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",B,beam label
impossible_object:impossible_object_1647_q4:grain_sigma15,impossible_object,impossible_object_1647,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1647.png,impossible_object_1647_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,9,integer
impossible_object:impossible_object_1647_q5:grain_sigma15,impossible_object,impossible_object_1647,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1647.png,impossible_object_1647_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible
impossible_object:impossible_object_1647_q1:grain_sigma25,impossible_object,impossible_object_1647,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1647.png,impossible_object_1647_q1,1,How many distinct beams or segments make up this structure?,6,integer
impossible_object:impossible_object_1647_q2:grain_sigma25,impossible_object,impossible_object_1647,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1647.png,impossible_object_1647_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no
impossible_object:impossible_object_1647_q3:grain_sigma25,impossible_object,impossible_object_1647,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1647.png,impossible_object_1647_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",B,beam label
impossible_object:impossible_object_1647_q4:grain_sigma25,impossible_object,impossible_object_1647,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1647.png,impossible_object_1647_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,9,integer
impossible_object:impossible_object_1647_q5:grain_sigma25,impossible_object,impossible_object_1647,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1647.png,impossible_object_1647_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible
impossible_object:impossible_object_1647_q1:grain_sigma40,impossible_object,impossible_object_1647,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1647.png,impossible_object_1647_q1,1,How many distinct beams or segments make up this structure?,6,integer
impossible_object:impossible_object_1647_q2:grain_sigma40,impossible_object,impossible_object_1647,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1647.png,impossible_object_1647_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no
impossible_object:impossible_object_1647_q3:grain_sigma40,impossible_object,impossible_object_1647,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1647.png,impossible_object_1647_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",B,beam label
impossible_object:impossible_object_1647_q4:grain_sigma40,impossible_object,impossible_object_1647,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1647.png,impossible_object_1647_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,9,integer
impossible_object:impossible_object_1647_q5:grain_sigma40,impossible_object,impossible_object_1647,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1647.png,impossible_object_1647_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible
impossible_object:impossible_object_1708_q1:grain_sigma15,impossible_object,impossible_object_1708,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1708.png,impossible_object_1708_q1,1,How many distinct beams or segments make up this structure?,6,integer
impossible_object:impossible_object_1708_q2:grain_sigma15,impossible_object,impossible_object_1708,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1708.png,impossible_object_1708_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no
impossible_object:impossible_object_1708_q3:grain_sigma15,impossible_object,impossible_object_1708,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1708.png,impossible_object_1708_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",D,beam label
impossible_object:impossible_object_1708_q4:grain_sigma15,impossible_object,impossible_object_1708,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1708.png,impossible_object_1708_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,7,integer
impossible_object:impossible_object_1708_q5:grain_sigma15,impossible_object,impossible_object_1708,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1708.png,impossible_object_1708_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",B,beam label or already constructible
impossible_object:impossible_object_1708_q1:grain_sigma25,impossible_object,impossible_object_1708,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1708.png,impossible_object_1708_q1,1,How many distinct beams or segments make up this structure?,6,integer
impossible_object:impossible_object_1708_q2:grain_sigma25,impossible_object,impossible_object_1708,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1708.png,impossible_object_1708_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no
impossible_object:impossible_object_1708_q3:grain_sigma25,impossible_object,impossible_object_1708,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1708.png,impossible_object_1708_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",D,beam label
impossible_object:impossible_object_1708_q4:grain_sigma25,impossible_object,impossible_object_1708,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1708.png,impossible_object_1708_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,7,integer
impossible_object:impossible_object_1708_q5:grain_sigma25,impossible_object,impossible_object_1708,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/impossible_object/impossible_object_1708.png,impossible_object_1708_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",B,beam label or already constructible
impossible_object:impossible_object_1708_q1:grain_sigma40,impossible_object,impossible_object_1708,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1708.png,impossible_object_1708_q1,1,How many distinct beams or segments make up this structure?,6,integer
impossible_object:impossible_object_1708_q2:grain_sigma40,impossible_object,impossible_object_1708,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/impossible_object/impossible_object_1708.png,impossible_object_1708_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no
