scope,model,method,include_small_n,n_strict,baseline_strict,raw_accuracy_strict,adjusted_score_strict,excluded_constant_strict,small_n_strict,cells_strict,excluded_constant_cells_strict,n_all_cells_strict,raw_accuracy_all_cells_strict,n_typed,baseline_typed,raw_accuracy_typed,adjusted_score_typed,excluded_constant_typed,small_n_typed,cells_typed,excluded_constant_cells_typed,n_all_cells_typed,raw_accuracy_all_cells_typed,level,family,domain
domain,gemini_3_8_flash,POOLED,False,200,0.315,0.79,0.6934306569343066,False,False,4,1,250,0.708,200,0.41,0.8,0.6610169491525424,False,False,4,1,250,0.716,,,orthographic
domain,gemini_3_8_flash,MACRO,True,250,0.24400000000000005,0.5,0.34387971269856216,False,False,5,0,250,0.5,250,0.24400000000000005,0.5,0.34387971269856216,False,False,5,0,250,0.5,,,overlap_circles
domain,gemini_3_8_flash,POOLED,True,250,0.244,0.5,0.3386243386243386,False,False,5,0,250,0.5,250,0.244,0.5,0.3386243386243386,False,False,5,0,250,0.5,,,overlap_circles
domain,gemini_3_8_flash,MACRO,False,250,0.24400000000000005,0.5,0.34387971269856216,False,False,5,0,250,0.5,250,0.24400000000000005,0.5,0.34387971269856216,False,False,5,0,250,0.5,,,overlap_circles
domain,gemini_3_8_flash,POOLED,False,250,0.244,0.5,0.3386243386243386,False,False,5,0,250,0.5,250,0.244,0.5,0.3386243386243386,False,False,5,0,250,0.5,,,overlap_circles
domain,gemini_3_8_flash,MACRO,True,250,0.384,0.6599999999999999,0.5440794499618029,False,False,5,0,250,0.66,250,0.45600000000000007,0.772,0.6022727272727273,False,False,5,0,250,0.772,,,physical_stability
domain,gemini_3_8_flash,POOLED,True,250,0.384,0.66,0.4480519480519481,False,False,5,0,250,0.66,250,0.456,0.772,0.5808823529411764,False,False,5,0,250,0.772,,,physical_stability
domain,gemini_3_8_flash,MACRO,False,250,0.384,0.6599999999999999,0.5440794499618029,False,False,5,0,250,0.66,250,0.45600000000000007,0.772,0.6022727272727273,False,False,5,0,250,0.772,,,physical_stability
domain,gemini_3_8_flash,POOLED,False,250,0.384,0.66,0.4480519480519481,False,False,5,0,250,0.66,250,0.456,0.772,0.5808823529411764,False,False,5,0,250,0.772,,,physical_stability
domain,gemini_3_8_flash,MACRO,True,200,0.44500000000000006,0.675,0.08268595420547883,False,False,4,1,250,0.74,200,0.44500000000000006,0.675,0.08268595420547883,False,False,4,1,250,0.74,,,polyhedron
domain,gemini_3_8_flash,POOLED,True,200,0.445,0.675,0.4144144144144145,False,False,4,1,250,0.74,200,0.445,0.675,0.4144144144144145,False,False,4,1,250,0.74,,,polyhedron
domain,gemini_3_8_flash,MACRO,False,200,0.44500000000000006,0.675,0.08268595420547883,False,False,4,1,250,0.74,200,0.44500000000000006,0.675,0.08268595420547883,False,False,4,1,250,0.74,,,polyhedron
domain,gemini_3_8_flash,POOLED,False,200,0.445,0.675,0.4144144144144145,False,False,4,1,250,0.74,200,0.445,0.675,0.4144144144144145,False,False,4,1,250,0.74,,,polyhedron
domain,gemini_3_8_flash,MACRO,True,250,0.304,0.76,0.6055555555555556,False,False,5,0,250,0.76,250,0.304,0.952,0.8236111111111111,False,False,5,0,250,0.952,,,projectile_motion
domain,gemini_3_8_flash,POOLED,True,250,0.304,0.76,0.6551724137931035,False,False,5,0,250,0.76,250,0.304,0.952,0.9310344827586207,False,False,5,0,250,0.952,,,projectile_motion
domain,gemini_3_8_flash,MACRO,False,250,0.304,0.76,0.6055555555555556,False,False,5,0,250,0.76,250,0.304,0.952,0.8236111111111111,False,False,5,0,250,0.952,,,projectile_motion
domain,gemini_3_8_flash,POOLED,False,250,0.304,0.76,0.6551724137931035,False,False,5,0,250,0.76,250,0.304,0.952,0.9310344827586207,False,False,5,0,250,0.952,,,projectile_motion
domain,gemini_3_8_flash,MACRO,True,250,0.28800000000000003,0.5519999999999999,0.35333333333333333,False,False,5,0,250,0.552,250,0.28800000000000003,0.5519999999999999,0.35333333333333333,False,False,5,0,250,0.552,,,rotation_matching
domain,gemini_3_8_flash,POOLED,True,250,0.288,0.552,0.3707865168539327,False,False,5,0,250,0.552,250,0.288,0.552,0.3707865168539327,False,False,5,0,250,0.552,,,rotation_matching
domain,gemini_3_8_flash,MACRO,False,250,0.28800000000000003,0.5519999999999999,0.35333333333333333,False,False,5,0,250,0.552,250,0.28800000000000003,0.5519999999999999,0.35333333333333333,False,False,5,0,250,0.552,,,rotation_matching
domain,gemini_3_8_flash,POOLED,False,250,0.288,0.552,0.3707865168539327,False,False,5,0,250,0.552,250,0.288,0.552,0.3707865168539327,False,False,5,0,250,0.552,,,rotation_matching
domain,gemini_3_8_flash,MACRO,True,250,0.25999999999999995,0.512,0.29495256516533114,False,False,5,0,250,0.512,250,0.25999999999999995,0.512,0.29495256516533114,False,False,5,0,250,0.512,,,route
domain,gemini_3_8_flash,POOLED,True,250,0.26,0.512,0.34054054054054056,False,False,5,0,250,0.512,250,0.26,0.512,0.34054054054054056,False,False,5,0,250,0.512,,,route
domain,gemini_3_8_flash,MACRO,False,250,0.25999999999999995,0.512,0.29495256516533114,False,False,5,0,250,0.512,250,0.25999999999999995,0.512,0.29495256516533114,False,False,5,0,250,0.512,,,route
domain,gemini_3_8_flash,POOLED,False,250,0.26,0.512,0.34054054054054056,False,False,5,0,250,0.512,250,0.26,0.512,0.34054054054054056,False,False,5,0,250,0.512,,,route
domain,gemini_3_8_flash,MACRO,True,250,0.36,0.8320000000000001,0.759062256828624,False,False,5,0,250,0.832,250,0.36,0.8320000000000001,0.759062256828624,False,False,5,0,250,0.832,,,rpm
domain,gemini_3_8_flash,POOLED,True,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832,,,rpm
domain,gemini_3_8_flash,MACRO,False,250,0.36,0.8320000000000001,0.759062256828624,False,False,5,0,250,0.832,250,0.36,0.8320000000000001,0.759062256828624,False,False,5,0,250,0.832,,,rpm
domain,gemini_3_8_flash,POOLED,False,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832,250,0.36,0.832,0.7374999999999999,False,False,5,0,250,0.832,,,rpm
domain,gemini_3_8_flash,MACRO,True,250,0.44000000000000006,0.604,0.20727969348658998,False,False,5,0,250,0.604,250,0.44000000000000006,0.604,0.20727969348658998,False,False,5,0,250,0.604,,,shadow_inference
domain,gemini_3_8_flash,POOLED,True,250,0.44,0.604,0.2928571428571428,False,False,5,0,250,0.604,250,0.44,0.604,0.2928571428571428,False,False,5,0,250,0.604,,,shadow_inference
domain,gemini_3_8_flash,MACRO,False,250,0.44000000000000006,0.604,0.20727969348658998,False,False,5,0,250,0.604,250,0.44000000000000006,0.604,0.20727969348658998,False,False,5,0,250,0.604,,,shadow_inference
domain,gemini_3_8_flash,POOLED,False,250,0.44,0.604,0.2928571428571428,False,False,5,0,250,0.604,250,0.44,0.604,0.2928571428571428,False,False,5,0,250,0.604,,,shadow_inference
domain,gemini_3_8_flash,MACRO,True,250,0.42000000000000004,0.776,0.4482828282828283,False,False,5,0,250,0.776,250,0.42000000000000004,0.776,0.4482828282828283,False,False,5,0,250,0.776,,,surface_topology
domain,gemini_3_8_flash,POOLED,True,250,0.42,0.776,0.6137931034482759,False,False,5,0,250,0.776,250,0.42,0.776,0.6137931034482759,False,False,5,0,250,0.776,,,surface_topology
domain,gemini_3_8_flash,MACRO,False,250,0.42000000000000004,0.776,0.4482828282828283,False,False,5,0,250,0.776,250,0.42000000000000004,0.776,0.4482828282828283,False,False,5,0,250,0.776,,,surface_topology
domain,gemini_3_8_flash,POOLED,False,250,0.42,0.776,0.6137931034482759,False,False,5,0,250,0.776,250,0.42,0.776,0.6137931034482759,False,False,5,0,250,0.776,,,surface_topology
domain,gemini_3_8_flash,MACRO,True,200,0.41500000000000004,0.7699999999999999,0.6288153271848924,False,False,4,1,250,0.744,200,0.41500000000000004,0.8549999999999999,0.7576032059727713,False,False,4,1,250,0.812,,,symmetry_pattern
domain,gemini_3_8_flash,POOLED,True,200,0.415,0.77,0.6068376068376069,False,False,4,1,250,0.744,200,0.415,0.855,0.7521367521367522,False,False,4,1,250,0.812,,,symmetry_pattern
domain,gemini_3_8_flash,MACRO,False,200,0.41500000000000004,0.7699999999999999,0.6288153271848924,False,False,4,1,250,0.744,200,0.41500000000000004,0.8549999999999999,0.7576032059727713,False,False,4,1,250,0.812,,,symmetry_pattern
domain,gemini_3_8_flash,POOLED,False,200,0.415,0.77,0.6068376068376069,False,False,4,1,250,0.744,200,0.415,0.855,0.7521367521367522,False,False,4,1,250,0.812,,,symmetry_pattern
domain,gpt_5_6_luna,MACRO,True,250,0.268,0.496,0.32467667566351777,False,False,5,0,250,0.496,250,0.268,0.536,0.3778930499325236,False,False,5,0,250,0.536,,,angle_estimation
domain,gpt_5_6_luna,POOLED,True,250,0.268,0.496,0.31147540983606553,False,False,5,0,250,0.496,250,0.268,0.536,0.366120218579235,False,False,5,0,250,0.536,,,angle_estimation
domain,gpt_5_6_luna,MACRO,False,250,0.268,0.496,0.32467667566351777,False,False,5,0,250,0.496,250,0.268,0.536,0.3778930499325236,False,False,5,0,250,0.536,,,angle_estimation
domain,gpt_5_6_luna,POOLED,False,250,0.268,0.496,0.31147540983606553,False,False,5,0,250,0.496,250,0.268,0.536,0.366120218579235,False,False,5,0,250,0.536,,,angle_estimation
domain,gpt_5_6_luna,MACRO,True,250,0.16000000000000003,0.352,0.20238095238095238,False,False,5,0,250,0.352,250,0.16000000000000003,0.352,0.20238095238095238,False,False,5,0,250,0.352,,,clock_reading
domain,gpt_5_6_luna,POOLED,True,250,0.16,0.352,0.22857142857142856,False,False,5,0,250,0.352,250,0.16,0.352,0.22857142857142856,False,False,5,0,250,0.352,,,clock_reading
domain,gpt_5_6_luna,MACRO,False,250,0.16000000000000003,0.352,0.20238095238095238,False,False,5,0,250,0.352,250,0.16000000000000003,0.352,0.20238095238095238,False,False,5,0,250,0.352,,,clock_reading
domain,gpt_5_6_luna,POOLED,False,250,0.16,0.352,0.22857142857142856,False,False,5,0,250,0.352,250,0.16,0.352,0.22857142857142856,False,False,5,0,250,0.352,,,clock_reading
domain,gpt_5_6_luna,MACRO,True,250,0.42400000000000004,0.4159999999999999,-0.10431125773867708,False,False,5,0,250,0.416,250,0.42400000000000004,0.4159999999999999,-0.10431125773867708,False,False,5,0,250,0.416,,,combination
domain,gpt_5_6_luna,POOLED,True,250,0.424,0.416,-0.0138888888888889,False,False,5,0,250,0.416,250,0.424,0.416,-0.0138888888888889,False,False,5,0,250,0.416,,,combination
domain,gpt_5_6_luna,MACRO,False,250,0.42400000000000004,0.4159999999999999,-0.10431125773867708,False,False,5,0,250,0.416,250,0.42400000000000004,0.4159999999999999,-0.10431125773867708,False,False,5,0,250,0.416,,,combination
domain,gpt_5_6_luna,POOLED,False,250,0.424,0.416,-0.0138888888888889,False,False,5,0,250,0.416,250,0.424,0.416,-0.0138888888888889,False,False,5,0,250,0.416,,,combination
domain,gpt_5_6_luna,MACRO,True,250,0.32399999999999995,0.364,0.06867500315776177,False,False,5,0,250,0.364,250,0.32399999999999995,0.364,0.06867500315776177,False,False,5,0,250,0.364,,,combination3d
domain,gpt_5_6_luna,POOLED,True,250,0.324,0.364,0.05917159763313607,False,False,5,0,250,0.364,250,0.324,0.364,0.05917159763313607,False,False,5,0,250,0.364,,,combination3d
domain,gpt_5_6_luna,MACRO,False,250,0.32399999999999995,0.364,0.06867500315776177,False,False,5,0,250,0.364,250,0.32399999999999995,0.364,0.06867500315776177,False,False,5,0,250,0.364,,,combination3d
domain,gpt_5_6_luna,POOLED,False,250,0.324,0.364,0.05917159763313607,False,False,5,0,250,0.364,250,0.324,0.364,0.05917159763313607,False,False,5,0,250,0.364,,,combination3d
domain,gpt_5_6_luna,MACRO,True,250,0.24400000000000005,0.43600000000000005,0.3988670852956568,False,False,5,0,250,0.436,250,0.24400000000000005,0.43600000000000005,0.3988670852956568,False,False,5,0,250,0.436,,,compass_bearing
domain,gpt_5_6_luna,POOLED,True,250,0.244,0.436,0.25396825396825395,False,False,5,0,250,0.436,250,0.244,0.436,0.25396825396825395,False,False,5,0,250,0.436,,,compass_bearing
domain,gpt_5_6_luna,MACRO,False,250,0.24400000000000005,0.43600000000000005,0.3988670852956568,False,False,5,0,250,0.436,250,0.24400000000000005,0.43600000000000005,0.3988670852956568,False,False,5,0,250,0.436,,,compass_bearing
domain,gpt_5_6_luna,POOLED,False,250,0.244,0.436,0.25396825396825395,False,False,5,0,250,0.436,250,0.244,0.436,0.25396825396825395,False,False,5,0,250,0.436,,,compass_bearing
domain,gpt_5_6_luna,MACRO,True,250,0.18,0.516,0.42000000000000004,False,False,5,0,250,0.516,250,0.18,0.516,0.42000000000000004,False,False,5,0,250,0.516,,,coordinate_geometry
domain,gpt_5_6_luna,POOLED,True,250,0.18,0.516,0.4097560975609756,False,False,5,0,250,0.516,250,0.18,0.516,0.4097560975609756,False,False,5,0,250,0.516,,,coordinate_geometry
domain,gpt_5_6_luna,MACRO,False,250,0.18,0.516,0.42000000000000004,False,False,5,0,250,0.516,250,0.18,0.516,0.42000000000000004,False,False,5,0,250,0.516,,,coordinate_geometry
domain,gpt_5_6_luna,POOLED,False,250,0.18,0.516,0.4097560975609756,False,False,5,0,250,0.516,250,0.18,0.516,0.4097560975609756,False,False,5,0,250,0.516,,,coordinate_geometry
domain,gpt_5_6_luna,MACRO,True,200,0.5,0.7050000000000001,0.22190734989648037,False,False,4,1,250,0.764,200,0.5,0.7050000000000001,0.22190734989648037,False,False,4,1,250,0.764,,,cube_net
domain,gpt_5_6_luna,POOLED,True,200,0.5,0.705,0.4099999999999999,False,False,4,1,250,0.764,200,0.5,0.705,0.4099999999999999,False,False,4,1,250,0.764,,,cube_net
domain,gpt_5_6_luna,MACRO,False,200,0.5,0.7050000000000001,0.22190734989648037,False,False,4,1,250,0.764,200,0.5,0.7050000000000001,0.22190734989648037,False,False,4,1,250,0.764,,,cube_net
domain,gpt_5_6_luna,POOLED,False,200,0.5,0.705,0.4099999999999999,False,False,4,1,250,0.764,200,0.5,0.705,0.4099999999999999,False,False,4,1,250,0.764,,,cube_net
domain,gpt_5_6_luna,MACRO,True,250,0.348,0.33999999999999997,0.031948385375856495,False,False,5,0,250,0.34,250,0.348,0.33999999999999997,0.031948385375856495,False,False,5,0,250,0.34,,,cube_structure
domain,gpt_5_6_luna,POOLED,True,250,0.348,0.34,-0.012269938650306674,False,False,5,0,250,0.34,250,0.348,0.34,-0.012269938650306674,False,False,5,0,250,0.34,,,cube_structure
domain,gpt_5_6_luna,MACRO,False,250,0.348,0.33999999999999997,0.031948385375856495,False,False,5,0,250,0.34,250,0.348,0.33999999999999997,0.031948385375856495,False,False,5,0,250,0.34,,,cube_structure
domain,gpt_5_6_luna,POOLED,False,250,0.348,0.34,-0.012269938650306674,False,False,5,0,250,0.34,250,0.348,0.34,-0.012269938650306674,False,False,5,0,250,0.34,,,cube_structure
domain,gpt_5_6_luna,MACRO,True,250,0.22800000000000004,0.32,0.1638713851251262,False,False,5,0,250,0.32,250,0.22800000000000004,0.45200000000000007,0.3387506121782663,False,False,5,0,250,0.452,,,depth_height
domain,gpt_5_6_luna,POOLED,True,250,0.228,0.32,0.11917098445595854,False,False,5,0,250,0.32,250,0.228,0.452,0.29015544041450775,False,False,5,0,250,0.452,,,depth_height
domain,gpt_5_6_luna,MACRO,False,250,0.22800000000000004,0.32,0.1638713851251262,False,False,5,0,250,0.32,250,0.22800000000000004,0.45200000000000007,0.3387506121782663,False,False,5,0,250,0.452,,,depth_height
domain,gpt_5_6_luna,POOLED,False,250,0.228,0.32,0.11917098445595854,False,False,5,0,250,0.32,250,0.228,0.452,0.29015544041450775,False,False,5,0,250,0.452,,,depth_height
domain,gpt_5_6_luna,MACRO,True,250,0.376,0.26000000000000006,-0.17027777777777778,False,False,5,0,250,0.26,250,0.376,0.3,-0.07936868686868687,False,False,5,0,250,0.3,,,embedded_figures
domain,gpt_5_6_luna,POOLED,True,250,0.376,0.26,-0.18589743589743588,False,False,5,0,250,0.26,250,0.376,0.3,-0.12179487179487182,False,False,5,0,250,0.3,,,embedded_figures
domain,gpt_5_6_luna,MACRO,False,250,0.376,0.26000000000000006,-0.17027777777777778,False,False,5,0,250,0.26,250,0.376,0.3,-0.07936868686868687,False,False,5,0,250,0.3,,,embedded_figures
domain,gpt_5_6_luna,POOLED,False,250,0.376,0.26,-0.18589743589743588,False,False,5,0,250,0.26,250,0.376,0.3,-0.12179487179487182,False,False,5,0,250,0.3,,,embedded_figures
domain,gpt_5_6_luna,MACRO,True,250,0.23200000000000004,0.284,0.07837487481918326,False,False,5,0,250,0.284,250,0.23200000000000004,0.41600000000000004,0.2828128593153073,False,False,5,0,250,0.416,,,fbd
domain,gpt_5_6_luna,POOLED,True,250,0.232,0.284,0.06770833333333329,False,False,5,0,250,0.284,250,0.232,0.416,0.2395833333333333,False,False,5,0,250,0.416,,,fbd
domain,gpt_5_6_luna,MACRO,False,250,0.23200000000000004,0.284,0.07837487481918326,False,False,5,0,250,0.284,250,0.23200000000000004,0.41600000000000004,0.2828128593153073,False,False,5,0,250,0.416,,,fbd
domain,gpt_5_6_luna,POOLED,False,250,0.232,0.284,0.06770833333333329,False,False,5,0,250,0.284,250,0.232,0.416,0.2395833333333333,False,False,5,0,250,0.416,,,fbd
domain,gpt_5_6_luna,MACRO,True,250,0.45200000000000007,0.5880000000000001,0.26747380865027925,False,False,5,0,250,0.588,250,0.45200000000000007,0.5880000000000001,0.26747380865027925,False,False,5,0,250,0.588,,,fold_punch
domain,gpt_5_6_luna,POOLED,True,250,0.452,0.588,0.24817518248175172,False,False,5,0,250,0.588,250,0.452,0.588,0.24817518248175172,False,False,5,0,250,0.588,,,fold_punch
domain,gpt_5_6_luna,MACRO,False,250,0.45200000000000007,0.5880000000000001,0.26747380865027925,False,False,5,0,250,0.588,250,0.45200000000000007,0.5880000000000001,0.26747380865027925,False,False,5,0,250,0.588,,,fold_punch
domain,gpt_5_6_luna,POOLED,False,250,0.452,0.588,0.24817518248175172,False,False,5,0,250,0.588,250,0.452,0.588,0.24817518248175172,False,False,5,0,250,0.588,,,fold_punch
domain,gpt_5_6_luna,MACRO,True,250,0.40800000000000003,0.504,0.02001182033096924,False,False,5,0,250,0.504,250,0.45200000000000007,0.712,0.5105437352245863,False,False,5,0,250,0.712,,,gauge_reading
domain,gpt_5_6_luna,POOLED,True,250,0.408,0.504,0.1621621621621622,False,False,5,0,250,0.504,250,0.452,0.712,0.4744525547445254,False,False,5,0,250,0.712,,,gauge_reading
domain,gpt_5_6_luna,MACRO,False,250,0.40800000000000003,0.504,0.02001182033096924,False,False,5,0,250,0.504,250,0.45200000000000007,0.712,0.5105437352245863,False,False,5,0,250,0.712,,,gauge_reading
domain,gpt_5_6_luna,POOLED,False,250,0.408,0.504,0.1621621621621622,False,False,5,0,250,0.504,250,0.452,0.712,0.4744525547445254,False,False,5,0,250,0.712,,,gauge_reading
domain,gpt_5_6_luna,MACRO,True,200,0.29500000000000004,0.605,0.44352438556067586,False,False,4,1,250,0.484,200,0.29500000000000004,0.605,0.44352438556067586,False,False,4,1,250,0.684,,,gear_train
domain,gpt_5_6_luna,POOLED,True,200,0.295,0.605,0.43971631205673756,False,False,4,1,250,0.484,200,0.295,0.605,0.43971631205673756,False,False,4,1,250,0.684,,,gear_train
domain,gpt_5_6_luna,MACRO,False,200,0.29500000000000004,0.605,0.44352438556067586,False,False,4,1,250,0.484,200,0.29500000000000004,0.605,0.44352438556067586,False,False,4,1,250,0.684,,,gear_train
domain,gpt_5_6_luna,POOLED,False,200,0.295,0.605,0.43971631205673756,False,False,4,1,250,0.484,200,0.295,0.605,0.43971631205673756,False,False,4,1,250,0.684,,,gear_train
domain,gpt_5_6_luna,MACRO,True,250,0.316,0.15599999999999997,-0.23435818235818234,False,False,5,0,250,0.156,250,0.316,0.16799999999999998,-0.2129296109296109,False,False,5,0,250,0.168,,,hex_pathfinding
domain,gpt_5_6_luna,POOLED,True,250,0.316,0.156,-0.23391812865497078,False,False,5,0,250,0.156,250,0.316,0.168,-0.21637426900584797,False,False,5,0,250,0.168,,,hex_pathfinding
domain,gpt_5_6_luna,MACRO,False,250,0.316,0.15599999999999997,-0.23435818235818234,False,False,5,0,250,0.156,250,0.316,0.16799999999999998,-0.2129296109296109,False,False,5,0,250,0.168,,,hex_pathfinding
domain,gpt_5_6_luna,POOLED,False,250,0.316,0.156,-0.23391812865497078,False,False,5,0,250,0.156,250,0.316,0.168,-0.21637426900584797,False,False,5,0,250,0.168,,,hex_pathfinding
domain,gpt_5_6_luna,MACRO,True,250,0.4800000000000001,0.21600000000000003,-0.6772748687575717,False,False,5,0,250,0.216,250,0.4800000000000001,0.21600000000000003,-0.6772748687575717,False,False,5,0,250,0.216,,,impossible_object
domain,gpt_5_6_luna,POOLED,True,250,0.48,0.216,-0.5076923076923077,False,False,5,0,250,0.216,250,0.48,0.216,-0.5076923076923077,False,False,5,0,250,0.216,,,impossible_object
domain,gpt_5_6_luna,MACRO,False,250,0.4800000000000001,0.21600000000000003,-0.6772748687575717,False,False,5,0,250,0.216,250,0.4800000000000001,0.21600000000000003,-0.6772748687575717,False,False,5,0,250,0.216,,,impossible_object
domain,gpt_5_6_luna,POOLED,False,250,0.48,0.216,-0.5076923076923077,False,False,5,0,250,0.216,250,0.48,0.216,-0.5076923076923077,False,False,5,0,250,0.216,,,impossible_object
