row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
claude_opus_5:occluded_pattern:occluded_pattern_2404,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2404,occluded_pattern_2404_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid; hidden_object_count=2,True,0.92
claude_opus_5:occluded_pattern:occluded_pattern_2004,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2004,occluded_pattern_2004_open_q1,pattern_type=triangle; hidden_object_count=5,pattern_type=triangular (pyramid) arrangement; hidden_object_count=5,False,0.6
claude_opus_5:occluded_pattern:occluded_pattern_0798,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0798,occluded_pattern_0798_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=grid; hidden_object_count=3,False,0.4
claude_opus_5:occluded_pattern:occluded_pattern_2639,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2639,occluded_pattern_2639_open_q1,pattern_type=circle; hidden_object_count=3,pattern_type=circle; hidden_object_count=3,True,0.72
claude_opus_5:occluded_pattern:occluded_pattern_1092,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1092,occluded_pattern_1092_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=triangular (staggered/offset grid) lattice; hidden_object_count=2,False,0.72
claude_opus_5:occluded_pattern:occluded_pattern_1001,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1001,occluded_pattern_1001_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circle; hidden_object_count=2,True,0.6
claude_opus_5:occluded_pattern:occluded_pattern_2415,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2415,occluded_pattern_2415_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=grid; hidden_object_count=5,False,0.5
claude_opus_5:occluded_pattern:occluded_pattern_1536,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1536,occluded_pattern_1536_open_q1,pattern_type=triangle; hidden_object_count=4,"pattern_type=triangular (stacked pyramid rows of 2,3,4,5 with 80px spacing); hidden_object_count=3",False,0.72
claude_opus_5:occluded_pattern:occluded_pattern_0079,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0079,occluded_pattern_0079_open_q1,pattern_type=grid; hidden_object_count=3,pattern_type=grid; hidden_object_count=3,True,0.72
claude_opus_5:occluded_pattern:occluded_pattern_0094,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0094,occluded_pattern_0094_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=regular 5×5 grid; hidden_object_count=4,False,0.93
claude_opus_5:occluded_pattern:occluded_pattern_2445,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2445,occluded_pattern_2445_open_q1,pattern_type=triangle; hidden_object_count=8,pattern_type=two straight lines meeting in a V (a horizontal row plus an upward diagonal arm); hidden_object_count=2,False,0.62
claude_opus_5:occluded_pattern:occluded_pattern_2493,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2493,occluded_pattern_2493_open_q1,pattern_type=triangle; hidden_object_count=2,"pattern_type=triangular (pyramid) arrangement with rows of 1, 2, 3, 4; hidden_object_count=2",False,0.75
claude_opus_5:occluded_pattern:occluded_pattern_0906,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0906,occluded_pattern_0906_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=triangular (pyramid) lattice; hidden_object_count=2,False,0.82
claude_opus_5:occluded_pattern:occluded_pattern_1766,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1766,occluded_pattern_1766_open_q1,pattern_type=circle; hidden_object_count=3,pattern_type=circle; hidden_object_count=3,True,0.83
claude_opus_5:occluded_pattern:occluded_pattern_2234,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2234,occluded_pattern_2234_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=ellipse/ring; hidden_object_count=2,False,0.63
claude_opus_5:occluded_pattern:occluded_pattern_0257,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0257,occluded_pattern_0257_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circle; hidden_object_count=2,True,0.83
claude_opus_5:occluded_pattern:occluded_pattern_1767,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1767,occluded_pattern_1767_open_q1,pattern_type=triangle; hidden_object_count=4,pattern_type=triangular (pyramid) arrangement of rows increasing by one; hidden_object_count=4,False,0.9
claude_opus_5:occluded_pattern:occluded_pattern_2604,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2604,occluded_pattern_2604_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=triangular (pyramid) grid; hidden_object_count=2,False,0.9
claude_opus_5:occluded_pattern:occluded_pattern_0404,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0404,occluded_pattern_0404_open_q1,pattern_type=circle; hidden_object_count=3,pattern_type=circle (evenly spaced ring of dots); hidden_object_count=3,False,0.78
claude_opus_5:occluded_pattern:occluded_pattern_2876,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2876,occluded_pattern_2876_open_q1,pattern_type=circle; hidden_object_count=5,pattern_type=circle; hidden_object_count=4,False,0.65
claude_opus_5:occluded_pattern:occluded_pattern_2766,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2766,occluded_pattern_2766_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=triangular (pyramid) grid of rows with increasing count; hidden_object_count=2,False,0.82
claude_opus_5:occluded_pattern:occluded_pattern_2888,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2888,occluded_pattern_2888_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circular ring (7 evenly spaced points on a circle); hidden_object_count=2,False,0.72
claude_opus_5:occluded_pattern:occluded_pattern_1954,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1954,occluded_pattern_1954_open_q1,pattern_type=grid; hidden_object_count=12,pattern_type=regular 6×6 grid; hidden_object_count=12,False,0.95
claude_opus_5:occluded_pattern:occluded_pattern_0971,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0971,occluded_pattern_0971_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circular ring (evenly spaced points on a circle); hidden_object_count=2,False,0.72
claude_opus_5:occluded_pattern:occluded_pattern_2458,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2458,occluded_pattern_2458_open_q1,pattern_type=grid; hidden_object_count=10,pattern_type=grid; hidden_object_count=10,True,0.82
claude_opus_5:occluded_pattern:occluded_pattern_2953,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2953,occluded_pattern_2953_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=regular 5×5 grid; hidden_object_count=4,False,0.92
claude_opus_5:occluded_pattern:occluded_pattern_2805,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2805,occluded_pattern_2805_open_q1,pattern_type=triangle; hidden_object_count=3,"pattern_type=triangular grid (nested rows increasing by one, forming a triangle); hidden_object_count=3",False,0.68
claude_opus_5:occluded_pattern:occluded_pattern_2764,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2764,occluded_pattern_2764_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid; hidden_object_count=4,True,0.9
claude_opus_5:occluded_pattern:occluded_pattern_1060,claude_opus_5,occluded_pattern,Projective,occluded_pattern_1060,occluded_pattern_1060_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid; hidden_object_count=4,True,0.9
claude_opus_5:occluded_pattern:occluded_pattern_2927,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2927,occluded_pattern_2927_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circle; hidden_object_count=2,True,0.7
claude_opus_5:occluded_pattern:occluded_pattern_2347,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2347,occluded_pattern_2347_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid; hidden_object_count=4,True,0.82
claude_opus_5:occluded_pattern:occluded_pattern_2506,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2506,occluded_pattern_2506_open_q1,pattern_type=grid; hidden_object_count=8,pattern_type=grid; hidden_object_count=8,True,0.92
claude_opus_5:occluded_pattern:occluded_pattern_2879,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2879,occluded_pattern_2879_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circle; hidden_object_count=4,False,0.6
claude_opus_5:occluded_pattern:occluded_pattern_2064,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2064,occluded_pattern_2064_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=triangular grid (staggered lattice forming a triangle); hidden_object_count=4,False,0.6
claude_opus_5:occluded_pattern:occluded_pattern_0757,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0757,occluded_pattern_0757_open_q1,pattern_type=grid; hidden_object_count=6,pattern_type=regular grid (4 columns × 6 rows); hidden_object_count=6,False,0.83
claude_opus_5:occluded_pattern:occluded_pattern_0307,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0307,occluded_pattern_0307_open_q1,pattern_type=grid; hidden_object_count=12,pattern_type=grid; hidden_object_count=12,True,0.93
claude_opus_5:occluded_pattern:occluded_pattern_2112,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2112,occluded_pattern_2112_open_q1,pattern_type=triangle; hidden_object_count=2,"pattern_type=triangular (stacked rows decreasing by one, spacing ~106 px horizontally, ~126 px vertically); hidden_object_count=2",False,0.7
claude_opus_5:occluded_pattern:occluded_pattern_2969,claude_opus_5,occluded_pattern,Projective,occluded_pattern_2969,occluded_pattern_2969_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circle; hidden_object_count=2,True,0.7
claude_opus_5:occluded_pattern:occluded_pattern_0013,claude_opus_5,occluded_pattern,Projective,occluded_pattern_0013,occluded_pattern_0013_open_q1,pattern_type=grid; hidden_object_count=6,pattern_type=grid; hidden_object_count=6,True,0.72
claude_opus_5:optical_illusion:optical_illusion_2190,claude_opus_5,optical_illusion,Optical,optical_illusion_2190,optical_illusion_2190_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.79
claude_opus_5:optical_illusion:optical_illusion_2296,claude_opus_5,optical_illusion,Optical,optical_illusion_2296,optical_illusion_2296_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.93
claude_opus_5:optical_illusion:optical_illusion_2955,claude_opus_5,optical_illusion,Optical,optical_illusion_2955,optical_illusion_2955_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.8
claude_opus_5:optical_illusion:optical_illusion_0270,claude_opus_5,optical_illusion,Optical,optical_illusion_0270,optical_illusion_0270_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.7
claude_opus_5:optical_illusion:optical_illusion_2552,claude_opus_5,optical_illusion,Optical,optical_illusion_2552,optical_illusion_2552_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=B_larger; perceived_larger=B,True,0.72
claude_opus_5:optical_illusion:optical_illusion_0503,claude_opus_5,optical_illusion,Optical,optical_illusion_0503,optical_illusion_0503_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.83
claude_opus_5:optical_illusion:optical_illusion_2054,claude_opus_5,optical_illusion,Optical,optical_illusion_2054,optical_illusion_2054_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.9
claude_opus_5:optical_illusion:optical_illusion_2185,claude_opus_5,optical_illusion,Optical,optical_illusion_2185,optical_illusion_2185_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.75
claude_opus_5:optical_illusion:optical_illusion_1191,claude_opus_5,optical_illusion,Optical,optical_illusion_1191,optical_illusion_1191_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.93
claude_opus_5:optical_illusion:optical_illusion_1226,claude_opus_5,optical_illusion,Optical,optical_illusion_1226,optical_illusion_1226_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.9
claude_opus_5:optical_illusion:optical_illusion_2134,claude_opus_5,optical_illusion,Optical,optical_illusion_2134,optical_illusion_2134_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.93
claude_opus_5:optical_illusion:optical_illusion_1316,claude_opus_5,optical_illusion,Optical,optical_illusion_1316,optical_illusion_1316_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.72
claude_opus_5:optical_illusion:optical_illusion_1108,claude_opus_5,optical_illusion,Optical,optical_illusion_1108,optical_illusion_1108_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=A_larger; perceived_larger=B,True,0.72
claude_opus_5:optical_illusion:optical_illusion_2845,claude_opus_5,optical_illusion,Optical,optical_illusion_2845,optical_illusion_2845_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=A_larger; perceived_larger=B,True,0.72
claude_opus_5:optical_illusion:optical_illusion_0198,claude_opus_5,optical_illusion,Optical,optical_illusion_0198,optical_illusion_0198_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.86
claude_opus_5:optical_illusion:optical_illusion_0975,claude_opus_5,optical_illusion,Optical,optical_illusion_0975,optical_illusion_0975_open_q1,true_size_relation=equal; perceived_larger=A,true_size_relation=equal; perceived_larger=A,True,0.9
claude_opus_5:optical_illusion:optical_illusion_1446,claude_opus_5,optical_illusion,Optical,optical_illusion_1446,optical_illusion_1446_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=A_larger; perceived_larger=A,True,0.72
claude_opus_5:optical_illusion:optical_illusion_1818,claude_opus_5,optical_illusion,Optical,optical_illusion_1818,optical_illusion_1818_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.92
claude_opus_5:optical_illusion:optical_illusion_1798,claude_opus_5,optical_illusion,Optical,optical_illusion_1798,optical_illusion_1798_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.93
claude_opus_5:optical_illusion:optical_illusion_0467,claude_opus_5,optical_illusion,Optical,optical_illusion_0467,optical_illusion_0467_open_q1,true_size_relation=A; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.7
claude_opus_5:optical_illusion:optical_illusion_1672,claude_opus_5,optical_illusion,Optical,optical_illusion_1672,optical_illusion_1672_open_q1,true_size_relation=B; perceived_larger=B,true_size_relation=equal; perceived_larger=B,False,0.92
claude_opus_5:optical_illusion:optical_illusion_1816,claude_opus_5,optical_illusion,Optical,optical_illusion_1816,optical_illusion_1816_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.7
claude_opus_5:optical_illusion:optical_illusion_2629,claude_opus_5,optical_illusion,Optical,optical_illusion_2629,optical_illusion_2629_open_q1,true_size_relation=equal; perceived_larger=B,true_size_relation=equal; perceived_larger=B,True,0.9
claude_opus_5:optical_illusion:optical_illusion_1986,claude_opus_5,optical_illusion,Optical,optical_illusion_1986,optical_illusion_1986_open_q1,true_size_relation=B; perceived_larger=A,true_size_relation=equal; perceived_larger=A,False,0.75
claude_opus_5:optical_illusion:optical_illusion_1472,claude_opus_5,optical_illusion,Optical,optical_illusion_1472,optical_illusion_1472_open_q1,true_size_relation=A; perceived_larger=A,true_size_relation=A_larger; perceived_larger=A,True,0.72
