question_id,image,acceptance_set,tolerances,targets,face_shapes,convexity
polyhedron_1880_open_q1,polyhedron_1880.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1881_open_q1,polyhedron_1881.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1882_open_q1,polyhedron_1882.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1883_open_q1,polyhedron_1883.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1884_open_q1,polyhedron_1884.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1885_open_q1,polyhedron_1885.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1886_open_q1,polyhedron_1886.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1887_open_q1,polyhedron_1887.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1888_open_q1,polyhedron_1888.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1889_open_q1,polyhedron_1889.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1890_open_q1,polyhedron_1890.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1891_open_q1,polyhedron_1891.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1892_open_q1,polyhedron_1892.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1893_open_q1,polyhedron_1893.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1894_open_q1,polyhedron_1894.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1895_open_q1,polyhedron_1895.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1896_open_q1,polyhedron_1896.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1897_open_q1,polyhedron_1897.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_1898_open_q1,polyhedron_1898.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_1899_open_q1,polyhedron_1899.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1900_open_q1,polyhedron_1900.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1901_open_q1,polyhedron_1901.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1902_open_q1,polyhedron_1902.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1903_open_q1,polyhedron_1903.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1904_open_q1,polyhedron_1904.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1905_open_q1,polyhedron_1905.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1906_open_q1,polyhedron_1906.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1907_open_q1,polyhedron_1907.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1908_open_q1,polyhedron_1908.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1909_open_q1,polyhedron_1909.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1910_open_q1,polyhedron_1910.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1911_open_q1,polyhedron_1911.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1912_open_q1,polyhedron_1912.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1913_open_q1,polyhedron_1913.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1914_open_q1,polyhedron_1914.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1915_open_q1,polyhedron_1915.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1916_open_q1,polyhedron_1916.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_1917_open_q1,polyhedron_1917.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_1918_open_q1,polyhedron_1918.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1919_open_q1,polyhedron_1919.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1920_open_q1,polyhedron_1920.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1921_open_q1,polyhedron_1921.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1922_open_q1,polyhedron_1922.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1923_open_q1,polyhedron_1923.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1924_open_q1,polyhedron_1924.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1925_open_q1,polyhedron_1925.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1926_open_q1,polyhedron_1926.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1927_open_q1,polyhedron_1927.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1928_open_q1,polyhedron_1928.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1929_open_q1,polyhedron_1929.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1930_open_q1,polyhedron_1930.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1931_open_q1,polyhedron_1931.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1932_open_q1,polyhedron_1932.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1933_open_q1,polyhedron_1933.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1934_open_q1,polyhedron_1934.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1935_open_q1,polyhedron_1935.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_1936_open_q1,polyhedron_1936.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_1937_open_q1,polyhedron_1937.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1938_open_q1,polyhedron_1938.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1939_open_q1,polyhedron_1939.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1940_open_q1,polyhedron_1940.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1941_open_q1,polyhedron_1941.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1942_open_q1,polyhedron_1942.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1943_open_q1,polyhedron_1943.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1944_open_q1,polyhedron_1944.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1945_open_q1,polyhedron_1945.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1946_open_q1,polyhedron_1946.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1947_open_q1,polyhedron_1947.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1948_open_q1,polyhedron_1948.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1949_open_q1,polyhedron_1949.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1950_open_q1,polyhedron_1950.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1951_open_q1,polyhedron_1951.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1952_open_q1,polyhedron_1952.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1953_open_q1,polyhedron_1953.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1954_open_q1,polyhedron_1954.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_1955_open_q1,polyhedron_1955.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_1956_open_q1,polyhedron_1956.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1957_open_q1,polyhedron_1957.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1958_open_q1,polyhedron_1958.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1959_open_q1,polyhedron_1959.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1960_open_q1,polyhedron_1960.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1961_open_q1,polyhedron_1961.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1962_open_q1,polyhedron_1962.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1963_open_q1,polyhedron_1963.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1964_open_q1,polyhedron_1964.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1965_open_q1,polyhedron_1965.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1966_open_q1,polyhedron_1966.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1967_open_q1,polyhedron_1967.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1968_open_q1,polyhedron_1968.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1969_open_q1,polyhedron_1969.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1970_open_q1,polyhedron_1970.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1971_open_q1,polyhedron_1971.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1972_open_q1,polyhedron_1972.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1973_open_q1,polyhedron_1973.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_1974_open_q1,polyhedron_1974.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_1975_open_q1,polyhedron_1975.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1976_open_q1,polyhedron_1976.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1977_open_q1,polyhedron_1977.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1978_open_q1,polyhedron_1978.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1979_open_q1,polyhedron_1979.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1980_open_q1,polyhedron_1980.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1981_open_q1,polyhedron_1981.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1982_open_q1,polyhedron_1982.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1983_open_q1,polyhedron_1983.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1984_open_q1,polyhedron_1984.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1985_open_q1,polyhedron_1985.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1986_open_q1,polyhedron_1986.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1987_open_q1,polyhedron_1987.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_1988_open_q1,polyhedron_1988.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1989_open_q1,polyhedron_1989.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1990_open_q1,polyhedron_1990.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1991_open_q1,polyhedron_1991.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1992_open_q1,polyhedron_1992.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_1993_open_q1,polyhedron_1993.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_1994_open_q1,polyhedron_1994.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1995_open_q1,polyhedron_1995.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_1996_open_q1,polyhedron_1996.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1997_open_q1,polyhedron_1997.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_1998_open_q1,polyhedron_1998.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_1999_open_q1,polyhedron_1999.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2000_open_q1,polyhedron_2000.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2001_open_q1,polyhedron_2001.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2002_open_q1,polyhedron_2002.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2003_open_q1,polyhedron_2003.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2004_open_q1,polyhedron_2004.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2005_open_q1,polyhedron_2005.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2006_open_q1,polyhedron_2006.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2007_open_q1,polyhedron_2007.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2008_open_q1,polyhedron_2008.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2009_open_q1,polyhedron_2009.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2010_open_q1,polyhedron_2010.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2011_open_q1,polyhedron_2011.png,"[""face_shapes=triangles; convexity=non-convex""]",{},"[""solid""]",triangles,non-convex
polyhedron_2012_open_q1,polyhedron_2012.png,"[""face_shapes=mixed; convexity=non-convex""]",{},"[""solid""]",mixed,non-convex
polyhedron_2013_open_q1,polyhedron_2013.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2014_open_q1,polyhedron_2014.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2015_open_q1,polyhedron_2015.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2016_open_q1,polyhedron_2016.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2017_open_q1,polyhedron_2017.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2018_open_q1,polyhedron_2018.png,"[""face_shapes=pentagons; convexity=convex""]",{},"[""solid""]",pentagons,convex
polyhedron_2019_open_q1,polyhedron_2019.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2020_open_q1,polyhedron_2020.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2021_open_q1,polyhedron_2021.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2022_open_q1,polyhedron_2022.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2023_open_q1,polyhedron_2023.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2024_open_q1,polyhedron_2024.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2025_open_q1,polyhedron_2025.png,"[""face_shapes=mixed; convexity=convex""]",{},"[""solid""]",mixed,convex
polyhedron_2026_open_q1,polyhedron_2026.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
polyhedron_2027_open_q1,polyhedron_2027.png,"[""face_shapes=squares; convexity=convex""]",{},"[""solid""]",squares,convex
polyhedron_2028_open_q1,polyhedron_2028.png,"[""face_shapes=triangles; convexity=convex""]",{},"[""solid""]",triangles,convex
