row_id,model,reason
inking:hex_pathfinding:hex_pathfinding_1623,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_0744,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_0744,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_0744,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_0744,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_0744,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_0744,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_1064,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_1064,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_1064,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_1064,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_1064,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_1064,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_2734,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_2734,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_2734,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_2734,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_2734,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_2734,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_2489,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_2489,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_2489,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_2489,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_2489,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_2489,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_1046,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_1046,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_1046,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_1046,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_1046,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_1046,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_0983,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_0983,claude_opus_5,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_0983,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_0210,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_0210,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_0210,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:hex_pathfinding:hex_pathfinding_2315,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:hex_pathfinding:hex_pathfinding_2315,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_2315,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:hex_pathfinding:hex_pathfinding_2315,grok_4_6,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_2315,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:hex_pathfinding:hex_pathfinding_2315,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
claude_sonnet_5:hex_pathfinding:hex_pathfinding_1396,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:hex_pathfinding:hex_pathfinding_1396,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
inking:hex_pathfinding:hex_pathfinding_1396,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:impossible_object:impossible_object_0791,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:impossible_object:impossible_object_0791,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:impossible_object:impossible_object_0791,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:impossible_object:impossible_object_0791,grok_4_6,fewer_than_three_parsed_natural_peers
inking:impossible_object:impossible_object_0791,inking,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:impossible_object:impossible_object_0791,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_2098,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_2098,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_2098,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_2098,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_2098,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_2098,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_0261,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_0261,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_0261,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_0261,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_0261,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_0261,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_1686,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_1686,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_1686,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_0150,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_0150,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_0150,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_0150,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_0150,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_0150,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_1033,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_1033,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_1033,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_1033,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_1033,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_0949,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_0949,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_0949,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_0949,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_0949,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_0949,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_1680,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_1680,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_1680,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_1950,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_1950,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_1950,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_2406,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_2406,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_2406,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_2406,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_2406,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_2406,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_1884,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_1884,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_1884,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_1884,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_1884,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_1884,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_1320,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_1320,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_1320,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_1320,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_1320,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_1320,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_0110,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_0110,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_0110,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_0110,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_0110,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_0110,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_1767,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_1767,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_1767,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_2344,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_2344,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_2344,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_2344,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_2344,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_2344,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_1160,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_1160,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_1160,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_1160,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_1160,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_1160,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_2735,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_2735,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_2735,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_2735,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_2735,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_2735,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_2374,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_2374,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_2374,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_2374,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_2374,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_2374,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_2026,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_2026,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_2026,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_2026,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_2026,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_2026,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_0280,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_0280,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_0280,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_0280,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_0280,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_0280,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_2742,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_2742,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_2742,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_1368,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_1368,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_1368,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_1368,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_1368,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_1368,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_0877,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_0877,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_0877,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_0877,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_0877,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_0877,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_1798,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_1798,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_1798,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_1798,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_1798,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_2485,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_2485,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_2485,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_2485,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_2485,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_2485,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_2097,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_2097,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_2097,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_2097,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_2097,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_2097,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_1532,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_1532,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_1532,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_1532,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_1532,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_1532,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_0131,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_0131,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_0131,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_1131,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_1131,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_1131,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:laser_mirror:laser_mirror_1131,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:laser_mirror:laser_mirror_1131,grok_4_6,fewer_than_three_parsed_natural_peers
inking:laser_mirror:laser_mirror_1131,inking,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:laser_mirror:laser_mirror_0712,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:laser_mirror:laser_mirror_0712,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:laser_mirror:laser_mirror_0712,claude_sonnet_5,fewer_than_three_parsed_natural_peers
