model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
perplexity_sonar_pro,fbd,MACRO,True,53,0.26794871794871794,0.5499999999999999,0.45050505050505046,False,False,3,0,53,0.6226415094339622
perplexity_sonar_pro,fbd,POOLED,True,53,0.2830188679245283,0.6226415094339622,0.4736842105263157,False,False,3,0,53,0.6226415094339622
perplexity_sonar_pro,fbd,MACRO,False,53,0.26794871794871794,0.5499999999999999,0.45050505050505046,False,False,3,0,53,0.6226415094339622
perplexity_sonar_pro,fbd,POOLED,False,53,0.2830188679245283,0.6226415094339622,0.4736842105263157,False,False,3,0,53,0.6226415094339622
perplexity_sonar_pro,fold_punch,MACRO,True,56,0.517948717948718,0.5535256410256411,0.11458333333333334,False,True,4,1,57,0.6491228070175439
perplexity_sonar_pro,fold_punch,POOLED,True,56,0.5714285714285714,0.6607142857142857,0.20833333333333334,False,True,4,1,57,0.6491228070175439
perplexity_sonar_pro,fold_punch,MACRO,False,53,0.5794871794871795,0.6269230769230769,0.1527777777777778,False,False,3,1,57,0.6491228070175439
perplexity_sonar_pro,fold_punch,POOLED,False,53,0.5849056603773585,0.6792452830188679,0.2272727272727272,False,False,3,1,57,0.6491228070175439
perplexity_sonar_pro,gauge_reading,MACRO,True,77,0.5536764705882353,0.7125,-0.10416666666666663,False,False,4,0,77,0.7402597402597403
perplexity_sonar_pro,gauge_reading,POOLED,True,77,0.5454545454545454,0.7402597402597403,0.42857142857142866,False,False,4,0,77,0.7402597402597403
perplexity_sonar_pro,gauge_reading,MACRO,False,77,0.5536764705882353,0.7125,-0.10416666666666663,False,False,4,0,77,0.7402597402597403
perplexity_sonar_pro,gauge_reading,POOLED,False,77,0.5454545454545454,0.7402597402597403,0.42857142857142866,False,False,4,0,77,0.7402597402597403
perplexity_sonar_pro,gear_train,MACRO,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
perplexity_sonar_pro,gear_train,POOLED,True,20,0.4,1.0,1.0,False,False,1,1,40,0.5
perplexity_sonar_pro,gear_train,MACRO,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
perplexity_sonar_pro,gear_train,POOLED,False,20,0.4,1.0,1.0,False,False,1,1,40,0.5
perplexity_sonar_pro,hex_pathfinding,MACRO,True,20,0.15,0.05,-0.11764705882352941,False,False,1,2,22,0.09090909090909091
perplexity_sonar_pro,hex_pathfinding,POOLED,True,20,0.15,0.05,-0.11764705882352941,False,False,1,2,22,0.09090909090909091
perplexity_sonar_pro,hex_pathfinding,MACRO,False,20,0.15,0.05,-0.11764705882352941,False,False,1,2,22,0.09090909090909091
perplexity_sonar_pro,hex_pathfinding,POOLED,False,20,0.15,0.05,-0.11764705882352941,False,False,1,2,22,0.09090909090909091
perplexity_sonar_pro,impossible_object,MACRO,True,20,0.55,0.15,-0.8888888888888888,False,False,1,2,24,0.16666666666666666
perplexity_sonar_pro,impossible_object,POOLED,True,20,0.55,0.15,-0.8888888888888891,False,False,1,2,24,0.16666666666666666
perplexity_sonar_pro,impossible_object,MACRO,False,20,0.55,0.15,-0.8888888888888888,False,False,1,2,24,0.16666666666666666
perplexity_sonar_pro,impossible_object,POOLED,False,20,0.55,0.15,-0.8888888888888891,False,False,1,2,24,0.16666666666666666
perplexity_sonar_pro,laser_mirror,MACRO,True,53,0.5447368421052632,0.5860902255639097,0.07287157287157287,False,False,3,1,54,0.6296296296296297
perplexity_sonar_pro,laser_mirror,POOLED,True,53,0.5471698113207547,0.6415094339622641,0.2083333333333333,False,False,3,1,54,0.6296296296296297
perplexity_sonar_pro,laser_mirror,MACRO,False,53,0.5447368421052632,0.5860902255639097,0.07287157287157287,False,False,3,1,54,0.6296296296296297
perplexity_sonar_pro,laser_mirror,POOLED,False,53,0.5471698113207547,0.6415094339622641,0.2083333333333333,False,False,3,1,54,0.6296296296296297
perplexity_sonar_pro,line_intersection,MACRO,True,56,0.4108119658119659,0.762905982905983,0.6056410256410256,False,True,5,0,56,0.7321428571428571
perplexity_sonar_pro,line_intersection,POOLED,True,56,0.39285714285714285,0.7321428571428571,0.5588235294117646,False,True,5,0,56,0.7321428571428571
perplexity_sonar_pro,line_intersection,MACRO,False,33,0.36730769230769234,0.6711538461538462,0.4807692307692308,False,False,2,0,56,0.7321428571428571
perplexity_sonar_pro,line_intersection,POOLED,False,33,0.36363636363636365,0.6666666666666666,0.4761904761904761,False,False,2,0,56,0.7321428571428571
perplexity_sonar_pro,nested_hexagons,MACRO,True,36,0.4611111111111111,0.3666666666666667,-0.3888888888888889,False,True,3,0,36,0.4444444444444444
perplexity_sonar_pro,nested_hexagons,POOLED,True,36,0.4166666666666667,0.4444444444444444,0.047619047619047554,False,True,3,0,36,0.4444444444444444
perplexity_sonar_pro,nested_hexagons,MACRO,False,30,0.525,0.55,-0.33333333333333337,False,False,2,0,36,0.4444444444444444
perplexity_sonar_pro,nested_hexagons,POOLED,False,30,0.43333333333333335,0.5333333333333333,0.17647058823529407,False,False,2,0,36,0.4444444444444444
perplexity_sonar_pro,nested_squares,MACRO,True,40,0.3027777777777778,0.4222222222222222,0.18571428571428572,False,True,3,0,40,0.5
perplexity_sonar_pro,nested_squares,POOLED,True,40,0.3,0.5,0.28571428571428575,False,True,3,0,40,0.5
perplexity_sonar_pro,nested_squares,MACRO,False,32,0.3916666666666667,0.6333333333333333,0.35,False,False,2,0,40,0.5
perplexity_sonar_pro,nested_squares,POOLED,False,32,0.34375,0.625,0.42857142857142855,False,False,2,0,40,0.5
perplexity_sonar_pro,nested_triangles,MACRO,True,47,0.38690476190476186,0.42857142857142855,0.04910714285714285,False,True,4,0,47,0.574468085106383
perplexity_sonar_pro,nested_triangles,POOLED,True,47,0.40425531914893614,0.574468085106383,0.28571428571428586,False,True,4,0,47,0.574468085106383
perplexity_sonar_pro,nested_triangles,MACRO,False,44,0.4047619047619047,0.5714285714285714,0.23214285714285712,False,False,3,0,47,0.574468085106383
perplexity_sonar_pro,nested_triangles,POOLED,False,44,0.4090909090909091,0.6136363636363636,0.3461538461538462,False,False,3,0,47,0.574468085106383
perplexity_sonar_pro,occluded_pattern,MACRO,True,30,0.25,0.25,-0.026785714285714274,False,False,2,0,30,0.3333333333333333
perplexity_sonar_pro,occluded_pattern,POOLED,True,30,0.23333333333333334,0.3333333333333333,0.13043478260869562,False,False,2,0,30,0.3333333333333333
perplexity_sonar_pro,occluded_pattern,MACRO,False,30,0.25,0.25,-0.026785714285714274,False,False,2,0,30,0.3333333333333333
perplexity_sonar_pro,occluded_pattern,POOLED,False,30,0.23333333333333334,0.3333333333333333,0.13043478260869562,False,False,2,0,30,0.3333333333333333
perplexity_sonar_pro,optical_illusion,MACRO,True,37,0.5352941176470588,0.6602941176470588,0.3125,False,False,2,3,73,0.726027397260274
perplexity_sonar_pro,optical_illusion,POOLED,True,37,0.5405405405405406,0.6756756756756757,0.29411764705882343,False,False,2,3,73,0.726027397260274
perplexity_sonar_pro,optical_illusion,MACRO,False,37,0.5352941176470588,0.6602941176470588,0.3125,False,False,2,3,73,0.726027397260274
perplexity_sonar_pro,optical_illusion,POOLED,False,37,0.5405405405405406,0.6756756756756757,0.29411764705882343,False,False,2,3,73,0.726027397260274
perplexity_sonar_pro,orthographic,MACRO,True,30,0.46507936507936504,0.48174603174603164,0.023809523809523808,False,True,3,2,33,0.3939393939393939
perplexity_sonar_pro,orthographic,POOLED,True,30,0.36666666666666664,0.4,0.0526315789473685,False,True,3,2,33,0.3939393939393939
perplexity_sonar_pro,orthographic,MACRO,False,20,0.3,0.35,0.07142857142857142,False,False,1,2,33,0.3939393939393939
perplexity_sonar_pro,orthographic,POOLED,False,20,0.3,0.35,0.07142857142857141,False,False,1,2,33,0.3939393939393939
perplexity_sonar_pro,overlap_circles,MACRO,True,32,0.34047619047619043,0.42142857142857143,0.15555555555555556,False,True,3,2,34,0.4117647058823529
perplexity_sonar_pro,overlap_circles,POOLED,True,32,0.3125,0.40625,0.13636363636363635,False,True,3,2,34,0.4117647058823529
perplexity_sonar_pro,overlap_circles,MACRO,False,20,0.25,0.35,0.13333333333333333,False,False,1,2,34,0.4117647058823529
perplexity_sonar_pro,overlap_circles,POOLED,False,20,0.25,0.35,0.1333333333333333,False,False,1,2,34,0.4117647058823529
perplexity_sonar_pro,physical_stability,MACRO,True,47,0.55,0.4125,-0.6666666666666666,False,True,4,0,47,0.574468085106383
perplexity_sonar_pro,physical_stability,POOLED,True,47,0.48936170212765956,0.574468085106383,0.16666666666666677,False,True,4,0,47,0.574468085106383
perplexity_sonar_pro,physical_stability,MACRO,False,40,0.45,0.625,0.16666666666666669,False,False,2,0,47,0.574468085106383
perplexity_sonar_pro,physical_stability,POOLED,False,40,0.45,0.625,0.3181818181818181,False,False,2,0,47,0.574468085106383
perplexity_sonar_pro,polyhedron,MACRO,True,29,0.5666666666666668,0.43333333333333335,-0.25,False,True,3,2,31,0.3870967741935484
perplexity_sonar_pro,polyhedron,POOLED,True,29,0.4827586206896552,0.3448275862068966,-0.2666666666666667,False,True,3,2,31,0.3870967741935484
perplexity_sonar_pro,polyhedron,MACRO,False,20,0.4,0.25,-0.25,False,False,1,2,31,0.3870967741935484
perplexity_sonar_pro,polyhedron,POOLED,False,20,0.4,0.25,-0.25000000000000006,False,False,1,2,31,0.3870967741935484
perplexity_sonar_pro,projectile_motion,MACRO,True,56,0.2625902992776058,0.6345201238390092,0.5637254901960784,False,False,3,1,57,0.6491228070175439
perplexity_sonar_pro,projectile_motion,POOLED,True,56,0.26785714285714285,0.6607142857142857,0.5365853658536585,False,False,3,1,57,0.6491228070175439
perplexity_sonar_pro,projectile_motion,MACRO,False,56,0.2625902992776058,0.6345201238390092,0.5637254901960784,False,False,3,1,57,0.6491228070175439
perplexity_sonar_pro,projectile_motion,POOLED,False,56,0.26785714285714285,0.6607142857142857,0.5365853658536585,False,False,3,1,57,0.6491228070175439
perplexity_sonar_pro,rotation_matching,MACRO,True,34,0.33535353535353535,0.38535353535353534,0.08333333333333333,False,True,3,1,35,0.42857142857142855
perplexity_sonar_pro,rotation_matching,POOLED,True,34,0.35294117647058826,0.4411764705882353,0.13636363636363633,False,True,3,1,35,0.42857142857142855
perplexity_sonar_pro,rotation_matching,MACRO,False,31,0.33636363636363636,0.4113636363636364,0.125,False,False,2,1,35,0.42857142857142855
perplexity_sonar_pro,rotation_matching,POOLED,False,31,0.3548387096774194,0.45161290322580644,0.14999999999999997,False,False,2,1,35,0.42857142857142855
perplexity_sonar_pro,route,MACRO,True,35,0.3833333333333333,0.4083333333333333,-0.05357142857142855,False,False,2,1,36,0.4444444444444444
perplexity_sonar_pro,route,POOLED,True,35,0.37142857142857144,0.45714285714285713,0.13636363636363633,False,False,2,1,36,0.4444444444444444
perplexity_sonar_pro,route,MACRO,False,35,0.3833333333333333,0.4083333333333333,-0.05357142857142855,False,False,2,1,36,0.4444444444444444
perplexity_sonar_pro,route,POOLED,False,35,0.37142857142857144,0.45714285714285713,0.13636363636363633,False,False,2,1,36,0.4444444444444444
perplexity_sonar_pro,rpm,MACRO,True,56,0.3305555555555556,0.5951388888888889,0.4366883116883116,False,True,4,1,57,0.6491228070175439
perplexity_sonar_pro,rpm,POOLED,True,56,0.3392857142857143,0.6607142857142857,0.48648648648648646,False,True,4,1,57,0.6491228070175439
perplexity_sonar_pro,rpm,MACRO,False,48,0.35740740740740745,0.7518518518518519,0.6378066378066377,False,False,3,1,57,0.6491228070175439
perplexity_sonar_pro,rpm,POOLED,False,48,0.3541666666666667,0.75,0.6129032258064516,False,False,3,1,57,0.6491228070175439
perplexity_sonar_pro,shadow_inference,MACRO,True,50,0.4216911764705882,0.5363970588235294,0.21666666666666667,False,True,4,1,51,0.6274509803921569
perplexity_sonar_pro,shadow_inference,POOLED,True,50,0.44,0.62,0.3214285714285714,False,True,4,1,51,0.6274509803921569
perplexity_sonar_pro,shadow_inference,MACRO,False,37,0.45588235294117646,0.6602941176470588,0.39999999999999997,False,False,2,1,51,0.6274509803921569
perplexity_sonar_pro,shadow_inference,POOLED,False,37,0.4594594594594595,0.6756756756756757,0.3999999999999999,False,False,2,1,51,0.6274509803921569
perplexity_sonar_pro,surface_topology,MACRO,True,34,0.34285714285714286,0.4464285714285714,0.19166666666666668,False,False,2,3,53,0.6415094339622641
perplexity_sonar_pro,surface_topology,POOLED,True,34,0.35294117647058826,0.5,0.22727272727272727,False,False,2,3,53,0.6415094339622641
perplexity_sonar_pro,surface_topology,MACRO,False,34,0.34285714285714286,0.4464285714285714,0.19166666666666668,False,False,2,3,53,0.6415094339622641
perplexity_sonar_pro,surface_topology,POOLED,False,34,0.35294117647058826,0.5,0.22727272727272727,False,False,2,3,53,0.6415094339622641
perplexity_sonar_pro,symmetry_pattern,MACRO,True,49,0.5625,0.47857142857142854,-0.24702380952380953,False,True,4,0,49,0.5918367346938775
perplexity_sonar_pro,symmetry_pattern,POOLED,True,49,0.5510204081632653,0.5918367346938775,0.090909090909091,False,True,4,0,49,0.5918367346938775
perplexity_sonar_pro,symmetry_pattern,MACRO,False,44,0.5499999999999999,0.638095238095238,0.1706349206349206,False,False,3,0,49,0.5918367346938775
perplexity_sonar_pro,symmetry_pattern,POOLED,False,44,0.5454545454545454,0.6590909090909091,0.25,False,False,3,0,49,0.5918367346938775
