model,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells,n_clean,baseline_clean,raw_accuracy_clean,adjusted_score_clean,excluded_constant_clean,small_n_clean,cells_clean,excluded_constant_cells_clean,n_all_cells_clean,raw_accuracy_all_cells_clean,sigma,adjusted_delta,delta_ci_low,delta_ci_high,significant_drop,paired_questions
gpt_5_6_sol,cube_net,MACRO,True,80,0.525,0.7875,0.4548611111111111,False,False,4,1,100,0.83,80,0.525,0.8375,0.4444444444444444,False,False,4,1,100,0.86,40,0.010416666666666685,-0.16154513888888886,0.24826388888888906,False,100
gpt_5_6_sol,cube_net,POOLED,True,80,0.525,0.7875,0.5526315789473684,False,False,4,1,100,0.83,80,0.525,0.8375,0.6578947368421053,False,False,4,1,100,0.86,40,-0.10526315789473695,,,False,100
gpt_5_6_sol,cube_net,MACRO,False,80,0.525,0.7875,0.4548611111111111,False,False,4,1,100,0.83,80,0.525,0.8375,0.4444444444444444,False,False,4,1,100,0.86,40,0.010416666666666685,,,False,100
gpt_5_6_sol,cube_net,POOLED,False,80,0.525,0.7875,0.5526315789473684,False,False,4,1,100,0.83,80,0.525,0.8375,0.6578947368421053,False,False,4,1,100,0.86,40,-0.10526315789473695,,,False,100
gpt_5_6_sol,cube_structure,MACRO,True,100,0.36,0.23000000000000004,-0.19940476190476192,False,False,5,0,100,0.23,100,0.36,0.27999999999999997,-0.10035714285714285,False,False,5,0,100,0.28,40,-0.09904761904761906,-0.2361904761904762,0.03619047619047622,False,100
gpt_5_6_sol,cube_structure,POOLED,True,100,0.36,0.23,-0.20312499999999997,False,False,5,0,100,0.23,100,0.36,0.28,-0.12499999999999993,False,False,5,0,100,0.28,40,-0.07812500000000004,,,False,100
gpt_5_6_sol,cube_structure,MACRO,False,100,0.36,0.23000000000000004,-0.19940476190476192,False,False,5,0,100,0.23,100,0.36,0.27999999999999997,-0.10035714285714285,False,False,5,0,100,0.28,40,-0.09904761904761906,,,False,100
gpt_5_6_sol,cube_structure,POOLED,False,100,0.36,0.23,-0.20312499999999997,False,False,5,0,100,0.23,100,0.36,0.28,-0.12499999999999993,False,False,5,0,100,0.28,40,-0.07812500000000004,,,False,100
gpt_5_6_sol,depth_height,MACRO,True,100,0.29,0.5,0.3666666666666666,False,False,5,0,100,0.5,100,0.29,0.47000000000000003,0.319047619047619,False,False,5,0,100,0.47,40,0.04761904761904756,-0.011111111111111094,0.11111111111111112,False,100
gpt_5_6_sol,depth_height,POOLED,True,100,0.29,0.5,0.295774647887324,False,False,5,0,100,0.5,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47,40,0.04225352112676062,,,False,100
gpt_5_6_sol,depth_height,MACRO,False,100,0.29,0.5,0.3666666666666666,False,False,5,0,100,0.5,100,0.29,0.47000000000000003,0.319047619047619,False,False,5,0,100,0.47,40,0.04761904761904756,,,False,100
gpt_5_6_sol,depth_height,POOLED,False,100,0.29,0.5,0.295774647887324,False,False,5,0,100,0.5,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47,40,0.04225352112676062,,,False,100
gpt_5_6_sol,embedded_figures,MACRO,True,100,0.45999999999999996,0.3,-0.2775824175824176,False,False,5,0,100,0.3,100,0.45999999999999996,0.32,-0.23978021978021977,False,False,5,0,100,0.32,40,-0.03780219780219782,-0.21604395604395604,0.14110989010988995,False,100
gpt_5_6_sol,embedded_figures,POOLED,True,100,0.46,0.3,-0.29629629629629634,False,False,5,0,100,0.3,100,0.46,0.32,-0.25925925925925924,False,False,5,0,100,0.32,40,-0.03703703703703709,,,False,100
gpt_5_6_sol,embedded_figures,MACRO,False,100,0.45999999999999996,0.3,-0.2775824175824176,False,False,5,0,100,0.3,100,0.45999999999999996,0.32,-0.23978021978021977,False,False,5,0,100,0.32,40,-0.03780219780219782,,,False,100
gpt_5_6_sol,embedded_figures,POOLED,False,100,0.46,0.3,-0.29629629629629634,False,False,5,0,100,0.3,100,0.46,0.32,-0.25925925925925924,False,False,5,0,100,0.32,40,-0.03703703703703709,,,False,100
gpt_5_6_sol,fbd,MACRO,True,100,0.26,0.30999999999999994,0.08646464646464644,False,False,5,0,100,0.31,100,0.26,0.37,0.16646464646464648,False,False,5,0,100,0.37,40,-0.08000000000000004,-0.13333333333333333,-0.026666666666666672,True,100
gpt_5_6_sol,fbd,POOLED,True,100,0.26,0.31,0.06756756756756756,False,False,5,0,100,0.31,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37,40,-0.08108108108108107,,,False,100
gpt_5_6_sol,fbd,MACRO,False,100,0.26,0.30999999999999994,0.08646464646464644,False,False,5,0,100,0.31,100,0.26,0.37,0.16646464646464648,False,False,5,0,100,0.37,40,-0.08000000000000004,,,False,100
gpt_5_6_sol,fbd,POOLED,False,100,0.26,0.31,0.06756756756756756,False,False,5,0,100,0.31,100,0.26,0.37,0.14864864864864863,False,False,5,0,100,0.37,40,-0.08108108108108107,,,False,100
gpt_5_6_sol,fold_punch,MACRO,True,100,0.48,0.7700000000000001,0.6223076923076923,False,False,5,0,100,0.77,100,0.48,0.6699999999999999,0.4069230769230769,False,False,5,0,100,0.67,40,0.21538461538461545,0.003461538461538405,0.44041346153846117,False,100
gpt_5_6_sol,fold_punch,POOLED,True,100,0.48,0.77,0.5576923076923077,False,False,5,0,100,0.77,100,0.48,0.67,0.3653846153846155,False,False,5,0,100,0.67,40,0.19230769230769224,,,False,100
gpt_5_6_sol,fold_punch,MACRO,False,100,0.48,0.7700000000000001,0.6223076923076923,False,False,5,0,100,0.77,100,0.48,0.6699999999999999,0.4069230769230769,False,False,5,0,100,0.67,40,0.21538461538461545,,,False,100
gpt_5_6_sol,fold_punch,POOLED,False,100,0.48,0.77,0.5576923076923077,False,False,5,0,100,0.77,100,0.48,0.67,0.3653846153846155,False,False,5,0,100,0.67,40,0.19230769230769224,,,False,100
gpt_5_6_sol,gauge_reading,MACRO,True,100,0.45000000000000007,0.61,0.2333333333333333,False,False,5,0,100,0.61,100,0.45000000000000007,0.61,0.2333333333333333,False,False,5,0,100,0.61,40,0.0,-0.033333333333333326,0.033333333333333326,False,100
gpt_5_6_sol,gauge_reading,POOLED,True,100,0.45,0.61,0.29090909090909084,False,False,5,0,100,0.61,100,0.45,0.61,0.29090909090909084,False,False,5,0,100,0.61,40,0.0,,,False,100
gpt_5_6_sol,gauge_reading,MACRO,False,100,0.45000000000000007,0.61,0.2333333333333333,False,False,5,0,100,0.61,100,0.45000000000000007,0.61,0.2333333333333333,False,False,5,0,100,0.61,40,0.0,,,False,100
gpt_5_6_sol,gauge_reading,POOLED,False,100,0.45,0.61,0.29090909090909084,False,False,5,0,100,0.61,100,0.45,0.61,0.29090909090909084,False,False,5,0,100,0.61,40,0.0,,,False,100
gpt_5_6_sol,gear_train,MACRO,True,80,0.2875,0.7375,0.6345551378446116,False,False,4,1,100,0.59,80,0.2875,0.775,0.6663533834586466,False,False,4,1,100,0.62,40,-0.03179824561403499,-0.13925438596491224,0.08333333333333331,False,100
gpt_5_6_sol,gear_train,POOLED,True,80,0.2875,0.7375,0.6315789473684211,False,False,4,1,100,0.59,80,0.2875,0.775,0.6842105263157895,False,False,4,1,100,0.62,40,-0.05263157894736836,,,False,100
gpt_5_6_sol,gear_train,MACRO,False,80,0.2875,0.7375,0.6345551378446116,False,False,4,1,100,0.59,80,0.2875,0.775,0.6663533834586466,False,False,4,1,100,0.62,40,-0.03179824561403499,,,False,100
gpt_5_6_sol,gear_train,POOLED,False,80,0.2875,0.7375,0.6315789473684211,False,False,4,1,100,0.59,80,0.2875,0.775,0.6842105263157895,False,False,4,1,100,0.62,40,-0.05263157894736836,,,False,100
gpt_5_6_sol,hex_pathfinding,MACRO,True,100,0.3,0.3,0.07338935574229696,False,False,5,0,100,0.3,100,0.3,0.35,0.1397759103641457,False,False,5,0,100,0.35,40,-0.06638655462184873,-0.16302521008403362,0.026050420168067225,False,100
gpt_5_6_sol,hex_pathfinding,POOLED,True,100,0.3,0.3,0.0,False,False,5,0,100,0.3,100,0.3,0.35,0.07142857142857141,False,False,5,0,100,0.35,40,-0.07142857142857141,,,False,100
gpt_5_6_sol,hex_pathfinding,MACRO,False,100,0.3,0.3,0.07338935574229696,False,False,5,0,100,0.3,100,0.3,0.35,0.1397759103641457,False,False,5,0,100,0.35,40,-0.06638655462184873,,,False,100
gpt_5_6_sol,hex_pathfinding,POOLED,False,100,0.3,0.3,0.0,False,False,5,0,100,0.3,100,0.3,0.35,0.07142857142857141,False,False,5,0,100,0.35,40,-0.07142857142857141,,,False,100
gpt_5_6_sol,impossible_object,MACRO,True,100,0.5800000000000001,0.29000000000000004,-1.3512820512820514,False,False,5,0,100,0.29,100,0.5800000000000001,0.13999999999999999,-1.6764957264957268,False,False,5,0,100,0.14,40,0.3252136752136754,0.09572649572649572,0.5670940170940171,False,100
gpt_5_6_sol,impossible_object,POOLED,True,100,0.58,0.29,-0.6904761904761904,False,False,5,0,100,0.29,100,0.58,0.14,-1.0476190476190474,False,False,5,0,100,0.14,40,0.3571428571428571,,,False,100
gpt_5_6_sol,impossible_object,MACRO,False,100,0.5800000000000001,0.29000000000000004,-1.3512820512820514,False,False,5,0,100,0.29,100,0.5800000000000001,0.13999999999999999,-1.6764957264957268,False,False,5,0,100,0.14,40,0.3252136752136754,,,False,100
gpt_5_6_sol,impossible_object,POOLED,False,100,0.58,0.29,-0.6904761904761904,False,False,5,0,100,0.29,100,0.58,0.14,-1.0476190476190474,False,False,5,0,100,0.14,40,0.3571428571428571,,,False,100
gpt_5_6_sol,laser_mirror,MACRO,True,100,0.35,0.36,0.10252525252525255,False,False,5,0,100,0.36,100,0.35,0.38,0.14696969696969697,False,False,5,0,100,0.38,40,-0.044444444444444425,-0.13338383838383835,0.036363636363636355,False,100
gpt_5_6_sol,laser_mirror,POOLED,True,100,0.35,0.36,0.015384615384615398,False,False,5,0,100,0.36,100,0.35,0.38,0.04615384615384619,False,False,5,0,100,0.38,40,-0.030769230769230792,,,False,100
gpt_5_6_sol,laser_mirror,MACRO,False,100,0.35,0.36,0.10252525252525255,False,False,5,0,100,0.36,100,0.35,0.38,0.14696969696969697,False,False,5,0,100,0.38,40,-0.044444444444444425,,,False,100
gpt_5_6_sol,laser_mirror,POOLED,False,100,0.35,0.36,0.015384615384615398,False,False,5,0,100,0.36,100,0.35,0.38,0.04615384615384619,False,False,5,0,100,0.38,40,-0.030769230769230792,,,False,100
gpt_5_6_sol,line_intersection,MACRO,True,100,0.32999999999999996,0.8800000000000001,0.8055769230769231,False,False,5,0,100,0.88,100,0.32999999999999996,0.8800000000000001,0.8030128205128205,False,False,5,0,100,0.88,40,0.002564102564102555,-0.08185897435897434,0.09115384615384607,False,100
gpt_5_6_sol,line_intersection,POOLED,True,100,0.33,0.88,0.8208955223880599,False,False,5,0,100,0.88,100,0.33,0.88,0.8208955223880599,False,False,5,0,100,0.88,40,0.0,,,False,100
gpt_5_6_sol,line_intersection,MACRO,False,100,0.32999999999999996,0.8800000000000001,0.8055769230769231,False,False,5,0,100,0.88,100,0.32999999999999996,0.8800000000000001,0.8030128205128205,False,False,5,0,100,0.88,40,0.002564102564102555,,,False,100
gpt_5_6_sol,line_intersection,POOLED,False,100,0.33,0.88,0.8208955223880599,False,False,5,0,100,0.88,100,0.33,0.88,0.8208955223880599,False,False,5,0,100,0.88,40,0.0,,,False,100
gpt_5_6_sol,nested_hexagons,MACRO,True,100,0.35,0.49000000000000005,0.2704761904761905,False,False,5,0,100,0.49,100,0.35,0.44000000000000006,0.15174603174603177,False,False,5,0,100,0.44,40,0.11873015873015871,-0.0457142857142857,0.27555555555555555,False,100
gpt_5_6_sol,nested_hexagons,POOLED,True,100,0.35,0.49,0.2153846153846154,False,False,5,0,100,0.49,100,0.35,0.44,0.1384615384615385,False,False,5,0,100,0.44,40,0.0769230769230769,,,False,100
gpt_5_6_sol,nested_hexagons,MACRO,False,100,0.35,0.49000000000000005,0.2704761904761905,False,False,5,0,100,0.49,100,0.35,0.44000000000000006,0.15174603174603177,False,False,5,0,100,0.44,40,0.11873015873015871,,,False,100
gpt_5_6_sol,nested_hexagons,POOLED,False,100,0.35,0.49,0.2153846153846154,False,False,5,0,100,0.49,100,0.35,0.44,0.1384615384615385,False,False,5,0,100,0.44,40,0.0769230769230769,,,False,100
gpt_5_6_sol,nested_squares,MACRO,True,100,0.32,0.4,0.1869281045751634,False,False,5,0,100,0.4,100,0.32,0.35,0.08831699346405228,False,False,5,0,100,0.35,40,0.09861111111111112,-0.05836805555555552,0.25972222222222224,False,100
gpt_5_6_sol,nested_squares,POOLED,True,100,0.32,0.4,0.11764705882352945,False,False,5,0,100,0.4,100,0.32,0.35,0.04411764705882349,False,False,5,0,100,0.35,40,0.07352941176470595,,,False,100
gpt_5_6_sol,nested_squares,MACRO,False,100,0.32,0.4,0.1869281045751634,False,False,5,0,100,0.4,100,0.32,0.35,0.08831699346405228,False,False,5,0,100,0.35,40,0.09861111111111112,,,False,100
gpt_5_6_sol,nested_squares,POOLED,False,100,0.32,0.4,0.11764705882352945,False,False,5,0,100,0.4,100,0.32,0.35,0.04411764705882349,False,False,5,0,100,0.35,40,0.07352941176470595,,,False,100
gpt_5_6_sol,nested_triangles,MACRO,True,100,0.35,0.32999999999999996,-0.04682539682539681,False,False,5,0,100,0.33,100,0.35,0.32999999999999996,-0.05436507936507937,False,False,5,0,100,0.33,40,0.0075396825396825615,-0.22817460317460317,0.2325496031746031,False,100
gpt_5_6_sol,nested_triangles,POOLED,True,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33,40,0.0,,,False,100
gpt_5_6_sol,nested_triangles,MACRO,False,100,0.35,0.32999999999999996,-0.04682539682539681,False,False,5,0,100,0.33,100,0.35,0.32999999999999996,-0.05436507936507937,False,False,5,0,100,0.33,40,0.0075396825396825615,,,False,100
gpt_5_6_sol,nested_triangles,POOLED,False,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33,100,0.35,0.33,-0.03076923076923071,False,False,5,0,100,0.33,40,0.0,,,False,100
gpt_5_6_sol,occluded_pattern,MACRO,True,100,0.29,0.4,0.1581709956709957,False,False,5,0,100,0.4,100,0.29,0.45999999999999996,0.23924242424242426,False,False,5,0,100,0.46,40,-0.08107142857142854,-0.18263690476190475,0.015238095238095228,False,100
gpt_5_6_sol,occluded_pattern,POOLED,True,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46,40,-0.08450704225352113,,,False,100
gpt_5_6_sol,occluded_pattern,MACRO,False,100,0.29,0.4,0.1581709956709957,False,False,5,0,100,0.4,100,0.29,0.45999999999999996,0.23924242424242426,False,False,5,0,100,0.46,40,-0.08107142857142854,,,False,100
gpt_5_6_sol,occluded_pattern,POOLED,False,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4,100,0.29,0.46,0.23943661971830993,False,False,5,0,100,0.46,40,-0.08450704225352113,,,False,100
gpt_5_6_sol,optical_illusion,MACRO,True,80,0.4875,0.375,-0.22159090909090912,False,False,4,1,100,0.5,80,0.4875,0.46249999999999997,-0.02840909090909091,False,False,4,1,100,0.57,40,-0.1931818181818182,-0.32386363636363635,-0.062499999999999986,True,100
gpt_5_6_sol,optical_illusion,POOLED,True,80,0.4875,0.375,-0.21951219512195122,False,False,4,1,100,0.5,80,0.4875,0.4625,-0.04878048780487799,False,False,4,1,100,0.57,40,-0.17073170731707324,,,False,100
gpt_5_6_sol,optical_illusion,MACRO,False,80,0.4875,0.375,-0.22159090909090912,False,False,4,1,100,0.5,80,0.4875,0.46249999999999997,-0.02840909090909091,False,False,4,1,100,0.57,40,-0.1931818181818182,,,False,100
gpt_5_6_sol,optical_illusion,POOLED,False,80,0.4875,0.375,-0.21951219512195122,False,False,4,1,100,0.5,80,0.4875,0.4625,-0.04878048780487799,False,False,4,1,100,0.57,40,-0.17073170731707324,,,False,100
gpt_5_6_sol,orthographic,MACRO,True,80,0.30000000000000004,0.5125000000000001,0.2934523809523809,False,False,4,1,100,0.45,80,0.30000000000000004,0.5750000000000001,0.381547619047619,False,False,4,1,100,0.5,40,-0.08809523809523812,-0.22380952380952385,0.03928571428571427,False,100
gpt_5_6_sol,orthographic,POOLED,True,80,0.3,0.5125,0.30357142857142855,False,False,4,1,100,0.45,80,0.3,0.575,0.39285714285714285,False,False,4,1,100,0.5,40,-0.0892857142857143,,,False,100
gpt_5_6_sol,orthographic,MACRO,False,80,0.30000000000000004,0.5125000000000001,0.2934523809523809,False,False,4,1,100,0.45,80,0.30000000000000004,0.5750000000000001,0.381547619047619,False,False,4,1,100,0.5,40,-0.08809523809523812,,,False,100
gpt_5_6_sol,orthographic,POOLED,False,80,0.3,0.5125,0.30357142857142855,False,False,4,1,100,0.45,80,0.3,0.575,0.39285714285714285,False,False,4,1,100,0.5,40,-0.0892857142857143,,,False,100
gpt_5_6_sol,overlap_circles,MACRO,True,100,0.29,0.41000000000000003,0.1562464985994398,False,False,5,0,100,0.41,100,0.29,0.33,0.06158496732026144,False,False,5,0,100,0.33,40,0.09466153127917834,-0.024008928571428566,0.20932230392156867,False,100
gpt_5_6_sol,overlap_circles,POOLED,True,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41,100,0.29,0.33,0.056338028169014134,False,False,5,0,100,0.33,40,0.11267605633802812,,,False,100
gpt_5_6_sol,overlap_circles,MACRO,False,100,0.29,0.41000000000000003,0.1562464985994398,False,False,5,0,100,0.41,100,0.29,0.33,0.06158496732026144,False,False,5,0,100,0.33,40,0.09466153127917834,,,False,100
gpt_5_6_sol,overlap_circles,POOLED,False,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41,100,0.29,0.33,0.056338028169014134,False,False,5,0,100,0.33,40,0.11267605633802812,,,False,100
gpt_5_6_sol,physical_stability,MACRO,True,100,0.39999999999999997,0.6199999999999999,0.4366666666666667,False,False,5,0,100,0.62,100,0.39999999999999997,0.6,0.39333333333333326,False,False,5,0,100,0.6,40,0.043333333333333446,-0.026666666666666707,0.12000000000000002,False,100
gpt_5_6_sol,physical_stability,POOLED,True,100,0.4,0.62,0.36666666666666664,False,False,5,0,100,0.62,100,0.4,0.6,0.33333333333333326,False,False,5,0,100,0.6,40,0.03333333333333338,,,False,100
gpt_5_6_sol,physical_stability,MACRO,False,100,0.39999999999999997,0.6199999999999999,0.4366666666666667,False,False,5,0,100,0.62,100,0.39999999999999997,0.6,0.39333333333333326,False,False,5,0,100,0.6,40,0.043333333333333446,,,False,100
gpt_5_6_sol,physical_stability,POOLED,False,100,0.4,0.62,0.36666666666666664,False,False,5,0,100,0.62,100,0.4,0.6,0.33333333333333326,False,False,5,0,100,0.6,40,0.03333333333333338,,,False,100
gpt_5_6_sol,polyhedron,MACRO,True,80,0.5,0.5625,-0.14720695970695968,False,False,4,1,100,0.65,80,0.5,0.5625,-0.14720695970695968,False,False,4,1,100,0.65,40,0.0,-0.10416666666666667,0.10416666666666667,False,100
gpt_5_6_sol,polyhedron,POOLED,True,80,0.5,0.5625,0.125,False,False,4,1,100,0.65,80,0.5,0.5625,0.125,False,False,4,1,100,0.65,40,0.0,,,False,100
gpt_5_6_sol,polyhedron,MACRO,False,80,0.5,0.5625,-0.14720695970695968,False,False,4,1,100,0.65,80,0.5,0.5625,-0.14720695970695968,False,False,4,1,100,0.65,40,0.0,,,False,100
gpt_5_6_sol,polyhedron,POOLED,False,80,0.5,0.5625,0.125,False,False,4,1,100,0.65,80,0.5,0.5625,0.125,False,False,4,1,100,0.65,40,0.0,,,False,100
gpt_5_6_sol,projectile_motion,MACRO,True,100,0.31000000000000005,0.54,0.3603302373581011,False,False,5,0,100,0.54,100,0.31000000000000005,0.53,0.33934640522875814,False,False,5,0,100,0.53,40,0.02098383212934296,-0.07843137254901963,0.1099415204678363,False,100
gpt_5_6_sol,projectile_motion,POOLED,True,100,0.31,0.54,0.3333333333333334,False,False,5,0,100,0.54,100,0.31,0.53,0.318840579710145,False,False,5,0,100,0.53,40,0.014492753623188415,,,False,100
gpt_5_6_sol,projectile_motion,MACRO,False,100,0.31000000000000005,0.54,0.3603302373581011,False,False,5,0,100,0.54,100,0.31000000000000005,0.53,0.33934640522875814,False,False,5,0,100,0.53,40,0.02098383212934296,,,False,100
gpt_5_6_sol,projectile_motion,POOLED,False,100,0.31,0.54,0.3333333333333334,False,False,5,0,100,0.54,100,0.31,0.53,0.318840579710145,False,False,5,0,100,0.53,40,0.014492753623188415,,,False,100
gpt_5_6_sol,rotation_matching,MACRO,True,100,0.29,0.45,0.21355311355311354,False,False,5,0,100,0.45,100,0.29,0.49000000000000005,0.2750915750915751,False,False,5,0,100,0.49,40,-0.06153846153846157,-0.16781249999999998,0.048491300366300345,False,100
gpt_5_6_sol,rotation_matching,POOLED,True,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45,100,0.29,0.49,0.28169014084507044,False,False,5,0,100,0.49,40,-0.05633802816901404,,,False,100
gpt_5_6_sol,rotation_matching,MACRO,False,100,0.29,0.45,0.21355311355311354,False,False,5,0,100,0.45,100,0.29,0.49000000000000005,0.2750915750915751,False,False,5,0,100,0.49,40,-0.06153846153846157,,,False,100
gpt_5_6_sol,rotation_matching,POOLED,False,100,0.29,0.45,0.2253521126760564,False,False,5,0,100,0.45,100,0.29,0.49,0.28169014084507044,False,False,5,0,100,0.49,40,-0.05633802816901404,,,False,100
gpt_5_6_sol,route,MACRO,True,100,0.29000000000000004,0.28,-0.0707936507936508,False,False,5,0,100,0.28,100,0.29000000000000004,0.31,-0.03777777777777777,False,False,5,0,100,0.31,40,-0.033015873015873026,-0.1765079365079365,0.11365873015873008,False,100
gpt_5_6_sol,route,POOLED,True,100,0.29,0.28,-0.014084507042253456,False,False,5,0,100,0.28,100,0.29,0.31,0.028169014084507067,False,False,5,0,100,0.31,40,-0.04225352112676052,,,False,100
gpt_5_6_sol,route,MACRO,False,100,0.29000000000000004,0.28,-0.0707936507936508,False,False,5,0,100,0.28,100,0.29000000000000004,0.31,-0.03777777777777777,False,False,5,0,100,0.31,40,-0.033015873015873026,,,False,100
gpt_5_6_sol,route,POOLED,False,100,0.29,0.28,-0.014084507042253456,False,False,5,0,100,0.28,100,0.29,0.31,0.028169014084507067,False,False,5,0,100,0.31,40,-0.04225352112676052,,,False,100
