model,sigma,domain,method,include_small_n,n,baseline,raw_accuracy,adjusted_score,excluded_constant,small_n,cells,excluded_constant_cells,n_all_cells,raw_accuracy_all_cells
grok_4_6,0,cube_net,MACRO,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
grok_4_6,0,cube_net,POOLED,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
grok_4_6,0,cube_structure,MACRO,True,100,0.36,0.38,0.07547619047619047,False,False,5,0,100,0.38
grok_4_6,0,cube_structure,POOLED,True,100,0.36,0.38,0.03125000000000003,False,False,5,0,100,0.38
grok_4_6,0,cube_structure,MACRO,False,100,0.36,0.38,0.07547619047619047,False,False,5,0,100,0.38
grok_4_6,0,cube_structure,POOLED,False,100,0.36,0.38,0.03125000000000003,False,False,5,0,100,0.38
grok_4_6,0,depth_height,MACRO,True,100,0.29,0.4,0.2253968253968254,False,False,5,0,100,0.4
grok_4_6,0,depth_height,POOLED,True,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4
grok_4_6,0,depth_height,MACRO,False,100,0.29,0.4,0.2253968253968254,False,False,5,0,100,0.4
grok_4_6,0,depth_height,POOLED,False,100,0.29,0.4,0.1549295774647888,False,False,5,0,100,0.4
grok_4_6,0,embedded_figures,MACRO,True,100,0.45999999999999996,0.43,-0.05208791208791208,False,False,5,0,100,0.43
grok_4_6,0,embedded_figures,POOLED,True,100,0.46,0.43,-0.0555555555555556,False,False,5,0,100,0.43
grok_4_6,0,embedded_figures,MACRO,False,100,0.45999999999999996,0.43,-0.05208791208791208,False,False,5,0,100,0.43
grok_4_6,0,embedded_figures,POOLED,False,100,0.46,0.43,-0.0555555555555556,False,False,5,0,100,0.43
grok_4_6,0,fbd,MACRO,True,100,0.26,0.38,0.18131313131313126,False,False,5,0,100,0.38
grok_4_6,0,fbd,POOLED,True,100,0.26,0.38,0.16216216216216217,False,False,5,0,100,0.38
grok_4_6,0,fbd,MACRO,False,100,0.26,0.38,0.18131313131313126,False,False,5,0,100,0.38
grok_4_6,0,fbd,POOLED,False,100,0.26,0.38,0.16216216216216217,False,False,5,0,100,0.38
grok_4_6,0,fold_punch,MACRO,True,100,0.48,0.79,0.6626923076923077,False,False,5,0,100,0.79
grok_4_6,0,fold_punch,POOLED,True,100,0.48,0.79,0.5961538461538463,False,False,5,0,100,0.79
grok_4_6,0,fold_punch,MACRO,False,100,0.48,0.79,0.6626923076923077,False,False,5,0,100,0.79
grok_4_6,0,fold_punch,POOLED,False,100,0.48,0.79,0.5961538461538463,False,False,5,0,100,0.79
grok_4_6,0,gauge_reading,MACRO,True,100,0.45000000000000007,0.71,0.5444444444444445,False,False,5,0,100,0.71
grok_4_6,0,gauge_reading,POOLED,True,100,0.45,0.71,0.4727272727272726,False,False,5,0,100,0.71
grok_4_6,0,gauge_reading,MACRO,False,100,0.45000000000000007,0.71,0.5444444444444445,False,False,5,0,100,0.71
grok_4_6,0,gauge_reading,POOLED,False,100,0.45,0.71,0.4727272727272726,False,False,5,0,100,0.71
grok_4_6,0,gear_train,MACRO,True,80,0.2875,0.725,0.5646929824561403,False,False,4,1,100,0.58
grok_4_6,0,gear_train,POOLED,True,80,0.2875,0.725,0.6140350877192983,False,False,4,1,100,0.58
grok_4_6,0,gear_train,MACRO,False,80,0.2875,0.725,0.5646929824561403,False,False,4,1,100,0.58
grok_4_6,0,gear_train,POOLED,False,80,0.2875,0.725,0.6140350877192983,False,False,4,1,100,0.58
grok_4_6,0,hex_pathfinding,MACRO,True,100,0.3,0.16999999999999998,-0.1473389355742297,False,False,5,0,100,0.17
grok_4_6,0,hex_pathfinding,POOLED,True,100,0.3,0.17,-0.1857142857142857,False,False,5,0,100,0.17
grok_4_6,0,hex_pathfinding,MACRO,False,100,0.3,0.16999999999999998,-0.1473389355742297,False,False,5,0,100,0.17
grok_4_6,0,hex_pathfinding,POOLED,False,100,0.3,0.17,-0.1857142857142857,False,False,5,0,100,0.17
grok_4_6,0,impossible_object,MACRO,True,100,0.5800000000000001,0.12,-1.6504273504273503,False,False,5,0,100,0.12
grok_4_6,0,impossible_object,POOLED,True,100,0.58,0.12,-1.0952380952380951,False,False,5,0,100,0.12
grok_4_6,0,impossible_object,MACRO,False,100,0.5800000000000001,0.12,-1.6504273504273503,False,False,5,0,100,0.12
grok_4_6,0,impossible_object,POOLED,False,100,0.58,0.12,-1.0952380952380951,False,False,5,0,100,0.12
grok_4_6,0,laser_mirror,MACRO,True,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6
grok_4_6,0,laser_mirror,POOLED,True,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6
grok_4_6,0,laser_mirror,MACRO,False,100,0.35,0.6,0.5555555555555556,False,False,5,0,100,0.6
grok_4_6,0,laser_mirror,POOLED,False,100,0.35,0.6,0.3846153846153846,False,False,5,0,100,0.6
grok_4_6,0,line_intersection,MACRO,True,100,0.32999999999999996,0.89,0.8267948717948718,False,False,5,0,100,0.89
grok_4_6,0,line_intersection,POOLED,True,100,0.33,0.89,0.8358208955223883,False,False,5,0,100,0.89
grok_4_6,0,line_intersection,MACRO,False,100,0.32999999999999996,0.89,0.8267948717948718,False,False,5,0,100,0.89
grok_4_6,0,line_intersection,POOLED,False,100,0.33,0.89,0.8358208955223883,False,False,5,0,100,0.89
grok_4_6,0,nested_hexagons,MACRO,True,100,0.35,0.4,0.12603174603174602,False,False,5,0,100,0.4
grok_4_6,0,nested_hexagons,POOLED,True,100,0.35,0.4,0.07692307692307698,False,False,5,0,100,0.4
grok_4_6,0,nested_hexagons,MACRO,False,100,0.35,0.4,0.12603174603174602,False,False,5,0,100,0.4
grok_4_6,0,nested_hexagons,POOLED,False,100,0.35,0.4,0.07692307692307698,False,False,5,0,100,0.4
grok_4_6,0,nested_squares,MACRO,True,100,0.32,0.34,0.039705882352941174,False,False,5,0,100,0.34
grok_4_6,0,nested_squares,POOLED,True,100,0.32,0.34,0.02941176470588238,False,False,5,0,100,0.34
grok_4_6,0,nested_squares,MACRO,False,100,0.32,0.34,0.039705882352941174,False,False,5,0,100,0.34
grok_4_6,0,nested_squares,POOLED,False,100,0.32,0.34,0.02941176470588238,False,False,5,0,100,0.34
grok_4_6,0,nested_triangles,MACRO,True,100,0.35,0.35000000000000003,-0.004365079365079366,False,False,5,0,100,0.35
grok_4_6,0,nested_triangles,POOLED,True,100,0.35,0.35,0.0,False,False,5,0,100,0.35
grok_4_6,0,nested_triangles,MACRO,False,100,0.35,0.35000000000000003,-0.004365079365079366,False,False,5,0,100,0.35
grok_4_6,0,nested_triangles,POOLED,False,100,0.35,0.35,0.0,False,False,5,0,100,0.35
grok_4_6,0,occluded_pattern,MACRO,True,100,0.29,0.43000000000000005,0.19594155844155842,False,False,5,0,100,0.43
grok_4_6,0,occluded_pattern,POOLED,True,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43
grok_4_6,0,occluded_pattern,MACRO,False,100,0.29,0.43000000000000005,0.19594155844155842,False,False,5,0,100,0.43
grok_4_6,0,occluded_pattern,POOLED,False,100,0.29,0.43,0.1971830985915493,False,False,5,0,100,0.43
grok_4_6,0,optical_illusion,MACRO,True,80,0.4875,0.4875,0.06818181818181815,False,False,4,1,100,0.59
grok_4_6,0,optical_illusion,POOLED,True,80,0.4875,0.4875,0.0,False,False,4,1,100,0.59
grok_4_6,0,optical_illusion,MACRO,False,80,0.4875,0.4875,0.06818181818181815,False,False,4,1,100,0.59
grok_4_6,0,optical_illusion,POOLED,False,80,0.4875,0.4875,0.0,False,False,4,1,100,0.59
grok_4_6,0,orthographic,MACRO,True,80,0.30000000000000004,0.4375,0.2011904761904762,False,False,4,1,100,0.39
grok_4_6,0,orthographic,POOLED,True,80,0.3,0.4375,0.19642857142857145,False,False,4,1,100,0.39
grok_4_6,0,orthographic,MACRO,False,80,0.30000000000000004,0.4375,0.2011904761904762,False,False,4,1,100,0.39
grok_4_6,0,orthographic,POOLED,False,80,0.3,0.4375,0.19642857142857145,False,False,4,1,100,0.39
grok_4_6,0,overlap_circles,MACRO,True,100,0.29,0.32999999999999996,0.06696311858076562,False,False,5,0,100,0.33
grok_4_6,0,overlap_circles,POOLED,True,100,0.29,0.33,0.056338028169014134,False,False,5,0,100,0.33
grok_4_6,0,overlap_circles,MACRO,False,100,0.29,0.32999999999999996,0.06696311858076562,False,False,5,0,100,0.33
grok_4_6,0,overlap_circles,POOLED,False,100,0.29,0.33,0.056338028169014134,False,False,5,0,100,0.33
grok_4_6,0,physical_stability,MACRO,True,100,0.39999999999999997,0.5700000000000001,0.3433333333333334,False,False,5,0,100,0.57
grok_4_6,0,physical_stability,POOLED,True,100,0.4,0.57,0.2833333333333332,False,False,5,0,100,0.57
grok_4_6,0,physical_stability,MACRO,False,100,0.39999999999999997,0.5700000000000001,0.3433333333333334,False,False,5,0,100,0.57
grok_4_6,0,physical_stability,POOLED,False,100,0.4,0.57,0.2833333333333332,False,False,5,0,100,0.57
grok_4_6,0,polyhedron,MACRO,True,80,0.5,0.5375,-0.19001831501831504,False,False,4,1,100,0.63
grok_4_6,0,polyhedron,POOLED,True,80,0.5,0.5375,0.07499999999999996,False,False,4,1,100,0.63
grok_4_6,0,polyhedron,MACRO,False,80,0.5,0.5375,-0.19001831501831504,False,False,4,1,100,0.63
grok_4_6,0,polyhedron,POOLED,False,80,0.5,0.5375,0.07499999999999996,False,False,4,1,100,0.63
grok_4_6,0,projectile_motion,MACRO,True,100,0.31000000000000005,0.7300000000000001,0.596656346749226,False,False,5,0,100,0.73
grok_4_6,0,projectile_motion,POOLED,True,100,0.31,0.73,0.6086956521739131,False,False,5,0,100,0.73
grok_4_6,0,projectile_motion,MACRO,False,100,0.31000000000000005,0.7300000000000001,0.596656346749226,False,False,5,0,100,0.73
grok_4_6,0,projectile_motion,POOLED,False,100,0.31,0.73,0.6086956521739131,False,False,5,0,100,0.73
grok_4_6,0,rotation_matching,MACRO,True,100,0.29,0.47000000000000003,0.22545787545787546,False,False,5,0,100,0.47
grok_4_6,0,rotation_matching,POOLED,True,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47
grok_4_6,0,rotation_matching,MACRO,False,100,0.29,0.47000000000000003,0.22545787545787546,False,False,5,0,100,0.47
grok_4_6,0,rotation_matching,POOLED,False,100,0.29,0.47,0.2535211267605634,False,False,5,0,100,0.47
grok_4_6,0,route,MACRO,True,100,0.29000000000000004,0.36,0.052380952380952396,False,False,5,0,100,0.36
grok_4_6,0,route,POOLED,True,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36
grok_4_6,0,route,MACRO,False,100,0.29000000000000004,0.36,0.052380952380952396,False,False,5,0,100,0.36
grok_4_6,0,route,POOLED,False,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36
grok_4_6,0,rpm,MACRO,True,100,0.33999999999999997,0.63,0.4041666666666666,False,False,5,0,100,0.63
grok_4_6,0,rpm,POOLED,True,100,0.34,0.63,0.4393939393939394,False,False,5,0,100,0.63
grok_4_6,0,rpm,MACRO,False,100,0.33999999999999997,0.63,0.4041666666666666,False,False,5,0,100,0.63
grok_4_6,0,rpm,POOLED,False,100,0.34,0.63,0.4393939393939394,False,False,5,0,100,0.63
grok_4_6,0,shadow_inference,MACRO,True,100,0.43000000000000005,0.61,0.292991452991453,False,False,5,0,100,0.61
grok_4_6,0,shadow_inference,POOLED,True,100,0.43,0.61,0.31578947368421045,False,False,5,0,100,0.61
grok_4_6,0,shadow_inference,MACRO,False,100,0.43000000000000005,0.61,0.292991452991453,False,False,5,0,100,0.61
grok_4_6,0,shadow_inference,POOLED,False,100,0.43,0.61,0.31578947368421045,False,False,5,0,100,0.61
grok_4_6,0,surface_topology,MACRO,True,100,0.48999999999999994,0.69,0.41410256410256413,False,False,5,0,100,0.69
grok_4_6,0,surface_topology,POOLED,True,100,0.49,0.69,0.3921568627450979,False,False,5,0,100,0.69
grok_4_6,0,surface_topology,MACRO,False,100,0.48999999999999994,0.69,0.41410256410256413,False,False,5,0,100,0.69
grok_4_6,0,surface_topology,POOLED,False,100,0.49,0.69,0.3921568627450979,False,False,5,0,100,0.69
grok_4_6,0,symmetry_pattern,MACRO,True,80,0.4375,0.5625,0.260989010989011,False,False,4,1,100,0.63
grok_4_6,0,symmetry_pattern,POOLED,True,80,0.4375,0.5625,0.2222222222222222,False,False,4,1,100,0.63
grok_4_6,0,symmetry_pattern,MACRO,False,80,0.4375,0.5625,0.260989010989011,False,False,4,1,100,0.63
grok_4_6,0,symmetry_pattern,POOLED,False,80,0.4375,0.5625,0.2222222222222222,False,False,4,1,100,0.63
grok_4_6,15,angle_estimation,MACRO,True,100,0.27,0.55,0.3888736263736264,False,False,5,0,100,0.55
grok_4_6,15,angle_estimation,POOLED,True,100,0.27,0.55,0.3835616438356165,False,False,5,0,100,0.55
grok_4_6,15,angle_estimation,MACRO,False,100,0.27,0.55,0.3888736263736264,False,False,5,0,100,0.55
grok_4_6,15,angle_estimation,POOLED,False,100,0.27,0.55,0.3835616438356165,False,False,5,0,100,0.55
grok_4_6,15,clock_reading,MACRO,True,100,0.17,0.48,0.4218421052631579,False,False,5,0,100,0.48
grok_4_6,15,clock_reading,POOLED,True,100,0.17,0.48,0.3734939759036144,False,False,5,0,100,0.48
grok_4_6,15,clock_reading,MACRO,False,100,0.17,0.48,0.4218421052631579,False,False,5,0,100,0.48
grok_4_6,15,clock_reading,POOLED,False,100,0.17,0.48,0.3734939759036144,False,False,5,0,100,0.48
grok_4_6,15,combination,MACRO,True,100,0.49000000000000005,0.53,0.158974358974359,False,False,5,0,100,0.53
grok_4_6,15,combination,POOLED,True,100,0.49,0.53,0.07843137254901968,False,False,5,0,100,0.53
grok_4_6,15,combination,MACRO,False,100,0.49000000000000005,0.53,0.158974358974359,False,False,5,0,100,0.53
grok_4_6,15,combination,POOLED,False,100,0.49,0.53,0.07843137254901968,False,False,5,0,100,0.53
grok_4_6,15,combination3d,MACRO,True,100,0.39,0.33999999999999997,-0.058974358974358966,False,False,5,0,100,0.34
grok_4_6,15,combination3d,POOLED,True,100,0.39,0.34,-0.08196721311475408,False,False,5,0,100,0.34
grok_4_6,15,combination3d,MACRO,False,100,0.39,0.33999999999999997,-0.058974358974358966,False,False,5,0,100,0.34
grok_4_6,15,combination3d,POOLED,False,100,0.39,0.34,-0.08196721311475408,False,False,5,0,100,0.34
grok_4_6,15,compass_bearing,MACRO,True,100,0.26000000000000006,0.49000000000000005,0.4567251461988303,False,False,5,0,100,0.49
grok_4_6,15,compass_bearing,POOLED,True,100,0.26,0.49,0.3108108108108108,False,False,5,0,100,0.49
grok_4_6,15,compass_bearing,MACRO,False,100,0.26000000000000006,0.49000000000000005,0.4567251461988303,False,False,5,0,100,0.49
grok_4_6,15,compass_bearing,POOLED,False,100,0.26,0.49,0.3108108108108108,False,False,5,0,100,0.49
grok_4_6,15,coordinate_geometry,MACRO,True,100,0.19,0.55,0.4406349206349206,False,False,5,0,100,0.55
grok_4_6,15,coordinate_geometry,POOLED,True,100,0.19,0.55,0.4444444444444445,False,False,5,0,100,0.55
grok_4_6,15,coordinate_geometry,MACRO,False,100,0.19,0.55,0.4406349206349206,False,False,5,0,100,0.55
grok_4_6,15,coordinate_geometry,POOLED,False,100,0.19,0.55,0.4444444444444445,False,False,5,0,100,0.55
grok_4_6,15,cube_net,MACRO,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
grok_4_6,15,cube_net,POOLED,True,80,0.525,1.0,1.0,False,False,4,1,100,1.0
grok_4_6,15,cube_net,MACRO,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
grok_4_6,15,cube_net,POOLED,False,80,0.525,1.0,1.0,False,False,4,1,100,1.0
grok_4_6,15,cube_structure,MACRO,True,100,0.36,0.39,0.08976190476190479,False,False,5,0,100,0.39
grok_4_6,15,cube_structure,POOLED,True,100,0.36,0.39,0.04687500000000004,False,False,5,0,100,0.39
grok_4_6,15,cube_structure,MACRO,False,100,0.36,0.39,0.08976190476190479,False,False,5,0,100,0.39
grok_4_6,15,cube_structure,POOLED,False,100,0.36,0.39,0.04687500000000004,False,False,5,0,100,0.39
grok_4_6,15,depth_height,MACRO,True,100,0.29,0.41,0.2365079365079365,False,False,5,0,100,0.41
grok_4_6,15,depth_height,POOLED,True,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
grok_4_6,15,depth_height,MACRO,False,100,0.29,0.41,0.2365079365079365,False,False,5,0,100,0.41
grok_4_6,15,depth_height,POOLED,False,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
grok_4_6,15,embedded_figures,MACRO,True,100,0.45999999999999996,0.47000000000000003,0.016483516483516487,False,False,5,0,100,0.47
grok_4_6,15,embedded_figures,POOLED,True,100,0.46,0.47,0.01851851851851843,False,False,5,0,100,0.47
grok_4_6,15,embedded_figures,MACRO,False,100,0.45999999999999996,0.47000000000000003,0.016483516483516487,False,False,5,0,100,0.47
grok_4_6,15,embedded_figures,POOLED,False,100,0.46,0.47,0.01851851851851843,False,False,5,0,100,0.47
grok_4_6,15,fbd,MACRO,True,100,0.26,0.39,0.19797979797979792,False,False,5,0,100,0.39
grok_4_6,15,fbd,POOLED,True,100,0.26,0.39,0.17567567567567569,False,False,5,0,100,0.39
grok_4_6,15,fbd,MACRO,False,100,0.26,0.39,0.19797979797979792,False,False,5,0,100,0.39
grok_4_6,15,fbd,POOLED,False,100,0.26,0.39,0.17567567567567569,False,False,5,0,100,0.39
grok_4_6,15,fold_punch,MACRO,True,100,0.48,0.8099999999999999,0.7076923076923076,False,False,5,0,100,0.81
grok_4_6,15,fold_punch,POOLED,True,100,0.48,0.81,0.6346153846153847,False,False,5,0,100,0.81
grok_4_6,15,fold_punch,MACRO,False,100,0.48,0.8099999999999999,0.7076923076923076,False,False,5,0,100,0.81
grok_4_6,15,fold_punch,POOLED,False,100,0.48,0.81,0.6346153846153847,False,False,5,0,100,0.81
grok_4_6,15,gauge_reading,MACRO,True,100,0.45000000000000007,0.6699999999999999,0.5,False,False,5,0,100,0.67
grok_4_6,15,gauge_reading,POOLED,True,100,0.45,0.67,0.4,False,False,5,0,100,0.67
grok_4_6,15,gauge_reading,MACRO,False,100,0.45000000000000007,0.6699999999999999,0.5,False,False,5,0,100,0.67
grok_4_6,15,gauge_reading,POOLED,False,100,0.45,0.67,0.4,False,False,5,0,100,0.67
grok_4_6,15,gear_train,MACRO,True,80,0.2875,0.7,0.530701754385965,False,False,4,1,100,0.56
grok_4_6,15,gear_train,POOLED,True,80,0.2875,0.7,0.5789473684210525,False,False,4,1,100,0.56
grok_4_6,15,gear_train,MACRO,False,80,0.2875,0.7,0.530701754385965,False,False,4,1,100,0.56
grok_4_6,15,gear_train,POOLED,False,80,0.2875,0.7,0.5789473684210525,False,False,4,1,100,0.56
grok_4_6,15,hex_pathfinding,MACRO,True,100,0.3,0.16999999999999998,-0.16825396825396824,False,False,5,0,100,0.17
grok_4_6,15,hex_pathfinding,POOLED,True,100,0.3,0.17,-0.1857142857142857,False,False,5,0,100,0.17
grok_4_6,15,hex_pathfinding,MACRO,False,100,0.3,0.16999999999999998,-0.16825396825396824,False,False,5,0,100,0.17
grok_4_6,15,hex_pathfinding,POOLED,False,100,0.3,0.17,-0.1857142857142857,False,False,5,0,100,0.17
grok_4_6,15,impossible_object,MACRO,True,100,0.5800000000000001,0.16999999999999998,-1.6346153846153846,False,False,5,0,100,0.17
grok_4_6,15,impossible_object,POOLED,True,100,0.58,0.17,-0.9761904761904759,False,False,5,0,100,0.17
grok_4_6,15,impossible_object,MACRO,False,100,0.5800000000000001,0.16999999999999998,-1.6346153846153846,False,False,5,0,100,0.17
grok_4_6,15,impossible_object,POOLED,False,100,0.58,0.17,-0.9761904761904759,False,False,5,0,100,0.17
grok_4_6,15,laser_mirror,MACRO,True,100,0.35,0.58,0.5222222222222223,False,False,5,0,100,0.58
grok_4_6,15,laser_mirror,POOLED,True,100,0.35,0.58,0.3538461538461538,False,False,5,0,100,0.58
grok_4_6,15,laser_mirror,MACRO,False,100,0.35,0.58,0.5222222222222223,False,False,5,0,100,0.58
grok_4_6,15,laser_mirror,POOLED,False,100,0.35,0.58,0.3538461538461538,False,False,5,0,100,0.58
grok_4_6,15,line_intersection,MACRO,True,100,0.32999999999999996,0.8799999999999999,0.8039102564102564,False,False,5,0,100,0.88
grok_4_6,15,line_intersection,POOLED,True,100,0.33,0.88,0.8208955223880599,False,False,5,0,100,0.88
grok_4_6,15,line_intersection,MACRO,False,100,0.32999999999999996,0.8799999999999999,0.8039102564102564,False,False,5,0,100,0.88
grok_4_6,15,line_intersection,POOLED,False,100,0.33,0.88,0.8208955223880599,False,False,5,0,100,0.88
grok_4_6,15,nested_hexagons,MACRO,True,100,0.35,0.37,0.03333333333333333,False,False,5,0,100,0.37
grok_4_6,15,nested_hexagons,POOLED,True,100,0.35,0.37,0.030769230769230795,False,False,5,0,100,0.37
grok_4_6,15,nested_hexagons,MACRO,False,100,0.35,0.37,0.03333333333333333,False,False,5,0,100,0.37
grok_4_6,15,nested_hexagons,POOLED,False,100,0.35,0.37,0.030769230769230795,False,False,5,0,100,0.37
grok_4_6,15,nested_squares,MACRO,True,100,0.32,0.34,0.05220588235294117,False,False,5,0,100,0.34
grok_4_6,15,nested_squares,POOLED,True,100,0.32,0.34,0.02941176470588238,False,False,5,0,100,0.34
grok_4_6,15,nested_squares,MACRO,False,100,0.32,0.34,0.05220588235294117,False,False,5,0,100,0.34
grok_4_6,15,nested_squares,POOLED,False,100,0.32,0.34,0.02941176470588238,False,False,5,0,100,0.34
grok_4_6,15,nested_triangles,MACRO,True,100,0.35,0.34,-0.044047619047619044,False,False,5,0,100,0.34
grok_4_6,15,nested_triangles,POOLED,True,100,0.35,0.34,-0.015384615384615313,False,False,5,0,100,0.34
grok_4_6,15,nested_triangles,MACRO,False,100,0.35,0.34,-0.044047619047619044,False,False,5,0,100,0.34
grok_4_6,15,nested_triangles,POOLED,False,100,0.35,0.34,-0.015384615384615313,False,False,5,0,100,0.34
grok_4_6,15,occluded_pattern,MACRO,True,100,0.29,0.41000000000000003,0.16073593073593073,False,False,5,0,100,0.41
grok_4_6,15,occluded_pattern,POOLED,True,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
grok_4_6,15,occluded_pattern,MACRO,False,100,0.29,0.41000000000000003,0.16073593073593073,False,False,5,0,100,0.41
grok_4_6,15,occluded_pattern,POOLED,False,100,0.29,0.41,0.16901408450704225,False,False,5,0,100,0.41
grok_4_6,15,optical_illusion,MACRO,True,80,0.4875,0.475,0.04545454545454544,False,False,4,1,100,0.58
grok_4_6,15,optical_illusion,POOLED,True,80,0.4875,0.475,-0.02439024390243905,False,False,4,1,100,0.58
grok_4_6,15,optical_illusion,MACRO,False,80,0.4875,0.475,0.04545454545454544,False,False,4,1,100,0.58
grok_4_6,15,optical_illusion,POOLED,False,80,0.4875,0.475,-0.02439024390243905,False,False,4,1,100,0.58
grok_4_6,15,orthographic,MACRO,True,80,0.30000000000000004,0.4375,0.2011904761904762,False,False,4,1,100,0.38
grok_4_6,15,orthographic,POOLED,True,80,0.3,0.4375,0.19642857142857145,False,False,4,1,100,0.38
grok_4_6,15,orthographic,MACRO,False,80,0.30000000000000004,0.4375,0.2011904761904762,False,False,4,1,100,0.38
grok_4_6,15,orthographic,POOLED,False,80,0.3,0.4375,0.19642857142857145,False,False,4,1,100,0.38
grok_4_6,15,overlap_circles,MACRO,True,100,0.29,0.36,0.11418534080298785,False,False,5,0,100,0.36
grok_4_6,15,overlap_circles,POOLED,True,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36
grok_4_6,15,overlap_circles,MACRO,False,100,0.29,0.36,0.11418534080298785,False,False,5,0,100,0.36
grok_4_6,15,overlap_circles,POOLED,False,100,0.29,0.36,0.09859154929577466,False,False,5,0,100,0.36
grok_4_6,15,physical_stability,MACRO,True,100,0.39999999999999997,0.5399999999999999,0.28888888888888886,False,False,5,0,100,0.54
