row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
deepseek_v4_1_flash:nested_triangles:nested_triangles_1388,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1388,nested_triangles_1388_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_1717,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1717,nested_triangles_1717_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=12; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=20,False,1.0
deepseek_v4_1_flash:nested_triangles:nested_triangles_2559,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2559,nested_triangles_2559_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=4; shrink_pattern=same factor; rotation_degrees_nearest_10=10,False,0.85
deepseek_v4_1_flash:nested_triangles:nested_triangles_0840,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0840,nested_triangles_0840_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=10; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.85
deepseek_v4_1_flash:nested_triangles:nested_triangles_0768,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0768,nested_triangles_0768_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=9; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_1249,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1249,nested_triangles_1249_open_q1,shape_count=7; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=7; shrink_pattern=same; rotation_degrees_nearest_10=30,False,0.82
deepseek_v4_1_flash:nested_triangles:nested_triangles_1229,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1229,nested_triangles_1229_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=80,shape_count=5; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_2751,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2751,nested_triangles_2751_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=7; shrink_pattern=same factor; rotation_degrees_nearest_10=0,False,0.92
deepseek_v4_1_flash:nested_triangles:nested_triangles_0009,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0009,nested_triangles_0009_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=same_factor; rotation_degrees_nearest_10=40,False,0.78
deepseek_v4_1_flash:nested_triangles:nested_triangles_1309,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1309,nested_triangles_1309_open_q1,shape_count=9; shrink_pattern=changing; rotation_degrees_nearest_10=20,shape_count=8; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=0,False,0.9
deepseek_v4_1_flash:nested_triangles:nested_triangles_2733,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2733,nested_triangles_2733_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=70,shape_count=6; shrink_pattern=same_factor; rotation_degrees_nearest_10=20,False,0.85
deepseek_v4_1_flash:nested_triangles:nested_triangles_0159,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0159,nested_triangles_0159_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=11; shrink_pattern=same factor; rotation_degrees_nearest_10=0,False,0.88
deepseek_v4_1_flash:nested_triangles:nested_triangles_1697,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1697,nested_triangles_1697_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=6; shrink_pattern=roughly_constant_factor; rotation_degrees_nearest_10=10,False,0.9
deepseek_v4_1_flash:nested_triangles:nested_triangles_1499,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1499,nested_triangles_1499_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=5; shrink_pattern=same factor; rotation_degrees_nearest_10=60,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_2549,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2549,nested_triangles_2549_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=7; shrink_pattern=same factor; rotation_degrees_nearest_10=0,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_0861,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0861,nested_triangles_0861_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=7; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.75
deepseek_v4_1_flash:nested_triangles:nested_triangles_0139,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0139,nested_triangles_0139_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=6; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,0.82
deepseek_v4_1_flash:nested_triangles:nested_triangles_2257,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2257,nested_triangles_2257_open_q1,shape_count=6; shrink_pattern=constant; rotation_degrees_nearest_10=90,shape_count=6; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_0770,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0770,nested_triangles_0770_open_q1,shape_count=9; shrink_pattern=constant; rotation_degrees_nearest_10=80,shape_count=6; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.78
deepseek_v4_1_flash:nested_triangles:nested_triangles_0806,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0806,nested_triangles_0806_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.85
deepseek_v4_1_flash:nested_triangles:nested_triangles_1288,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1288,nested_triangles_1288_open_q1,shape_count=12; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=9; shrink_pattern=same factor; rotation_degrees_nearest_10=60,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_0364,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0364,nested_triangles_0364_open_q1,shape_count=7; shrink_pattern=constant; rotation_degrees_nearest_10=100,shape_count=7; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_2254,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2254,nested_triangles_2254_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=4; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.83
deepseek_v4_1_flash:nested_triangles:nested_triangles_1327,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1327,nested_triangles_1327_open_q1,shape_count=4; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.8
deepseek_v4_1_flash:nested_triangles:nested_triangles_1088,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1088,nested_triangles_1088_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=5; shrink_pattern=roughly_the_same_factor; rotation_degrees_nearest_10=30,False,0.9
deepseek_v4_1_flash:nested_triangles:nested_triangles_1492,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1492,nested_triangles_1492_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=50,shape_count=5; shrink_pattern=same factor; rotation_degrees_nearest_10=90,False,0.9
deepseek_v4_1_flash:nested_triangles:nested_triangles_1062,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1062,nested_triangles_1062_open_q1,shape_count=4; shrink_pattern=changing; rotation_degrees_nearest_10=80,shape_count=4; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.86
deepseek_v4_1_flash:nested_triangles:nested_triangles_0178,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0178,nested_triangles_0178_open_q1,shape_count=8; shrink_pattern=changing; rotation_degrees_nearest_10=100,shape_count=8; shrink_pattern=same factor; rotation_degrees_nearest_10=20,False,0.72
deepseek_v4_1_flash:nested_triangles:nested_triangles_2746,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2746,nested_triangles_2746_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=5; shrink_pattern=same; rotation_degrees_nearest_10=50,False,0.85
deepseek_v4_1_flash:nested_triangles:nested_triangles_1895,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1895,nested_triangles_1895_open_q1,shape_count=6; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=5; shrink_pattern=roughly_same_factor; rotation_degrees_nearest_10=0,False,0.9
deepseek_v4_1_flash:nested_triangles:nested_triangles_2825,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2825,nested_triangles_2825_open_q1,shape_count=5; shrink_pattern=constant; rotation_degrees_nearest_10=60,shape_count=4; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.75
deepseek_v4_1_flash:nested_triangles:nested_triangles_1068,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1068,nested_triangles_1068_open_q1,shape_count=12; shrink_pattern=constant; rotation_degrees_nearest_10=0,shape_count=10; shrink_pattern=same factor; rotation_degrees_nearest_10=0,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_0352,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_0352,nested_triangles_0352_open_q1,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=0,shape_count=10; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.85
deepseek_v4_1_flash:nested_triangles:nested_triangles_2868,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2868,nested_triangles_2868_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=70,shape_count=6; shrink_pattern=roughly the same factor; rotation_degrees_nearest_10=30,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_2994,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_2994,nested_triangles_2994_open_q1,shape_count=5; shrink_pattern=changing; rotation_degrees_nearest_10=40,shape_count=6; shrink_pattern=same factor; rotation_degrees_nearest_10=50,False,0.95
deepseek_v4_1_flash:nested_triangles:nested_triangles_1504,deepseek_v4_1_flash,nested_triangles,Plane Geometry,nested_triangles_1504,nested_triangles_1504_open_q1,shape_count=8; shrink_pattern=constant; rotation_degrees_nearest_10=50,shape_count=7; shrink_pattern=same factor; rotation_degrees_nearest_10=30,False,0.85
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_0415,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_0415,occluded_pattern_0415_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid; hidden_object_count=6,False,0.95
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2167,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_2167,occluded_pattern_2167_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid; hidden_object_count=2,True,0.95
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_1918,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_1918,occluded_pattern_1918_open_q1,pattern_type=grid; hidden_object_count=3,pattern_type=grid; hidden_object_count=6,False,0.8
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2251,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_2251,occluded_pattern_2251_open_q1,pattern_type=grid; hidden_object_count=6,pattern_type=grid; hidden_object_count=2,False,0.95
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2961,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_2961,occluded_pattern_2961_open_q1,pattern_type=triangle; hidden_object_count=4,pattern_type=triangle; hidden_object_count=6,False,
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_0034,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_0034,occluded_pattern_0034_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid; hidden_object_count=2,True,0.99
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2100,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_2100,occluded_pattern_2100_open_q1,pattern_type=triangle; hidden_object_count=2,pattern_type=grid; hidden_object_count=5,False,
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_1579,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_1579,occluded_pattern_1579_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid; hidden_object_count=6,False,0.95
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2272,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_2272,occluded_pattern_2272_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid; hidden_object_count=2,True,0.95
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2269,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_2269,occluded_pattern_2269_open_q1,pattern_type=grid; hidden_object_count=8,pattern_type=grid; hidden_object_count=12,False,0.95
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2825,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_2825,occluded_pattern_2825_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circular; hidden_object_count=4,False,0.8
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2093,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_2093,occluded_pattern_2093_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=grid; hidden_object_count=5,False,0.95
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2169,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_2169,occluded_pattern_2169_open_q1,pattern_type=triangle; hidden_object_count=3,pattern_type=grid; hidden_object_count=6,False,0.95
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_1977,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_1977,occluded_pattern_1977_open_q1,pattern_type=triangle; hidden_object_count=4,pattern_type=triangular array; hidden_object_count=4,True,0.97
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_0511,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_0511,occluded_pattern_0511_open_q1,pattern_type=grid; hidden_object_count=6,pattern_type=grid; hidden_object_count=6,True,0.9
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_1672,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_1672,occluded_pattern_1672_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid; hidden_object_count=2,True,0.95
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_0155,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_0155,occluded_pattern_0155_open_q1,pattern_type=circle; hidden_object_count=5,pattern_type=circle; hidden_object_count=4,False,0.85
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_1882,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_1882,occluded_pattern_1882_open_q1,pattern_type=grid; hidden_object_count=4,pattern_type=grid; hidden_object_count=6,False,0.95
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2370,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_2370,occluded_pattern_2370_open_q1,pattern_type=triangle; hidden_object_count=3,pattern_type=diagonal line; hidden_object_count=3,False,0.95
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_1265,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_1265,occluded_pattern_1265_open_q1,pattern_type=circle; hidden_object_count=2,pattern_type=circle; hidden_object_count=3,False,0.95
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2404,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_2404,occluded_pattern_2404_open_q1,pattern_type=grid; hidden_object_count=2,pattern_type=grid; hidden_object_count=7,False,0.98
deepseek_v4_1_flash:occluded_pattern:occluded_pattern_2004,deepseek_v4_1_flash,occluded_pattern,Projective,occluded_pattern_2004,occluded_pattern_2004_open_q1,pattern_type=triangle; hidden_object_count=5,pattern_type=grid; hidden_object_count=6,False,0.82
