row_id,model,reason
claude_opus_5:cube_structure:cube_structure_2231,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2231,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:cube_structure:cube_structure_2231,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2231,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:cube_structure:cube_structure_2231,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:cube_structure:cube_structure_2068,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:cube_structure:cube_structure_2068,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:cube_structure:cube_structure_2068,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:cube_structure:cube_structure_2068,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:cube_structure:cube_structure_2068,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
grok_4_6:cube_structure:cube_structure_2068,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:embedded_figures:embedded_figure_1856,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:embedded_figures:embedded_figure_1856,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:embedded_figures:embedded_figure_1856,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:embedded_figures:embedded_figure_1856,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:embedded_figures:embedded_figure_1856,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
grok_4_6:embedded_figures:embedded_figure_1856,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:embedded_figures:embedded_figure_1856,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fbd:fbd_0930,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fbd:fbd_0930,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fbd:fbd_0930,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fbd:fbd_0930,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:fbd:fbd_0930,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fbd:fbd_0930,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fbd:fbd_0930,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fbd:fbd_0210,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:fbd:fbd_0210,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fbd:fbd_0210,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fbd:fbd_0263,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fbd:fbd_0263,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fbd:fbd_0263,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fbd:fbd_0263,claude_sonnet_5,fewer_than_three_parsed_natural_peers
muse_glimmer_30b:fbd:fbd_0263,muse_glimmer_30b,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fbd:fbd_0263,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fbd:fbd_0263,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1617,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1617,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1617,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1617,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1617,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1617,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1617,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1678,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1678,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1678,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1678,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1678,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1678,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1678,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2945,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2945,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2945,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_2945,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2945,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2945,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_2945,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1592,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1592,inking,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1592,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1592,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1592,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1592,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2692,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2692,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2692,grok_4_6,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1374,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1374,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1374,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1753,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1753,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1753,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1753,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1753,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1753,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1753,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1488,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1488,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1488,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1488,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1488,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1488,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1512,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1512,inking,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1512,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1194,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1194,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1194,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1194,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1194,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1194,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1194,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1082,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1082,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1082,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1082,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1082,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1082,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1829,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1829,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1829,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1829,claude_sonnet_5,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1829,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1829,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2020,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2020,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2020,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_2020,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2020,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2020,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_2020,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2259,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2259,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2259,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_2259,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2259,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2259,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_2259,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_0650,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0650,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0650,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_0650,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_0650,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_0650,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0045,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0045,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_0045,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2627,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2627,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2627,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_2627,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2627,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2627,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_2627,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_0937,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0937,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0937,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_0937,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_0937,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_0937,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_0937,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1029,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1029,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1029,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1029,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1029,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1029,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1029,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1913,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1913,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1913,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1913,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1913,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1913,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1913,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1775,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1775,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1775,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1775,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1775,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1775,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1775,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1238,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1238,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1238,claude_opus_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1238,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1238,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1238,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_2284,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_2284,claude_opus_5,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_2284,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_0743,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0743,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0743,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_0743,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_0743,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_0743,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_0743,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_2131,inking,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_2131,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_2131,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1773,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1773,claude_opus_5,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1773,grok_4_6,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0764,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0764,claude_opus_5,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_0764,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_0640,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0640,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_0640,claude_opus_5,fewer_than_three_parsed_natural_peers
claude_sonnet_5:fold_punch:fold_punch_1556,claude_sonnet_5,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_1556,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1556,grok_4_6,fewer_than_three_parsed_natural_peers
gpt_5_6_luna:fold_punch:fold_punch_1880,gpt_5_6_luna,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_1880,inking,fewer_than_three_parsed_natural_peers
claude_opus_5:fold_punch:fold_punch_1880,claude_opus_5,fewer_than_three_parsed_natural_peers
grok_4_6:fold_punch:fold_punch_1880,grok_4_6,fewer_than_three_parsed_natural_peers
deepseek_v4_1_flash:fold_punch:fold_punch_1880,deepseek_v4_1_flash,fewer_than_three_parsed_natural_peers
inking:fold_punch:fold_punch_0238,inking,fewer_than_three_parsed_natural_peers
gemini_3_8_flash:fold_punch:fold_punch_0238,gemini_3_8_flash,fewer_than_three_parsed_natural_peers
