domain,level,question_id,image,image_path
occluded_pattern,3,occluded_pattern_0476_q3,occluded_pattern_0476.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0476.png
occluded_pattern,3,occluded_pattern_0490_q3,occluded_pattern_0490.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0490.png
occluded_pattern,3,occluded_pattern_0518_q3,occluded_pattern_0518.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0518.png
occluded_pattern,3,occluded_pattern_0564_q3,occluded_pattern_0564.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0564.png
occluded_pattern,3,occluded_pattern_0571_q3,occluded_pattern_0571.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0571.png
occluded_pattern,3,occluded_pattern_0742_q3,occluded_pattern_0742.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0742.png
occluded_pattern,3,occluded_pattern_0816_q3,occluded_pattern_0816.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0816.png
occluded_pattern,3,occluded_pattern_0902_q3,occluded_pattern_0902.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0902.png
occluded_pattern,3,occluded_pattern_0946_q3,occluded_pattern_0946.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0946.png
occluded_pattern,3,occluded_pattern_1113_q3,occluded_pattern_1113.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1113.png
occluded_pattern,3,occluded_pattern_1151_q3,occluded_pattern_1151.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1151.png
occluded_pattern,3,occluded_pattern_1194_q3,occluded_pattern_1194.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1194.png
occluded_pattern,3,occluded_pattern_1368_q3,occluded_pattern_1368.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1368.png
occluded_pattern,3,occluded_pattern_1423_q3,occluded_pattern_1423.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1423.png
occluded_pattern,3,occluded_pattern_1486_q3,occluded_pattern_1486.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1486.png
occluded_pattern,3,occluded_pattern_1703_q3,occluded_pattern_1703.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1703.png
occluded_pattern,3,occluded_pattern_1895_q3,occluded_pattern_1895.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1895.png
occluded_pattern,3,occluded_pattern_1984_q3,occluded_pattern_1984.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1984.png
occluded_pattern,3,occluded_pattern_1999_q3,occluded_pattern_1999.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1999.png
occluded_pattern,3,occluded_pattern_2168_q3,occluded_pattern_2168.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2168.png
occluded_pattern,3,occluded_pattern_2194_q3,occluded_pattern_2194.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2194.png
occluded_pattern,3,occluded_pattern_2203_q3,occluded_pattern_2203.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2203.png
occluded_pattern,3,occluded_pattern_2232_q3,occluded_pattern_2232.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2232.png
occluded_pattern,3,occluded_pattern_2281_q3,occluded_pattern_2281.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2281.png
occluded_pattern,3,occluded_pattern_2285_q3,occluded_pattern_2285.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2285.png
occluded_pattern,3,occluded_pattern_2292_q3,occluded_pattern_2292.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2292.png
occluded_pattern,3,occluded_pattern_2373_q3,occluded_pattern_2373.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2373.png
occluded_pattern,3,occluded_pattern_2435_q3,occluded_pattern_2435.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2435.png
occluded_pattern,3,occluded_pattern_2448_q3,occluded_pattern_2448.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2448.png
occluded_pattern,3,occluded_pattern_2459_q3,occluded_pattern_2459.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2459.png
occluded_pattern,3,occluded_pattern_2531_q3,occluded_pattern_2531.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2531.png
occluded_pattern,3,occluded_pattern_2622_q3,occluded_pattern_2622.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2622.png
occluded_pattern,3,occluded_pattern_2740_q3,occluded_pattern_2740.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2740.png
occluded_pattern,3,occluded_pattern_2807_q3,occluded_pattern_2807.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2807.png
occluded_pattern,3,occluded_pattern_2829_q3,occluded_pattern_2829.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2829.png
occluded_pattern,3,occluded_pattern_2835_q3,occluded_pattern_2835.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2835.png
occluded_pattern,3,occluded_pattern_2936_q3,occluded_pattern_2936.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2936.png
occluded_pattern,3,occluded_pattern_2940_q3,occluded_pattern_2940.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2940.png
occluded_pattern,3,occluded_pattern_2947_q3,occluded_pattern_2947.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2947.png
occluded_pattern,4,occluded_pattern_0074_q4,occluded_pattern_0074.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0074.png
occluded_pattern,4,occluded_pattern_0114_q4,occluded_pattern_0114.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0114.png
occluded_pattern,4,occluded_pattern_0187_q4,occluded_pattern_0187.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0187.png
occluded_pattern,4,occluded_pattern_0193_q4,occluded_pattern_0193.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0193.png
occluded_pattern,4,occluded_pattern_0251_q4,occluded_pattern_0251.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0251.png
occluded_pattern,4,occluded_pattern_0291_q4,occluded_pattern_0291.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0291.png
occluded_pattern,4,occluded_pattern_0293_q4,occluded_pattern_0293.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0293.png
occluded_pattern,4,occluded_pattern_0371_q4,occluded_pattern_0371.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0371.png
occluded_pattern,4,occluded_pattern_0376_q4,occluded_pattern_0376.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0376.png
occluded_pattern,4,occluded_pattern_0377_q4,occluded_pattern_0377.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0377.png
occluded_pattern,4,occluded_pattern_0393_q4,occluded_pattern_0393.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0393.png
occluded_pattern,4,occluded_pattern_0417_q4,occluded_pattern_0417.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0417.png
occluded_pattern,4,occluded_pattern_0472_q4,occluded_pattern_0472.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0472.png
occluded_pattern,4,occluded_pattern_0476_q4,occluded_pattern_0476.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0476.png
occluded_pattern,4,occluded_pattern_0827_q4,occluded_pattern_0827.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0827.png
occluded_pattern,4,occluded_pattern_0946_q4,occluded_pattern_0946.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0946.png
occluded_pattern,4,occluded_pattern_1044_q4,occluded_pattern_1044.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1044.png
occluded_pattern,4,occluded_pattern_1046_q4,occluded_pattern_1046.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1046.png
occluded_pattern,4,occluded_pattern_1136_q4,occluded_pattern_1136.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1136.png
occluded_pattern,4,occluded_pattern_1144_q4,occluded_pattern_1144.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1144.png
occluded_pattern,4,occluded_pattern_1151_q4,occluded_pattern_1151.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1151.png
occluded_pattern,4,occluded_pattern_1194_q4,occluded_pattern_1194.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1194.png
occluded_pattern,4,occluded_pattern_1486_q4,occluded_pattern_1486.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1486.png
occluded_pattern,4,occluded_pattern_1516_q4,occluded_pattern_1516.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1516.png
occluded_pattern,4,occluded_pattern_1532_q4,occluded_pattern_1532.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1532.png
occluded_pattern,4,occluded_pattern_1694_q4,occluded_pattern_1694.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1694.png
occluded_pattern,4,occluded_pattern_1703_q4,occluded_pattern_1703.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1703.png
occluded_pattern,4,occluded_pattern_1725_q4,occluded_pattern_1725.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1725.png
occluded_pattern,4,occluded_pattern_1751_q4,occluded_pattern_1751.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1751.png
occluded_pattern,4,occluded_pattern_1803_q4,occluded_pattern_1803.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1803.png
occluded_pattern,4,occluded_pattern_1821_q4,occluded_pattern_1821.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1821.png
occluded_pattern,4,occluded_pattern_1895_q4,occluded_pattern_1895.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1895.png
occluded_pattern,4,occluded_pattern_1915_q4,occluded_pattern_1915.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1915.png
occluded_pattern,4,occluded_pattern_1984_q4,occluded_pattern_1984.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1984.png
occluded_pattern,4,occluded_pattern_1992_q4,occluded_pattern_1992.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1992.png
occluded_pattern,4,occluded_pattern_2058_q4,occluded_pattern_2058.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2058.png
occluded_pattern,4,occluded_pattern_2080_q4,occluded_pattern_2080.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2080.png
occluded_pattern,4,occluded_pattern_2174_q4,occluded_pattern_2174.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2174.png
occluded_pattern,4,occluded_pattern_2232_q4,occluded_pattern_2232.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2232.png
occluded_pattern,4,occluded_pattern_2281_q4,occluded_pattern_2281.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2281.png
occluded_pattern,4,occluded_pattern_2285_q4,occluded_pattern_2285.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2285.png
occluded_pattern,4,occluded_pattern_2373_q4,occluded_pattern_2373.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2373.png
occluded_pattern,4,occluded_pattern_2435_q4,occluded_pattern_2435.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2435.png
occluded_pattern,4,occluded_pattern_2461_q4,occluded_pattern_2461.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2461.png
occluded_pattern,4,occluded_pattern_2531_q4,occluded_pattern_2531.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2531.png
occluded_pattern,4,occluded_pattern_2622_q4,occluded_pattern_2622.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2622.png
occluded_pattern,4,occluded_pattern_2660_q4,occluded_pattern_2660.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2660.png
occluded_pattern,4,occluded_pattern_2806_q4,occluded_pattern_2806.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2806.png
occluded_pattern,4,occluded_pattern_2807_q4,occluded_pattern_2807.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2807.png
occluded_pattern,4,occluded_pattern_2947_q4,occluded_pattern_2947.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2947.png
occluded_pattern,5,occluded_pattern_0005_q5,occluded_pattern_0005.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0005.png
occluded_pattern,5,occluded_pattern_0086_q5,occluded_pattern_0086.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0086.png
occluded_pattern,5,occluded_pattern_0158_q5,occluded_pattern_0158.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0158.png
occluded_pattern,5,occluded_pattern_0193_q5,occluded_pattern_0193.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0193.png
occluded_pattern,5,occluded_pattern_0251_q5,occluded_pattern_0251.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0251.png
occluded_pattern,5,occluded_pattern_0291_q5,occluded_pattern_0291.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0291.png
occluded_pattern,5,occluded_pattern_0394_q5,occluded_pattern_0394.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0394.png
occluded_pattern,5,occluded_pattern_0405_q5,occluded_pattern_0405.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0405.png
occluded_pattern,5,occluded_pattern_0444_q5,occluded_pattern_0444.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0444.png
occluded_pattern,5,occluded_pattern_0457_q5,occluded_pattern_0457.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0457.png
occluded_pattern,5,occluded_pattern_0476_q5,occluded_pattern_0476.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0476.png
occluded_pattern,5,occluded_pattern_0566_q5,occluded_pattern_0566.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0566.png
occluded_pattern,5,occluded_pattern_0670_q5,occluded_pattern_0670.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0670.png
occluded_pattern,5,occluded_pattern_0946_q5,occluded_pattern_0946.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_0946.png
occluded_pattern,5,occluded_pattern_1151_q5,occluded_pattern_1151.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1151.png
occluded_pattern,5,occluded_pattern_1171_q5,occluded_pattern_1171.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1171.png
occluded_pattern,5,occluded_pattern_1194_q5,occluded_pattern_1194.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1194.png
occluded_pattern,5,occluded_pattern_1338_q5,occluded_pattern_1338.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1338.png
occluded_pattern,5,occluded_pattern_1388_q5,occluded_pattern_1388.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1388.png
occluded_pattern,5,occluded_pattern_1486_q5,occluded_pattern_1486.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1486.png
occluded_pattern,5,occluded_pattern_1550_q5,occluded_pattern_1550.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1550.png
occluded_pattern,5,occluded_pattern_1653_q5,occluded_pattern_1653.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1653.png
occluded_pattern,5,occluded_pattern_1657_q5,occluded_pattern_1657.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1657.png
occluded_pattern,5,occluded_pattern_1703_q5,occluded_pattern_1703.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1703.png
occluded_pattern,5,occluded_pattern_1718_q5,occluded_pattern_1718.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1718.png
occluded_pattern,5,occluded_pattern_1770_q5,occluded_pattern_1770.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1770.png
occluded_pattern,5,occluded_pattern_1895_q5,occluded_pattern_1895.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1895.png
occluded_pattern,5,occluded_pattern_1915_q5,occluded_pattern_1915.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1915.png
occluded_pattern,5,occluded_pattern_1984_q5,occluded_pattern_1984.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_1984.png
occluded_pattern,5,occluded_pattern_2010_q5,occluded_pattern_2010.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2010.png
occluded_pattern,5,occluded_pattern_2014_q5,occluded_pattern_2014.png,Dataset/occluded_pattern_dataset_3000/images/occluded_pattern_2014.png
