row_id,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset
gear_train:gear_train_0317_q5,gear_train,gear_train_0317,Dataset/gear_train_dataset_3000/images/gear_train_0317.png,gear_train_0317_q5,5,"If gear C's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear E's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",stay the same; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,False
gear_train:gear_train_0336_q1,gear_train,gear_train_0336,Dataset/gear_train_dataset_3000/images/gear_train_0336.png,gear_train_0336_q1,1,How many gears are shown in this gear train?,3,number,,False
gear_train:gear_train_0370_q1,gear_train,gear_train_0370,Dataset/gear_train_dataset_3000/images/gear_train_0370.png,gear_train_0370_q1,1,How many gears are shown in this gear train?,4,number,,True
gear_train:gear_train_0370_q2,gear_train,gear_train_0370,Dataset/gear_train_dataset_3000/images/gear_train_0370.png,gear_train_0370_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,True
gear_train:gear_train_0370_q3,gear_train,gear_train_0370,Dataset/gear_train_dataset_3000/images/gear_train_0370.png,gear_train_0370_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,C,single uppercase letter,,True
gear_train:gear_train_0370_q4,gear_train,gear_train_0370,Dataset/gear_train_dataset_3000/images/gear_train_0370.png,gear_train_0370_q4,4,"Gear A (the driver) rotates at 30 RPM. What is the RPM of gear D, which is 2 meshes from the driver? Answer with a number rounded to 1 decimal place.",45.9,number rounded to 1 decimal place,,True
gear_train:gear_train_0370_q5,gear_train,gear_train_0370,Dataset/gear_train_dataset_3000/images/gear_train_0370.png,gear_train_0370_q5,5,"If gear D's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear D's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",decrease; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,True
gear_train:gear_train_0375_q1,gear_train,gear_train_0375,Dataset/gear_train_dataset_3000/images/gear_train_0375.png,gear_train_0375_q1,1,How many gears are shown in this gear train?,3,number,,False
gear_train:gear_train_0376_q4,gear_train,gear_train_0376,Dataset/gear_train_dataset_3000/images/gear_train_0376.png,gear_train_0376_q4,4,"Gear A (the driver) rotates at 90 RPM. What is the RPM of gear E, which is 4 meshes from the driver? Answer with a number rounded to 1 decimal place.",212.1,number rounded to 1 decimal place,,False
gear_train:gear_train_0448_q3,gear_train,gear_train_0448,Dataset/gear_train_dataset_3000/images/gear_train_0448.png,gear_train_0448_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,B,single uppercase letter,,False
gear_train:gear_train_0475_q3,gear_train,gear_train_0475,Dataset/gear_train_dataset_3000/images/gear_train_0475.png,gear_train_0475_q3,3,Which gear in this train has the most teeth? Answer with the letter.,B,single uppercase letter,,False
gear_train:gear_train_0486_q2,gear_train,gear_train_0486,Dataset/gear_train_dataset_3000/images/gear_train_0486.png,gear_train_0486_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,False
gear_train:gear_train_0492_q1,gear_train,gear_train_0492,Dataset/gear_train_dataset_3000/images/gear_train_0492.png,gear_train_0492_q1,1,How many gears are shown in this gear train?,5,number,,False
gear_train:gear_train_0527_q5,gear_train,gear_train_0527,Dataset/gear_train_dataset_3000/images/gear_train_0527.png,gear_train_0527_q5,5,"If gear C's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear E's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",stay the same; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,False
gear_train:gear_train_0543_q2,gear_train,gear_train_0543,Dataset/gear_train_dataset_3000/images/gear_train_0543.png,gear_train_0543_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,False
gear_train:gear_train_0545_q4,gear_train,gear_train_0545,Dataset/gear_train_dataset_3000/images/gear_train_0545.png,gear_train_0545_q4,4,"Gear A (the driver) rotates at 40 RPM. What is the RPM of gear C, which is 2 meshes from the driver? Answer with a number rounded to 1 decimal place.",11.3,number rounded to 1 decimal place,,False
gear_train:gear_train_0580_q1,gear_train,gear_train_0580,Dataset/gear_train_dataset_3000/images/gear_train_0580.png,gear_train_0580_q1,1,How many gears are shown in this gear train?,5,number,,False
gear_train:gear_train_0588_q4,gear_train,gear_train_0588,Dataset/gear_train_dataset_3000/images/gear_train_0588.png,gear_train_0588_q4,4,"Gear A (the driver) rotates at 40 RPM. What is the RPM of gear E, which is 4 meshes from the driver? Answer with a number rounded to 1 decimal place.",47.1,number rounded to 1 decimal place,,False
gear_train:gear_train_0592_q3,gear_train,gear_train_0592,Dataset/gear_train_dataset_3000/images/gear_train_0592.png,gear_train_0592_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,C,single uppercase letter,,False
gear_train:gear_train_0601_q2,gear_train,gear_train_0601,Dataset/gear_train_dataset_3000/images/gear_train_0601.png,gear_train_0601_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,False
gear_train:gear_train_0603_q1,gear_train,gear_train_0603,Dataset/gear_train_dataset_3000/images/gear_train_0603.png,gear_train_0603_q1,1,How many gears are shown in this gear train?,4,number,,True
gear_train:gear_train_0603_q2,gear_train,gear_train_0603,Dataset/gear_train_dataset_3000/images/gear_train_0603.png,gear_train_0603_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,True
gear_train:gear_train_0603_q3,gear_train,gear_train_0603,Dataset/gear_train_dataset_3000/images/gear_train_0603.png,gear_train_0603_q3,3,Which gear in this train has the most teeth? Answer with the letter.,B,single uppercase letter,,True
gear_train:gear_train_0603_q4,gear_train,gear_train_0603,Dataset/gear_train_dataset_3000/images/gear_train_0603.png,gear_train_0603_q4,4,"Gear A (the driver) rotates at 40 RPM. What is the RPM of gear D, which is 2 meshes from the driver? Answer with a number rounded to 1 decimal place.",101.8,number rounded to 1 decimal place,,True
gear_train:gear_train_0603_q5,gear_train,gear_train_0603,Dataset/gear_train_dataset_3000/images/gear_train_0603.png,gear_train_0603_q5,5,"If gear A's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear D's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",increase; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,True
gear_train:gear_train_0625_q4,gear_train,gear_train_0625,Dataset/gear_train_dataset_3000/images/gear_train_0625.png,gear_train_0625_q4,4,"Gear A (the driver) rotates at 120 RPM. What is the RPM of gear D, which is 3 meshes from the driver? Answer with a number rounded to 1 decimal place.",102.9,number rounded to 1 decimal place,,False
gear_train:gear_train_0664_q4,gear_train,gear_train_0664,Dataset/gear_train_dataset_3000/images/gear_train_0664.png,gear_train_0664_q4,4,"Gear A (the driver) rotates at 30 RPM. What is the RPM of gear E, which is 4 meshes from the driver? Answer with a number rounded to 1 decimal place.",36.4,number rounded to 1 decimal place,,False
gear_train:gear_train_0689_q1,gear_train,gear_train_0689,Dataset/gear_train_dataset_3000/images/gear_train_0689.png,gear_train_0689_q1,1,How many gears are shown in this gear train?,5,number,,False
gear_train:gear_train_0705_q1,gear_train,gear_train_0705,Dataset/gear_train_dataset_3000/images/gear_train_0705.png,gear_train_0705_q1,1,How many gears are shown in this gear train?,4,number,,True
gear_train:gear_train_0705_q2,gear_train,gear_train_0705,Dataset/gear_train_dataset_3000/images/gear_train_0705.png,gear_train_0705_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,True
gear_train:gear_train_0705_q3,gear_train,gear_train_0705,Dataset/gear_train_dataset_3000/images/gear_train_0705.png,gear_train_0705_q3,3,Which gear in this train has the most teeth? Answer with the letter.,D,single uppercase letter,,True
gear_train:gear_train_0705_q4,gear_train,gear_train_0705,Dataset/gear_train_dataset_3000/images/gear_train_0705.png,gear_train_0705_q4,4,"Gear A (the driver) rotates at 120 RPM. What is the RPM of gear D, which is 3 meshes from the driver? Answer with a number rounded to 1 decimal place.",27.4,number rounded to 1 decimal place,,True
gear_train:gear_train_0705_q5,gear_train,gear_train_0705,Dataset/gear_train_dataset_3000/images/gear_train_0705.png,gear_train_0705_q5,5,"If gear A's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear D's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",increase; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,True
gear_train:gear_train_0743_q3,gear_train,gear_train_0743,Dataset/gear_train_dataset_3000/images/gear_train_0743.png,gear_train_0743_q3,3,Which gear in this train has the most teeth? Answer with the letter.,D,single uppercase letter,,False
gear_train:gear_train_0752_q5,gear_train,gear_train_0752,Dataset/gear_train_dataset_3000/images/gear_train_0752.png,gear_train_0752_q5,5,"If gear C's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear E's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",stay the same; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,False
gear_train:gear_train_0758_q4,gear_train,gear_train_0758,Dataset/gear_train_dataset_3000/images/gear_train_0758.png,gear_train_0758_q4,4,"Gear A (the driver) rotates at 90 RPM. What is the RPM of gear D, which is 3 meshes from the driver? Answer with a number rounded to 1 decimal place.",27.7,number rounded to 1 decimal place,,False
gear_train:gear_train_0778_q1,gear_train,gear_train_0778,Dataset/gear_train_dataset_3000/images/gear_train_0778.png,gear_train_0778_q1,1,How many gears are shown in this gear train?,3,number,,True
gear_train:gear_train_0778_q2,gear_train,gear_train_0778,Dataset/gear_train_dataset_3000/images/gear_train_0778.png,gear_train_0778_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,True
gear_train:gear_train_0778_q3,gear_train,gear_train_0778,Dataset/gear_train_dataset_3000/images/gear_train_0778.png,gear_train_0778_q3,3,Which gear rotates the fastest (has the highest RPM)? Answer with the letter.,B,single uppercase letter,,True
gear_train:gear_train_0778_q4,gear_train,gear_train_0778,Dataset/gear_train_dataset_3000/images/gear_train_0778.png,gear_train_0778_q4,4,"Gear A (the driver) rotates at 50 RPM. What is the RPM of gear C, which is 2 meshes from the driver? Answer with a number rounded to 1 decimal place.",48.4,number rounded to 1 decimal place,,True
gear_train:gear_train_0778_q5,gear_train,gear_train_0778,Dataset/gear_train_dataset_3000/images/gear_train_0778.png,gear_train_0778_q5,5,"If gear C's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear C's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",decrease; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,True
gear_train:gear_train_0817_q5,gear_train,gear_train_0817,Dataset/gear_train_dataset_3000/images/gear_train_0817.png,gear_train_0817_q5,5,"If gear C's tooth count were doubled while the driver's RPM and direction stayed fixed, would gear C's rotation speed increase, decrease, or stay the same? Also state whether its rotation direction would change.",decrease; direction unchanged,'<increase|decrease|stay the same>; <direction changes|direction unchanged>',,False
gear_train:gear_train_0859_q3,gear_train,gear_train_0859,Dataset/gear_train_dataset_3000/images/gear_train_0859.png,gear_train_0859_q3,3,Which gear in this train has the most teeth? Answer with the letter.,E,single uppercase letter,,False
gear_train:gear_train_0865_q4,gear_train,gear_train_0865,Dataset/gear_train_dataset_3000/images/gear_train_0865.png,gear_train_0865_q4,4,"Gear A (the driver) rotates at 30 RPM. What is the RPM of gear D, which is 3 meshes from the driver? Answer with a number rounded to 1 decimal place.",48.0,number rounded to 1 decimal place,,False
gear_train:gear_train_0913_q2,gear_train,gear_train_0913,Dataset/gear_train_dataset_3000/images/gear_train_0913.png,gear_train_0913_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,False
gear_train:gear_train_0927_q1,gear_train,gear_train_0927,Dataset/gear_train_dataset_3000/images/gear_train_0927.png,gear_train_0927_q1,1,How many gears are shown in this gear train?,4,number,,False
gear_train:gear_train_0945_q2,gear_train,gear_train_0945,Dataset/gear_train_dataset_3000/images/gear_train_0945.png,gear_train_0945_q2,2,"Gear B directly meshes with gear A (the driver). Does gear B rotate in the same direction as the driver, or the opposite direction?",opposite,same or opposite,,False
