row_id,domain,stem,sigma,image_path,question_id,level,prompt,ground_truth,answer_format
symmetry_pattern:symmetry_pattern_0076_q5:grain_sigma25,symmetry_pattern,symmetry_pattern_0076,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q5,5,"If exactly one shape shifted while its symmetric partner stayed fixed, would the global symmetry become broken?",yes,yes_no
symmetry_pattern:symmetry_pattern_0076_q1:grain_sigma40,symmetry_pattern,symmetry_pattern_0076,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q1,1,How many shapes are in this pattern?,8,numeric
symmetry_pattern:symmetry_pattern_0076_q2:grain_sigma40,symmetry_pattern,symmetry_pattern_0076,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q2,2,"Is this pattern symmetric, or is there an element that breaks the symmetry? Answer 'symmetric' or 'broken'.",symmetric,choice
symmetry_pattern:symmetry_pattern_0076_q3:grain_sigma40,symmetry_pattern,symmetry_pattern_0076,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q3,3,What type of symmetry does this pattern have — rotational or mirror/reflective? Answer 'rotational' or 'mirror'.,mirror,choice
symmetry_pattern:symmetry_pattern_0076_q4:grain_sigma40,symmetry_pattern,symmetry_pattern_0076,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q4,4,How many shapes are positioned at the exact symmetric location of another shape? Answer with a number.,8,numeric
symmetry_pattern:symmetry_pattern_0076_q5:grain_sigma40,symmetry_pattern,symmetry_pattern_0076,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/symmetry_pattern/symmetry_pattern_0076.png,symmetry_pattern_0076_q5,5,"If exactly one shape shifted while its symmetric partner stayed fixed, would the global symmetry become broken?",yes,yes_no
fbd:fbd_0334_q1:grain_sigma15,fbd,fbd_0334,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0334.png,fbd_0334_q1,1,How many force arrows are shown in this diagram?,4,integer
fbd:fbd_0334_q2:grain_sigma15,fbd,fbd_0334,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0334.png,fbd_0334_q2,2,Which labeled arrow represents the friction force on the analyzed body? Answer with the arrow label.,F,arrow_label
fbd:fbd_0334_q3:grain_sigma15,fbd,fbd_0334,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0334.png,fbd_0334_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N'], ['A'], ['F', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_0334_q4:grain_sigma15,fbd,fbd_0334,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0334.png,fbd_0334_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the minimum friction coefficient for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'minimum_friction_coefficient': 0.6, 'net_force_N': 0.0, 'wrong_force_details': {'arrow_label': 'N', 'correct_value': {'direction_degrees': 180.0, 'magnitude': 337.72}, 'error_kind': 'magnitude', 'shown_value': {'direction_degrees': 180.0, 'magnitude': 472.808}, 'whats_wrong': 'magnitude is 40% larger than the physically required value', 'which_force': 'normal'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_0334_q5:grain_sigma15,fbd,fbd_0334,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/fbd/fbd_0334.png,fbd_0334_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","right (0 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_0334_q1:grain_sigma25,fbd,fbd_0334,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0334.png,fbd_0334_q1,1,How many force arrows are shown in this diagram?,4,integer
fbd:fbd_0334_q2:grain_sigma25,fbd,fbd_0334,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0334.png,fbd_0334_q2,2,Which labeled arrow represents the friction force on the analyzed body? Answer with the arrow label.,F,arrow_label
fbd:fbd_0334_q3:grain_sigma25,fbd,fbd_0334,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0334.png,fbd_0334_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N'], ['A'], ['F', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_0334_q4:grain_sigma25,fbd,fbd_0334,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0334.png,fbd_0334_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the minimum friction coefficient for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'minimum_friction_coefficient': 0.6, 'net_force_N': 0.0, 'wrong_force_details': {'arrow_label': 'N', 'correct_value': {'direction_degrees': 180.0, 'magnitude': 337.72}, 'error_kind': 'magnitude', 'shown_value': {'direction_degrees': 180.0, 'magnitude': 472.808}, 'whats_wrong': 'magnitude is 40% larger than the physically required value', 'which_force': 'normal'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_0334_q5:grain_sigma25,fbd,fbd_0334,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/fbd/fbd_0334.png,fbd_0334_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","right (0 degrees; 0=right, 90=up)",direction_degrees
fbd:fbd_0334_q1:grain_sigma40,fbd,fbd_0334,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0334.png,fbd_0334_q1,1,How many force arrows are shown in this diagram?,4,integer
fbd:fbd_0334_q2:grain_sigma40,fbd,fbd_0334,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0334.png,fbd_0334_q2,2,Which labeled arrow represents the friction force on the analyzed body? Answer with the arrow label.,F,arrow_label
fbd:fbd_0334_q3:grain_sigma40,fbd,fbd_0334,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0334.png,fbd_0334_q3,3,"Using only the arrows as drawn in this diagram, rank their shown magnitudes from largest to smallest, grouping ties, and state whether their shown vertical components are balanced. Then, as a separate judgment using the physically correct version of the scenario, state whether the body is in equilibrium overall. Give all three answers and keep the drawn-diagram and physically-correct frames separate.","{'magnitude_ranking': [['N'], ['A'], ['F', 'W']], 'physical_equilibrium': 'yes', 'shown_vertical_forces_balanced': 'yes'}","{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}"
fbd:fbd_0334_q4:grain_sigma40,fbd,fbd_0334,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0334.png,fbd_0334_q4,4,"Using the physically correct force model (not any intentionally incorrect arrow as drawn), what is the physical net force magnitude in newtons, and what is the minimum friction coefficient for this scenario? Give both values. Separately, inspect the rendered diagram: one drawn force is incorrect; identify that drawn arrow and explain its error relative to the physically correct model.","{'minimum_friction_coefficient': 0.6, 'net_force_N': 0.0, 'wrong_force_details': {'arrow_label': 'N', 'correct_value': {'direction_degrees': 180.0, 'magnitude': 337.72}, 'error_kind': 'magnitude', 'shown_value': {'direction_degrees': 180.0, 'magnitude': 472.808}, 'whats_wrong': 'magnitude is 40% larger than the physically required value', 'which_force': 'normal'}}","{""tolerance_percent"":2,""type"":""numeric_tolerance""}"
fbd:fbd_0334_q5:grain_sigma40,fbd,fbd_0334,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/fbd/fbd_0334.png,fbd_0334_q5,5,"If force N were removed while all other physical forces stayed unchanged, what direction would the resulting acceleration point? Use 0 degrees for right and 90 degrees for up.","right (0 degrees; 0=right, 90=up)",direction_degrees
angle_estimation:angle_estimation_1462_q1:grain_sigma15,angle_estimation,angle_estimation_1462,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_1462.png,angle_estimation_1462_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word
angle_estimation:angle_estimation_1462_q2:grain_sigma15,angle_estimation,angle_estimation_1462,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_1462.png,angle_estimation_1462_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",330,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_1462_q3:grain_sigma15,angle_estimation,angle_estimation_1462,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_1462.png,angle_estimation_1462_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice
angle_estimation:angle_estimation_1462_q4:grain_sigma15,angle_estimation,angle_estimation_1462,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_1462.png,angle_estimation_1462_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",143,numeric
angle_estimation:angle_estimation_1462_q5:grain_sigma15,angle_estimation,angle_estimation_1462,15,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/angle_estimation/angle_estimation_1462.png,angle_estimation_1462_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice
angle_estimation:angle_estimation_1462_q1:grain_sigma25,angle_estimation,angle_estimation_1462,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_1462.png,angle_estimation_1462_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word
angle_estimation:angle_estimation_1462_q2:grain_sigma25,angle_estimation,angle_estimation_1462,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_1462.png,angle_estimation_1462_q2,2,"Estimate the measure of the marked angle, rounded to the nearest 15 degrees. Answer with a number in curly brackets, e.g. {45}.",330,"{""absolute_tolerance"":5,""answer_key_side_only"":true,""type"":""numeric_tolerance""}"
angle_estimation:angle_estimation_1462_q3:grain_sigma25,angle_estimation,angle_estimation_1462,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_1462.png,angle_estimation_1462_q3,3,"Is the marked angle greater than, less than, or approximately equal to a right angle (90 degrees)?",greater than,choice
angle_estimation:angle_estimation_1462_q4:grain_sigma25,angle_estimation,angle_estimation_1462,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_1462.png,angle_estimation_1462_q4,4,"How many degrees is the shown angle away from a straight angle, rounded to the nearest degree?",143,numeric
angle_estimation:angle_estimation_1462_q5:grain_sigma25,angle_estimation,angle_estimation_1462,25,tests/test_2_grain_robustness/artifacts/grain_images/sigma_25/angle_estimation/angle_estimation_1462.png,angle_estimation_1462_q5,5,"If this angle were doubled, would the result still be less than a straight angle (180 degrees), or would it exceed a straight angle?",exceeds 180,choice
angle_estimation:angle_estimation_1462_q1:grain_sigma40,angle_estimation,angle_estimation_1462,40,tests/test_2_grain_robustness/artifacts/grain_images/sigma_40/angle_estimation/angle_estimation_1462.png,angle_estimation_1462_q1,1,"Is the marked angle acute (less than 90°), right (exactly 90°), or obtuse (greater than 90°)? Answer with one word.",obtuse,one_word
