row_id,model,domain,stem,question_id,level,answer_format,response_raw,error,parse_error
fbd:fbd_0037_q4,gemini_3_8_flash,fbd,fbd_0037,fbd_0037_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, required friction coefficient = 0.403",,structured answer was not parseable
fbd:fbd_0037_q2,gemini_3_8_flash,fbd,fbd_0037,fbd_0037_q2,2,arrow_label_and_missing_force,None,,structured answer was not parseable
fbd:fbd_0104_q4,gemini_3_8_flash,fbd,fbd_0104,fbd_0104_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 209.5 N",,structured answer was not parseable
fbd:fbd_0114_q2,gemini_3_8_flash,fbd,fbd_0114,fbd_0114_q2,2,arrow_label_and_missing_force,ANSWER: W; Normal force,,structured answer was not parseable
fbd:fbd_0131_q4,gemini_3_8_flash,fbd,fbd_0131,fbd_0131_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 19.8 N, Support force = 88.6 N",,structured answer was not parseable
fbd:fbd_0171_q4,gemini_3_8_flash,fbd,fbd_0171,fbd_0171_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 181.5 N",,structured answer was not parseable
fbd:fbd_0180_q3,gemini_3_8_flash,fbd,fbd_0180,fbd_0180_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Rank: W > N > F; Shown vertical components: balanced; Overall equilibrium: not in equilibrium,,structured answer was not parseable
fbd:fbd_0191_q4,gemini_3_8_flash,fbd,fbd_0191,fbd_0191_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: The physical net force magnitude is 0 N, and the support force magnitude is 178.1 N. On the diagram, the normal force arrow (N) is incorrect: it is drawn tilted diagonally up and to the left, whereas it should point straight upward (vertically) perpendicular to the horizontal floor to balance the downward gravitational force.",,structured answer was not parseable
fbd:fbd_0191_q3,gemini_3_8_flash,fbd,fbd_0191,fbd_0191_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Shown magnitudes: N = W; Shown vertical components: Not balanced; Physically correct scenario: In equilibrium,,structured answer was not parseable
fbd:fbd_0232_q4,gemini_3_8_flash,fbd,fbd_0232,fbd_0232_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.676",,structured answer was not parseable
fbd:fbd_0334_q3,gemini_3_8_flash,fbd,fbd_0334,fbd_0334_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes ranking: N > A > F = W; Drawn vertical components balanced: Yes; Physically correct overall equilibrium: Yes,,structured answer was not parseable
fbd:fbd_0334_q4,gemini_3_8_flash,fbd,fbd_0334,fbd_0334_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude: 0 N; Minimum friction coefficient: 0.604. Incorrect arrow: The normal force arrow (N = 472.8 N) is incorrect; horizontally, the normal force exerted by the wall must equal the applied force in magnitude (337.7 N) to maintain equilibrium, rather than 472.8 N.",,structured answer was not parseable
fbd:fbd_0337_q3,gemini_3_8_flash,fbd,fbd_0337,fbd_0337_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W > N > F > A; Shown vertical components: balanced (N_y + F_y ≈ 56.3 N + 29.8,,structured answer was not parseable
fbd:fbd_0337_q4,gemini_3_8_flash,fbd,fbd_0337,fbd_0337_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, required friction coefficient = 0.68",,structured answer was not parseable
fbd:fbd_0414_q3,gemini_3_8_flash,fbd,fbd_0414,fbd_0414_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W > N > F; shown vertical components: not balanced; physically correct scenario: the body is in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0414_q4,gemini_3_8_flash,fbd,fbd_0414,fbd_0414_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.384",,structured answer was not parseable
fbd:fbd_0416_q3,gemini_3_8_flash,fbd,fbd_0416,fbd_0416_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: W > T; Vertical components are unbalanced; The body is not in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0455_q3,gemini_3_8_flash,fbd,fbd_0455,fbd_0455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn diagram ranking: N = W (tied at 201.1 N); Drawn vertical components: Not balanced; Physically correct scenario: In equilibrium,,structured answer was not parseable
fbd:fbd_0455_q4,gemini_3_8_flash,fbd,fbd_0455,fbd_0455_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: The physical net force magnitude is 0 N, and the support force magnitude is 201.1 N. The incorrectly drawn arrow is the normal force (N); it is drawn tilted diagonally up and to the left, whereas in the correct physical model it should point directly vertically upward, perpendicular to the floor of the elevator.",,structured answer was not parseable
fbd:fbd_0563_q4,gemini_3_8_flash,fbd,fbd_0563,fbd_0563_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 33.0 N, Support force = 173.8 N",,structured answer was not parseable
fbd:fbd_0573_q4,gemini_3_8_flash,fbd,fbd_0573,fbd_0573_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: The physical net force magnitude on each mass is 0 N (system net force is 0 N), and the tension magnitude is 168.1 N. In the diagram, the tension arrow T1 is incorrect: it is drawn tilted upward and to the left, whereas it should point straight upward along the vertical string.",,structured answer was not parseable
fbd:fbd_0573_q3,gemini_3_8_flash,fbd,fbd_0573,fbd_0573_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}","ANSWER: Drawn magnitudes ranking: T1 = T2 = W1 = W2 (all equal at 168.1 N); Shown vertical components: Not balanced (T1 is angled, so its upward vertical component is less than downward W1); Physically correct scenario: In equilibrium (since m1 = m2, the system is balanced with zero acceleration).",,structured answer was not parseable
fbd:fbd_0590_q4,gemini_3_8_flash,fbd,fbd_0590,fbd_0590_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, Tension = 62.8 N",,structured answer was not parseable
fbd:fbd_0608_q4,gemini_3_8_flash,fbd,fbd_0608,fbd_0608_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 23.9 N, Tension magnitude = 55.6 N",,structured answer was not parseable
fbd:fbd_0609_q3,gemini_3_8_flash,fbd,fbd_0609,fbd_0609_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Magnitude ranking: W2 > T1 = T2 > W1; Diagram vertical components: Unbalanced; Physical equilibrium: Not in equilibrium,,structured answer was not parseable
fbd:fbd_0609_q4,gemini_3_8_flash,fbd,fbd_0609,fbd_0609_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net Force = 50.8 N, Tension = 179.6 N",,structured answer was not parseable
fbd:fbd_0731_q3,gemini_3_8_flash,fbd,fbd_0731,fbd_0731_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn diagram ranking: W > N; Drawn vertical components: unbalanced; Physically correct scenario: not in equilibrium,,structured answer was not parseable
fbd:fbd_0749_q3,gemini_3_8_flash,fbd,fbd_0749,fbd_0749_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Magnitudes: N = W; Shown vertical components: balanced; Physically correct scenario: in equilibrium overall.,,structured answer was not parseable
fbd:fbd_0812_q3,gemini_3_8_flash,fbd,fbd_0812,fbd_0812_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Diagram ranking: T > W; Diagram vertical components: Unbalanced; Physically correct equilibrium: Not in equilibrium,,structured answer was not parseable
fbd:fbd_0851_q3,gemini_3_8_flash,fbd,fbd_0851,fbd_0851_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn diagram: N > W; vertical components are unbalanced. Physically correct scenario: the body is not in equilibrium.,,structured answer was not parseable
fbd:fbd_0932_q4,gemini_3_8_flash,fbd,fbd_0932,fbd_0932_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; tension magnitude = 140.0 N. The incorrect drawn arrow is the upward tension force (T = 196.0 N), which is drawn too large; for a stationary hanging mass in equilibrium, the upward tension must balance the downward gravitational force (weight) of 140.0 N, making its correct magnitude 140.0 N.",,structured answer was not parseable
fbd:fbd_0942_q3,gemini_3_8_flash,fbd,fbd_0942,fbd_0942_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn magnitudes: W > N > F; shown vertical components: not balanced; physically correct equilibrium: in equilibrium,,structured answer was not parseable
fbd:fbd_1007_q4,gemini_3_8_flash,fbd,fbd_1007,fbd_1007_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: The physical net force magnitude is 0 N, and the support force magnitude is 193.3 N. In the diagram, the normal force arrow (N) is incorrect: it is drawn tilted diagonally up and to the left, but physically it should point vertically straight upward to balance the downward weight of 193.3 N since the acceleration is 0 m/s².",,structured answer was not parseable
fbd:fbd_1109_q3,gemini_3_8_flash,fbd,fbd_1109,fbd_1109_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: N = W; balanced; the body is in equilibrium overall.,,structured answer was not parseable
fbd:fbd_1087_q4,gemini_3_8_flash,fbd,fbd_1087,fbd_1087_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 59.2 N, 0.915",,structured answer was not parseable
fbd:fbd_1173_q4,gemini_3_8_flash,fbd,fbd_1173,fbd_1173_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N; Tension magnitude = 124.4 N. The incorrect drawn arrow is T1: it is angled diagonally up and to the left, but physically it must point straight vertically upward along the string to balance the downward gravitational force W1.",,structured answer was not parseable
fbd:fbd_1185_q3,gemini_3_8_flash,fbd,fbd_1185,fbd_1185_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Ranking: W2 > T1 = T2 > W1; Diagram vertical components: Not balanced; Physically correct equilibrium: Not in equilibrium,,structured answer was not parseable
fbd:fbd_1185_q4,gemini_3_8_flash,fbd,fbd_1185,fbd_1185_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 36.6 N, Tension = 114.6 N",,structured answer was not parseable
fbd:fbd_1240_q4,gemini_3_8_flash,fbd,fbd_1240,fbd_1240_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: 0 N, 0.647",,structured answer was not parseable
fbd:fbd_1261_q4,gemini_3_8_flash,fbd,fbd_1261,fbd_1261_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force = 0 N, required friction coefficient = 0.45",,structured answer was not parseable
fbd:fbd_1364_q4,gemini_3_8_flash,fbd,fbd_1364,fbd_1364_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude = 0 N, Tension magnitude = 176.7 N; The drawn tension force arrow (T = 247.3 N) is incorrect because for a static hanging mass in equilibrium, the upward tension must balance the downward gravitational force (weight), meaning its magnitude should be 176.7 N rather than 247.3 N.",,structured answer was not parseable
fbd:fbd_1419_q3,gemini_3_8_flash,fbd,fbd_1419,fbd_1419_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn diagram ranking: T1 = T2 = W1 = W2; Drawn vertical components: Balanced; Physically correct equilibrium: Yes,,structured answer was not parseable
fbd:fbd_1364_q3,gemini_3_8_flash,fbd,fbd_1364,fbd_1364_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",None,,structured answer was not parseable
fbd:fbd_1455_q3,gemini_3_8_flash,fbd,fbd_1455,fbd_1455_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn ranking: T2 = W1 = W2; Drawn vertical components: unbalanced; Physically correct scenario: in equilibrium,,structured answer was not parseable
fbd:fbd_1473_q3,gemini_3_8_flash,fbd,fbd_1473,fbd_1473_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn ranking: W2 > T1 = T2 > W1; Drawn vertical components: Not balanced; Physically correct equilibrium: Not in equilibrium,,structured answer was not parseable
fbd:fbd_1465_q3,gemini_3_8_flash,fbd,fbd_1465,fbd_1465_q3,3,"{""fields"":[""magnitude_ranking"",""shown_vertical_forces_balanced"",""physical_equilibrium""],""ordering_within_tie_group"":""any"",""type"":""structured_tie_groups""}",ANSWER: Drawn diagram ranking: W (96.7 N) > N (81.1 N) > F (43.3 N) > A (9.4,,structured answer was not parseable
fbd:fbd_1475_q4,gemini_3_8_flash,fbd,fbd_1475,fbd_1475_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Net force magnitude: 13.7 N, Support force magnitude: 62.7 N",,structured answer was not parseable
fbd:fbd_1483_q4,gemini_3_8_flash,fbd,fbd_1483,fbd_1483_q4,4,"{""tolerance_percent"":2,""type"":""numeric_tolerance""}","ANSWER: Physical net force = 0 N; Required friction coefficient = 0.65; The Normal force (N) arrow is drawn incorrectly, as it points too far horizontally rather than perpendicular",,structured answer was not parseable
