row_id,model,domain_response,stem_response,question_id_response,level_response,image_path_response,prompt_sent,response_raw,input_tokens,output_tokens,reasoning_tokens,cost_usd,latency_ms,attempt,error,timestamp,domain,stem,image_path,question_id,level,prompt,ground_truth,answer_format,tolerance,in_core_subset,sigma,comparison_id,parsed_answer,parse_ok,parse_error,absolute_correct,sigma_response
impossible_object:impossible_object_1065_q2:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1065,impossible_object_1065_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1065.png,"Is this 3D structure physically constructible in real space? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,314,4,0,0.007,3343,1,,2026-09-17T21:00:30.568296+00:00,impossible_object,impossible_object_1065,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1065.png,impossible_object_1065_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,,15,impossible_object:impossible_object_1065_q2,yes,True,,True,15.0
impossible_object:impossible_object_1065_q3:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1065,impossible_object_1065_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1065.png,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: F,317,4,0,0.00701,2973,1,,2026-09-17T21:00:33.537981+00:00,impossible_object,impossible_object_1065,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1065.png,impossible_object_1065_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",A,beam label,,,15,impossible_object:impossible_object_1065_q3,f,True,,False,15.0
impossible_object:impossible_object_1065_q4:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1065,impossible_object_1065_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1065.png,"How many crossing points are visible where one beam passes over another? Answer with a number.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 4,314,5,0,0.00702,2871,1,,2026-09-17T21:00:36.423043+00:00,impossible_object,impossible_object_1065,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1065.png,impossible_object_1065_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer,,,15,impossible_object:impossible_object_1065_q4,4,True,,False,15.0
impossible_object:impossible_object_1065_q5:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1065,impossible_object_1065_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1065.png,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: F,330,4,0,0.00705,3127,1,,2026-09-17T21:00:39.549576+00:00,impossible_object,impossible_object_1065,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1065.png,impossible_object_1065_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,,15,impossible_object:impossible_object_1065_q5,f,True,,False,15.0
impossible_object:impossible_object_1154_q1:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1154,impossible_object_1154_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1154.png,"How many distinct beams or segments make up this structure?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 10,293,5,0,0.00695,2655,1,,2026-09-17T21:08:46.480869+00:00,impossible_object,impossible_object_1154,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1154.png,impossible_object_1154_q1,1,How many distinct beams or segments make up this structure?,5,integer,,,15,impossible_object:impossible_object_1154_q1,10,True,,False,15.0
impossible_object:impossible_object_1154_q2:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1154,impossible_object_1154_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1154.png,"Is this 3D structure physically constructible in real space? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: no,300,4,0,0.00696,3421,1,,2026-09-17T21:08:49.917943+00:00,impossible_object,impossible_object_1154,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1154.png,impossible_object_1154_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,no,yes or no,,,15,impossible_object:impossible_object_1154_q2,no,True,,True,15.0
impossible_object:impossible_object_1154_q3:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1154,impossible_object_1154_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1154.png,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,303,4,0,0.00697,4518,1,,2026-09-17T21:08:54.449365+00:00,impossible_object,impossible_object_1154,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1154.png,impossible_object_1154_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",D,beam label,,,15,impossible_object:impossible_object_1154_q3,a,True,,False,15.0
impossible_object:impossible_object_1154_q4:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1154,impossible_object_1154_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1154.png,"How many crossing points are visible where one beam passes over another? Answer with a number.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 5,300,5,0,0.00698,2951,1,,2026-09-17T21:08:57.410004+00:00,impossible_object,impossible_object_1154,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1154.png,impossible_object_1154_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,6,integer,,,15,impossible_object:impossible_object_1154_q4,5,True,,False,15.0
impossible_object:impossible_object_1154_q5:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1154,impossible_object_1154_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1154.png,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: C,316,4,0,0.00701,2846,1,,2026-09-17T21:09:00.264905+00:00,impossible_object,impossible_object_1154,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1154.png,impossible_object_1154_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",B,beam label or already constructible,,,15,impossible_object:impossible_object_1154_q5,c,True,,False,15.0
impossible_object:impossible_object_1221_q1:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1221,impossible_object_1221_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1221.png,"How many distinct beams or segments make up this structure?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 10,282,5,0,0.00692,2497,1,,2026-09-17T21:27:56.039068+00:00,impossible_object,impossible_object_1221,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1221.png,impossible_object_1221_q1,1,How many distinct beams or segments make up this structure?,5,integer,,,15,impossible_object:impossible_object_1221_q1,10,True,,False,15.0
impossible_object:impossible_object_1221_q2:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1221,impossible_object_1221_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1221.png,"Is this 3D structure physically constructible in real space? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: no,289,4,0,0.00693,2561,1,,2026-09-17T21:27:58.609264+00:00,impossible_object,impossible_object_1221,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1221.png,impossible_object_1221_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,,15,impossible_object:impossible_object_1221_q2,no,True,,False,15.0
impossible_object:impossible_object_1221_q3:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1221,impossible_object_1221_q3,3,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1221.png,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: A,292,4,0,0.00694,2189,1,,2026-09-17T21:28:00.816070+00:00,impossible_object,impossible_object_1221,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1221.png,impossible_object_1221_q3,3,"At the crossing closest to the image centre, which beam passes in front? Answer with the beam label.",C,beam label,,,15,impossible_object:impossible_object_1221_q3,a,True,,False,15.0
impossible_object:impossible_object_1221_q4:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1221,impossible_object_1221_q4,4,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1221.png,"How many crossing points are visible where one beam passes over another? Answer with a number.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 7,289,5,0,0.00694,1879,1,,2026-09-17T21:28:02.691667+00:00,impossible_object,impossible_object_1221,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1221.png,impossible_object_1221_q4,4,How many crossing points are visible where one beam passes over another? Answer with a number.,8,integer,,,15,impossible_object:impossible_object_1221_q4,7,True,,False,15.0
impossible_object:impossible_object_1221_q5:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1221,impossible_object_1221_q5,5,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1221.png,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: E,305,4,0,0.00698,3793,1,,2026-09-17T21:28:06.521688+00:00,impossible_object,impossible_object_1221,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1221.png,impossible_object_1221_q5,5,"Which single beam, if removed, would make this structure physically constructible? Answer with the beam label, or 'already constructible' if the structure requires no change.",already constructible,beam label or already constructible,,,15,impossible_object:impossible_object_1221_q5,e,True,,False,15.0
impossible_object:impossible_object_1301_q1:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1301,impossible_object_1301_q1,1,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1301.png,"How many distinct beams or segments make up this structure?

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: 6,309,5,0,0.007,3561,1,,2026-09-17T21:18:16.399072+00:00,impossible_object,impossible_object_1301,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1301.png,impossible_object_1301_q1,1,How many distinct beams or segments make up this structure?,5,integer,,,15,impossible_object:impossible_object_1301_q1,6,True,,False,15.0
impossible_object:impossible_object_1301_q2:grain_sigma15,perplexity_sonar_pro,impossible_object,impossible_object_1301,impossible_object_1301_q2,2,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1301.png,"Is this 3D structure physically constructible in real space? Answer yes or no.

Answer with only the following, and nothing else:

ANSWER: <your answer>",ANSWER: yes,316,4,0,0.00701,3132,1,,2026-09-17T21:18:19.541894+00:00,impossible_object,impossible_object_1301,tests/test_2_grain_robustness/artifacts/grain_images/sigma_15/impossible_object/impossible_object_1301.png,impossible_object_1301_q2,2,Is this 3D structure physically constructible in real space? Answer yes or no.,yes,yes or no,,,15,impossible_object:impossible_object_1301_q2,yes,True,,True,15.0
