row_id,model,domain,family,stem,question_id,ground_truth,answer,correct,confidence
gpt_5_6_sol:laser_mirror:laser_mirror_1765,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1765,laser_mirror_1765_open_q1,reflection_count=1; exit_edge=bottom; exit_position=4,reflection_count=3; exit_edge=bottom; exit_position=4,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2012,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2012,laser_mirror_2012_open_q1,exit_edge=right; exit_position=6; near_miss_mirror_count=2,exit_edge=right; exit_position=6; near_miss_mirror_count=0,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_2640,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2640,laser_mirror_2640_open_q1,exit_edge=top; exit_position=6; near_miss_mirror_count=4,exit_edge=top; exit_position=6; near_miss_mirror_count=0,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_2316,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_2316,laser_mirror_2316_open_q1,exit_edge=top; exit_position=1; near_miss_mirror_count=1,exit_edge=top; exit_position=1; near_miss_mirror_count=0,False,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_0427,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0427,laser_mirror_0427_open_q1,reflection_count=2; exit_edge=left; exit_position=5,reflection_count=3; exit_edge=left; exit_position=5,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_1645,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1645,laser_mirror_1645_open_q1,reflection_count=1; exit_edge=right; exit_position=5,reflection_count=5; exit_edge=right; exit_position=5,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_0030,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0030,laser_mirror_0030_open_q1,reflection_count=2; exit_edge=left; exit_position=4,reflection_count=3; exit_edge=left; exit_position=4,False,0.74
gpt_5_6_sol:laser_mirror:laser_mirror_1595,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1595,laser_mirror_1595_open_q1,reflection_count=2; exit_edge=top; exit_position=1,reflection_count=4; exit_edge=top; exit_position=1,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_0097,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0097,laser_mirror_0097_open_q1,reflection_count=1; exit_edge=right; exit_position=3,reflection_count=2; exit_edge=right; exit_position=3,False,0.98
gpt_5_6_sol:laser_mirror:laser_mirror_0370,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_0370,laser_mirror_0370_open_q1,reflection_count=1; exit_edge=right; exit_position=6,reflection_count=1; exit_edge=right; exit_position=6,True,0.99
gpt_5_6_sol:laser_mirror:laser_mirror_1357,gpt_5_6_sol,laser_mirror,Physical & Mechanical,laser_mirror_1357,laser_mirror_1357_open_q1,reflection_count=1; exit_edge=right; exit_position=3,reflection_count=3; exit_edge=right; exit_position=3,False,0.08
gpt_5_6_sol:line_intersection:line_intersect_0423,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0423,line_intersect_0423_open_q1,crossing_count=5; left_edge_higher_colour=blue,crossing_count=5; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1455,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1455,line_intersect_1455_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2552,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2552,line_intersect_2552_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0152,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0152,line_intersect_0152_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2071,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2071,line_intersect_2071_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2160,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2160,line_intersect_2160_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0297,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0297,line_intersect_0297_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2229,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2229,line_intersect_2229_open_q1,crossing_count=3; left_edge_higher_colour=red,crossing_count=3; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0155,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0155,line_intersect_0155_open_q1,crossing_count=3; left_edge_higher_colour=red,crossing_count=3; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2023,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2023,line_intersect_2023_open_q1,crossing_count=4; left_edge_higher_colour=blue,crossing_count=3; left_edge_higher_colour=blue,False,0.99
gpt_5_6_sol:line_intersection:line_intersect_1453,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1453,line_intersect_1453_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1092,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1092,line_intersect_1092_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1881,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1881,line_intersect_1881_open_q1,crossing_count=3; left_edge_higher_colour=red,crossing_count=3; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2691,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2691,line_intersect_2691_open_q1,crossing_count=4; left_edge_higher_colour=blue,crossing_count=3; left_edge_higher_colour=blue,False,0.99
gpt_5_6_sol:line_intersection:line_intersect_2510,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2510,line_intersect_2510_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2242,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2242,line_intersect_2242_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0011,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0011,line_intersect_0011_open_q1,crossing_count=3; left_edge_higher_colour=red,crossing_count=3; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0124,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0124,line_intersect_0124_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0028,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0028,line_intersect_0028_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2445,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2445,line_intersect_2445_open_q1,crossing_count=5; left_edge_higher_colour=red,crossing_count=4; left_edge_higher_colour=red,False,0.99
gpt_5_6_sol:line_intersection:line_intersect_0323,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0323,line_intersect_0323_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2554,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2554,line_intersect_2554_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1064,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1064,line_intersect_1064_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0726,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0726,line_intersect_0726_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2109,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2109,line_intersect_2109_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0719,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0719,line_intersect_0719_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1728,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1728,line_intersect_1728_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1995,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1995,line_intersect_1995_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1629,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1629,line_intersect_1629_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2622,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2622,line_intersect_2622_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0276,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0276,line_intersect_0276_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0333,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0333,line_intersect_0333_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0191,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0191,line_intersect_0191_open_q1,crossing_count=4; left_edge_higher_colour=red,crossing_count=3; left_edge_higher_colour=red,False,0.99
gpt_5_6_sol:line_intersection:line_intersect_2128,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2128,line_intersect_2128_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1936,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1936,line_intersect_1936_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0618,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0618,line_intersect_0618_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2368,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2368,line_intersect_2368_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1386,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1386,line_intersect_1386_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2418,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2418,line_intersect_2418_open_q1,crossing_count=3; left_edge_higher_colour=blue,crossing_count=3; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2166,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2166,line_intersect_2166_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2860,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2860,line_intersect_2860_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2027,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2027,line_intersect_2027_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0483,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0483,line_intersect_0483_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2531,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2531,line_intersect_2531_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0931,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0931,line_intersect_0931_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0452,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0452,line_intersect_0452_open_q1,crossing_count=2; left_edge_higher_colour=blue,crossing_count=2; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2854,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2854,line_intersect_2854_open_q1,crossing_count=5; left_edge_higher_colour=red,crossing_count=4; left_edge_higher_colour=red,False,0.99
gpt_5_6_sol:line_intersection:line_intersect_0221,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0221,line_intersect_0221_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0345,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0345,line_intersect_0345_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2376,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2376,line_intersect_2376_open_q1,crossing_count=4; left_edge_higher_colour=blue,crossing_count=4; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1884,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1884,line_intersect_1884_open_q1,crossing_count=1; left_edge_higher_colour=red,crossing_count=1; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0829,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0829,line_intersect_0829_open_q1,crossing_count=0; left_edge_higher_colour=blue,crossing_count=0; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2296,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2296,line_intersect_2296_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1228,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1228,line_intersect_1228_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0585,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0585,line_intersect_0585_open_q1,crossing_count=3; left_edge_higher_colour=blue,crossing_count=3; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_2915,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_2915,line_intersect_2915_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_0691,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_0691,line_intersect_0691_open_q1,crossing_count=1; left_edge_higher_colour=blue,crossing_count=1; left_edge_higher_colour=blue,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1090,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1090,line_intersect_1090_open_q1,crossing_count=2; left_edge_higher_colour=red,crossing_count=2; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:line_intersection:line_intersect_1521,gpt_5_6_sol,line_intersection,Plane Geometry,line_intersect_1521,line_intersect_1521_open_q1,crossing_count=0; left_edge_higher_colour=red,crossing_count=0; left_edge_higher_colour=red,True,0.99
gpt_5_6_sol:nested_hexagons:nested_hexagons_1199,gpt_5_6_sol,nested_hexagons,Plane Geometry,nested_hexagons_1199,nested_hexagons_1199_open_q1,shape_count=11; shrink_pattern=constant; rotation_degrees_nearest_10=30,shape_count=11; shrink_pattern=changing; rotation_degrees_nearest_10=20,False,0.87
