question_id,image,acceptance_set,tolerances,targets,rounded_tick_value,range_half
gauge_reading_1583_open_q1,gauge_reading_1583.png,"[""rounded_tick_value=47.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",47.5,upper
gauge_reading_1584_open_q1,gauge_reading_1584.png,"[""rounded_tick_value=10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",10,lower
gauge_reading_1585_open_q1,gauge_reading_1585.png,"[""rounded_tick_value=8.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8.5,upper
gauge_reading_1586_open_q1,gauge_reading_1586.png,"[""rounded_tick_value=60; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",60,lower
gauge_reading_1587_open_q1,gauge_reading_1587.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",60,upper
gauge_reading_1588_open_q1,gauge_reading_1588.png,"[""rounded_tick_value=25; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",25,lower
gauge_reading_1589_open_q1,gauge_reading_1589.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_1590_open_q1,gauge_reading_1590.png,"[""rounded_tick_value=0.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",0.5,lower
gauge_reading_1591_open_q1,gauge_reading_1591.png,"[""rounded_tick_value=130; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",130,upper
gauge_reading_1592_open_q1,gauge_reading_1592.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",30,lower
gauge_reading_1593_open_q1,gauge_reading_1593.png,"[""rounded_tick_value=47.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",47.5,upper
gauge_reading_1594_open_q1,gauge_reading_1594.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",30,lower
gauge_reading_1595_open_q1,gauge_reading_1595.png,"[""rounded_tick_value=7.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",7.5,upper
gauge_reading_1596_open_q1,gauge_reading_1596.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",20,lower
gauge_reading_1597_open_q1,gauge_reading_1597.png,"[""rounded_tick_value=95; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",95,upper
gauge_reading_1598_open_q1,gauge_reading_1598.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",20,lower
gauge_reading_1599_open_q1,gauge_reading_1599.png,"[""rounded_tick_value=100; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",100,upper
gauge_reading_1600_open_q1,gauge_reading_1600.png,"[""rounded_tick_value=0.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",0.5,lower
gauge_reading_1601_open_q1,gauge_reading_1601.png,"[""rounded_tick_value=180; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",180,upper
gauge_reading_1602_open_q1,gauge_reading_1602.png,"[""rounded_tick_value=25; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",25,lower
gauge_reading_1603_open_q1,gauge_reading_1603.png,"[""rounded_tick_value=52.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",52.5,upper
gauge_reading_1604_open_q1,gauge_reading_1604.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
gauge_reading_1605_open_q1,gauge_reading_1605.png,"[""rounded_tick_value=6.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6.5,upper
gauge_reading_1606_open_q1,gauge_reading_1606.png,"[""rounded_tick_value=90; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",90,lower
gauge_reading_1607_open_q1,gauge_reading_1607.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",60,upper
gauge_reading_1608_open_q1,gauge_reading_1608.png,"[""rounded_tick_value=7.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",7.5,lower
gauge_reading_1609_open_q1,gauge_reading_1609.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",90,upper
gauge_reading_1610_open_q1,gauge_reading_1610.png,"[""rounded_tick_value=2.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",2.5,lower
gauge_reading_1611_open_q1,gauge_reading_1611.png,"[""rounded_tick_value=160; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",160,upper
gauge_reading_1612_open_q1,gauge_reading_1612.png,"[""rounded_tick_value=15; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",15,lower
gauge_reading_1613_open_q1,gauge_reading_1613.png,"[""rounded_tick_value=45; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",45,upper
gauge_reading_1614_open_q1,gauge_reading_1614.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_1615_open_q1,gauge_reading_1615.png,"[""rounded_tick_value=8.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8.5,upper
gauge_reading_1616_open_q1,gauge_reading_1616.png,"[""rounded_tick_value=60; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",60,lower
gauge_reading_1617_open_q1,gauge_reading_1617.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",90,upper
gauge_reading_1618_open_q1,gauge_reading_1618.png,"[""rounded_tick_value=5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",5,lower
gauge_reading_1619_open_q1,gauge_reading_1619.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_1620_open_q1,gauge_reading_1620.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_1621_open_q1,gauge_reading_1621.png,"[""rounded_tick_value=130; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",130,upper
gauge_reading_1622_open_q1,gauge_reading_1622.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",40,lower
gauge_reading_1623_open_q1,gauge_reading_1623.png,"[""rounded_tick_value=37.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",37.5,upper
gauge_reading_1624_open_q1,gauge_reading_1624.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_1625_open_q1,gauge_reading_1625.png,"[""rounded_tick_value=8.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8.5,upper
gauge_reading_1626_open_q1,gauge_reading_1626.png,"[""rounded_tick_value=60; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",60,lower
gauge_reading_1627_open_q1,gauge_reading_1627.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",80,upper
gauge_reading_1628_open_q1,gauge_reading_1628.png,"[""rounded_tick_value=5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",5,lower
gauge_reading_1629_open_q1,gauge_reading_1629.png,"[""rounded_tick_value=100; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",100,upper
gauge_reading_1630_open_q1,gauge_reading_1630.png,"[""rounded_tick_value=0.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",0.5,lower
gauge_reading_1631_open_q1,gauge_reading_1631.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",110,upper
gauge_reading_1632_open_q1,gauge_reading_1632.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",20,lower
gauge_reading_1633_open_q1,gauge_reading_1633.png,"[""rounded_tick_value=52.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",52.5,upper
gauge_reading_1634_open_q1,gauge_reading_1634.png,"[""rounded_tick_value=-10; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",-10,lower
gauge_reading_1635_open_q1,gauge_reading_1635.png,"[""rounded_tick_value=6; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6,upper
gauge_reading_1636_open_q1,gauge_reading_1636.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",30,lower
gauge_reading_1637_open_q1,gauge_reading_1637.png,"[""rounded_tick_value=80; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",80,upper
gauge_reading_1638_open_q1,gauge_reading_1638.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",20,lower
gauge_reading_1639_open_q1,gauge_reading_1639.png,"[""rounded_tick_value=60; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",60,upper
gauge_reading_1640_open_q1,gauge_reading_1640.png,"[""rounded_tick_value=4.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",4.5,lower
gauge_reading_1641_open_q1,gauge_reading_1641.png,"[""rounded_tick_value=170; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",170,upper
gauge_reading_1642_open_q1,gauge_reading_1642.png,"[""rounded_tick_value=35; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",35,lower
gauge_reading_1643_open_q1,gauge_reading_1643.png,"[""rounded_tick_value=45; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",45,upper
gauge_reading_1644_open_q1,gauge_reading_1644.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",20,lower
gauge_reading_1645_open_q1,gauge_reading_1645.png,"[""rounded_tick_value=8; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",8,upper
gauge_reading_1646_open_q1,gauge_reading_1646.png,"[""rounded_tick_value=70; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",70,lower
gauge_reading_1647_open_q1,gauge_reading_1647.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",90,upper
gauge_reading_1648_open_q1,gauge_reading_1648.png,"[""rounded_tick_value=2.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",2.5,lower
gauge_reading_1649_open_q1,gauge_reading_1649.png,"[""rounded_tick_value=100; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",100,upper
gauge_reading_1650_open_q1,gauge_reading_1650.png,"[""rounded_tick_value=4; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",4,lower
gauge_reading_1651_open_q1,gauge_reading_1651.png,"[""rounded_tick_value=110; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",110,upper
gauge_reading_1652_open_q1,gauge_reading_1652.png,"[""rounded_tick_value=30; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",30,lower
gauge_reading_1653_open_q1,gauge_reading_1653.png,"[""rounded_tick_value=32.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",32.5,upper
gauge_reading_1654_open_q1,gauge_reading_1654.png,"[""rounded_tick_value=0; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",0,lower
gauge_reading_1655_open_q1,gauge_reading_1655.png,"[""rounded_tick_value=6; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",6,upper
gauge_reading_1656_open_q1,gauge_reading_1656.png,"[""rounded_tick_value=80; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",80,lower
gauge_reading_1657_open_q1,gauge_reading_1657.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",90,upper
gauge_reading_1658_open_q1,gauge_reading_1658.png,"[""rounded_tick_value=20; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",20,lower
gauge_reading_1659_open_q1,gauge_reading_1659.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",90,upper
gauge_reading_1660_open_q1,gauge_reading_1660.png,"[""rounded_tick_value=1; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",1,lower
gauge_reading_1661_open_q1,gauge_reading_1661.png,"[""rounded_tick_value=190; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",190,upper
gauge_reading_1662_open_q1,gauge_reading_1662.png,"[""rounded_tick_value=25; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",25,lower
gauge_reading_1663_open_q1,gauge_reading_1663.png,"[""rounded_tick_value=57.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",57.5,upper
gauge_reading_1664_open_q1,gauge_reading_1664.png,"[""rounded_tick_value=40; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",40,lower
gauge_reading_1665_open_q1,gauge_reading_1665.png,"[""rounded_tick_value=9.5; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",9.5,upper
gauge_reading_1666_open_q1,gauge_reading_1666.png,"[""rounded_tick_value=90; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",90,lower
gauge_reading_1667_open_q1,gauge_reading_1667.png,"[""rounded_tick_value=90; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":2.5,""unit"":""psi""}}","[""needle"",""scale""]",90,upper
gauge_reading_1668_open_q1,gauge_reading_1668.png,"[""rounded_tick_value=25; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":1.25,""unit"":""units""}}","[""needle"",""scale""]",25,lower
gauge_reading_1669_open_q1,gauge_reading_1669.png,"[""rounded_tick_value=70; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""°C""}}","[""needle"",""scale""]",70,upper
gauge_reading_1670_open_q1,gauge_reading_1670.png,"[""rounded_tick_value=3.5; range_half=lower""]","{""rounded_tick_value"":{""absolute_tolerance"":0.25,""unit"":""bar""}}","[""needle"",""scale""]",3.5,lower
gauge_reading_1671_open_q1,gauge_reading_1671.png,"[""rounded_tick_value=160; range_half=upper""]","{""rounded_tick_value"":{""absolute_tolerance"":5.0,""unit"":""km/h""}}","[""needle"",""scale""]",160,upper
